prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.241938,0.01197784,6.736669,8.779106,80.458885,79.47908,-0.15655375,-86.850266,-3.587597,-0.025932051,-13.414565,7.32273
5.282157,0.020214003,6.291332,8.3505535,78.013824,89.39985,-0.0058562756,-46.183247,-6.9763303,-0.05559624,-26.292107,7.333088
5.714333,0.028879467,6.3819985,8.724876,75.921295,104.18202,1.0240703,22.949377,-9.223286,-0.05756945,-40.115986,7.3386564
5.460436,0.016686067,6.9764137,8.822842,78.777725,83.80686,-0.0396837,-70.20154,-4.983037,0.0149673745,-20.658499,7.3270216
5.7789054,0.024468381,6.436935,8.605243,77.15816,96.29987,-0.5988548,-14.702438,-9.062807,-0.058037974,-32.808975,7.3385634
5.437373,0.027550697,6.6871004,8.617573,77.20938,91.01228,1.066778,-11.161755,-6.6271577,-0.1072147,-34.61509,7.331296
5.0409727,0.012803186,7.0417695,8.621582,80.66743,76.352936,-0.09304845,-95.66365,-1.6231841,-0.099117495,-7.29361,7.3174105
6.0952797,0.025782209,6.1900816,8.600767,77.23793,100.62468,0.40973973,-19.659592,-11.076842,-0.17262247,-31.241032,7.3450317
0.12314573,0.0127667785,0.09222456,3.401286,81.97362,75.9406,-0.13606095,-98.5968,-0.0214547,-0.023618467,0.16807434,7.3135824
6.214187,0.027136974,5.997806,8.710906,75.89957,112.27564,1.0110776,15.358919,-12.62021,-0.098754354,-37.032,7.349283
5.242445,0.011633437,6.723042,8.7816105,80.4451,79.8458,-0.14405382,-87.13698,-3.6268072,-0.018137611,-13.400596,7.322797
-3.6234672,-0.06852438,-3.8581278,-1.2371149,72.52496,38.19708,12.902295,-255.98953,-4.0579743,-0.145329,0.68151635,6.1208324
5.0372534,0.013071045,7.0505385,8.634445,80.68425,76.286575,0.0130079985,-95.664795,-1.4137579,-0.09688563,-7.562283,7.3170414
5.252104,0.011399884,6.7187047,8.775531,80.39609,80.52944,-0.15729558,-88.00488,-3.86034,-0.020050354,-13.062225,7.323224
6.1588726,0.011152644,8.264105,9.698038,78.24391,81.50937,0.27575135,-54.735012,-4.8009534,0.012926631,-29.509573,7.3245173
5.943308,0.025726028,6.289592,8.598236,77.20801,98.72504,0.70982546,-17.987995,-10.076156,-0.1549859,-31.998297,7.342183
5.5550976,0.02541801,6.612868,8.625096,77.191444,92.59129,-0.3866366,-11.079105,-7.3759646,-0.03710098,-33.964443,7.333497
-2.3475332,0.01697456,-3.3234897,0.6134873,83.554344,72.54428,0.21933722,-114.78708,-1.770169,-0.01628489,-1.2240341,7.278565
5.461312,0.017822646,7.0636435,8.867682,78.92729,81.45021,-0.048138857,-67.66275,-4.266049,0.009743027,-21.82829,7.325514
5.4837537,0.020016044,6.252851,8.409182,77.8545,93.75351,0.42764878,-50.364666,-8.275727,-0.094118245,-25.265053,7.33672
5.037074,0.013077676,7.0505652,8.634171,80.685684,76.26087,0.009311557,-95.62964,-1.4129473,-0.09718049,-7.566908,7.3170366
5.2425385,0.011621989,6.722466,8.781466,80.44397,79.86223,-0.14429796,-87.15027,-3.6318283,-0.018004872,-13.39428,7.3228064
5.242519,0.0116238445,6.7225575,8.781491,80.4442,79.85916,-0.14429533,-87.147446,-3.6309292,-0.01802934,-13.395567,7.3228045
-3.3172913,-0.07532484,-3.5313156,-0.92871374,73.8378,42.481556,15.154705,-233.45511,-4.7481275,0.037863128,-1.0891716,6.2458825
6.2482147,0.02707478,5.9716377,8.711204,75.89604,112.93259,1.0593157,14.731291,-12.85803,-0.10253728,-36.80059,7.3499827
5.2425194,0.011626378,6.7227216,8.781537,80.44444,79.855896,-0.14423597,-87.145676,-3.6298609,-0.018055804,-13.39672,7.3228025
5.5168657,0.025378857,6.6445727,8.62769,77.187,92.094185,-0.38834524,-10.757496,-7.1265445,-0.02816213,-34.196907,7.3326526
5.3820877,0.018865034,6.2303066,8.362582,77.90413,92.260574,-0.047408104,-49.35715,-7.812118,-0.04787887,-25.544943,7.3353305
5.035196,0.013090804,7.0515113,8.632107,80.68759,76.122314,0.009532452,-95.40103,-1.4023277,-0.09744347,-7.548235,7.3170385
5.2355375,0.012353595,6.751036,8.783716,80.50119,78.82811,-0.147681,-86.2462,-3.3849523,-0.029275693,-13.679921,7.322361
2.6134567,0.050053187,-6.5900335,6.7297177,31.886965,434.83942,-67.691696,4094.0627,1.4988362,0.8087487,-30.609434,7.4250703
5.362437,0.021673057,6.4476085,8.475824,78.00995,88.60247,0.46396756,-42.468067,-6.7048693,-0.08903933,-27.717829,7.3321457
5.4609923,0.0164496,6.9628887,8.818083,78.75364,84.24867,-0.01781261,-70.773346,-5.0869184,0.016360275,-20.49603,7.327232
6.151543,0.02788017,6.1288724,8.53864,75.371216,125.586975,3.5239518,71.7319,-15.342307,-0.051008828,-46.50105,7.348538
5.463216,0.01860832,7.0874267,8.874013,78.95889,81.04763,-0.010466456,-67.18173,-4.1477046,-0.0055670813,-21.883543,7.3253574
5.2424717,0.011630114,6.722886,8.78158,80.44481,79.8502,-0.14410257,-87.14055,-3.6281006,-0.018096752,-13.399028,7.3227997
5.0392084,0.013114668,7.0499215,8.634802,80.69473,76.23097,-0.031292677,-95.62546,-1.4332992,-0.0998233,-7.6261997,7.3170195
5.4612393,0.016448084,6.9520783,8.811931,78.73451,84.55191,-0.018802643,-71.03331,-5.184827,0.014320962,-20.318716,7.3274403
4.431454,0.014389284,6.331767,8.069705,81.14072,73.354774,-0.15121329,-94.405334,-2.0550032,0.047341667,-11.49226,7.3208694
5.267224,0.019578628,6.8536305,8.6047535,78.990585,81.72754,-0.7819042,-72.16179,-4.3453145,0.02590292,-21.094252,7.3259926
5.461299,0.015913885,6.894303,8.793068,78.63453,86.39247,0.14766252,-73.106415,-5.581103,0.008325987,-19.632856,7.3283186
5.661755,0.031805344,6.381897,8.642299,75.03045,108.311905,2.215299,76.169556,-10.437501,-0.012997158,-47.837975,7.340291
6.4243436,0.026412148,5.8476243,8.713834,75.90269,116.573456,1.5634649,8.76659,-13.820054,-0.08984632,-34.955063,7.3535357
5.239634,0.011850141,6.734472,8.785651,80.472466,79.4118,-0.12933123,-86.72272,-3.4968011,-0.019464739,-13.570216,7.322564
5.782989,0.018443007,6.6506424,8.662067,75.40037,111.55195,0.40569663,81.36066,-11.721475,0.35802075,-49.941166,7.3386106
5.24253,0.011622824,6.7225156,8.781482,80.444084,79.86055,-0.14425993,-87.14876,-3.6313317,-0.01801119,-13.394929,7.3228054
5.0354066,0.013091158,7.0514445,8.6325,80.68746,76.14252,0.01012814,-95.43225,-1.4020401,-0.097394414,-7.5533032,7.3170347
5.230114,0.012866683,6.7757716,8.808357,80.59357,77.71945,-0.054380894,-85.26793,-2.9313674,-0.027712114,-14.413194,7.3214912
5.4620085,0.018473819,7.072335,8.8668165,78.93031,81.368744,-0.005155444,-67.28079,-4.2607646,-0.006563373,-21.69058,7.3256035
5.231671,0.012594927,6.765596,8.8008375,80.56183,78.12312,-0.08082676,-85.56853,-3.0825305,-0.025613196,-14.173616,7.321784
5.681902,0.027180955,6.427282,8.725576,75.91669,103.5453,0.1340915,23.500032,-9.008694,0.017268471,-40.457714,7.337802
5.461375,0.015872609,6.89178,8.792129,78.63008,86.47031,0.14998698,-73.19954,-5.600374,0.008621089,-19.602173,7.328358
5.4843225,0.02001468,6.2528358,8.409447,77.854034,93.76532,0.4291737,-50.374477,-8.278646,-0.09416378,-25.263033,7.336728
5.035016,0.013156854,7.0517426,8.631711,80.69513,76.00065,-0.0038890839,-95.243774,-1.395409,-0.09948177,-7.580778,7.31701
5.2486215,0.0115415715,6.72257,8.775403,80.412125,80.25719,-0.15968907,-87.70343,-3.791702,-0.021531887,-13.142205,7.323104
5.4613695,0.015877023,6.892163,8.792281,78.630714,86.45916,0.14966965,-73.18681,-5.5975113,0.008607201,-19.606815,7.3283525
5.229444,0.012937199,6.778265,8.807846,80.59779,77.64722,-0.055801272,-85.23035,-2.9164128,-0.02911017,-14.410927,7.321475
6.302699,0.0077489205,6.7991977,8.930223,74.55048,129.81523,-3.6360576,139.97014,-14.970406,0.45749277,-57.842445,7.3429
5.486217,0.02523046,6.5771594,8.593644,77.270645,91.712814,-0.18238652,-11.712357,-6.9781566,-0.041933008,-33.691414,7.3325815
5.407113,0.020245332,6.236768,8.371935,77.91755,92.49754,0.4887259,-49.4686,-7.8902497,-0.0947491,-25.551558,7.3356733
5.397053,0.020255499,6.2476125,8.374206,77.92085,92.23778,0.47847748,-49.197483,-7.788317,-0.09152741,-25.629406,7.335413
5.304845,0.02789032,6.7981863,8.635493,77.22744,88.81995,1.0274782,-9.032795,-5.6225715,-0.08866737,-35.49487,7.3281145
6.2746506,0.025571477,6.0484314,8.611598,77.22489,103.949036,0.46577215,-22.986687,-12.23461,-0.1994237,-30.391779,7.3485885
6.107955,0.04185888,5.8102612,8.264932,74.997314,135.75938,2.4720726,101.418335,-17.218502,-0.14553362,-48.988743,7.3527055
5.0354104,0.013092011,7.051499,8.632516,80.687645,76.13755,0.010214567,-95.42737,-1.4014724,-0.09740437,-7.554033,7.317034
5.227878,0.013239179,6.7891383,8.809759,80.62074,77.16828,-0.062338352,-84.90112,-2.813499,-0.034294732,-14.576817,7.321271
5.462196,0.018624716,7.0882773,8.875645,78.959274,80.908966,-0.012569666,-66.81323,-4.1192293,-0.005551167,-21.939325,7.325308
4.954897,0.016917218,6.0958815,8.614707,79.24585,79.80712,-0.06352365,-62.044437,-4.436873,-0.054485686,-17.98239,7.3245773
5.5687923,0.028924663,6.545634,8.682746,76.0236,100.900024,1.7889884,28.544003,-8.537845,-0.04567737,-41.149284,7.3357563
5.60331,0.025956418,6.5194383,8.724458,75.97987,101.34641,-1.276365,25.96861,-8.4683275,0.118051104,-41.19147,7.3357677
5.7115083,0.024620395,6.4506907,8.733111,75.28746,106.61214,-0.027845621,53.494595,-9.928013,0.18461674,-44.80338,7.3392572
5.4593697,0.016840156,6.9807777,8.82407,78.79106,83.60126,-0.04531741,-69.9698,-4.935873,0.013216667,-20.737885,7.3269134
5.239687,0.021541849,6.382296,8.389301,78.14238,86.99584,0.33373427,-43.67484,-6.187033,-0.08383406,-27.77975,7.3309646
5.229703,0.0130407885,6.787528,8.806214,80.602875,77.40139,-0.07415891,-85.12315,-2.8974185,-0.0321692,-14.430882,7.321444
5.23023,0.012866061,6.7758846,8.808485,80.59367,77.71776,-0.054872155,-85.275986,-2.9307857,-0.027678318,-14.416669,7.3214893
-2.4555533,0.017667547,-3.4457905,0.48461705,83.671486,72.37018,0.300264,-115.50964,-1.9054705,-0.024700828,-1.3124831,7.2752905
5.4613333,0.015915193,6.8941174,8.79302,78.6343,86.397354,0.14756036,-73.11182,-5.582442,0.008285813,-19.631212,7.328321
5.0361032,0.01318527,7.051482,8.632231,80.70065,75.97927,-0.024660587,-95.23805,-1.4029027,-0.10099799,-7.618763,7.3169928
5.2821856,0.02028605,6.2925982,8.348061,78.026115,89.23558,-0.026726723,-46.02566,-6.972298,-0.058200605,-26.313498,7.3330917
5.608229,0.025820192,6.5154433,8.727902,75.96413,101.6851,-1.2169185,25.683584,-8.526871,0.11430427,-41.255833,7.3358345
5.459631,0.01680167,6.979687,8.823763,78.78772,83.65292,-0.043645144,-70.02786,-4.947677,0.013643794,-20.717854,7.3269405
0.123280436,0.012778416,0.092821084,3.4014492,81.97626,75.908066,-0.14394975,-98.55098,-0.01946462,-0.024105854,0.15227863,7.31357
5.2845936,0.02178546,6.286835,8.342724,78.051956,89.27715,0.5057719,-46.068653,-6.9625287,-0.10399241,-26.293705,7.33323
5.861483,0.031143285,6.177632,8.623064,74.9261,115.49713,2.0458896,69.272766,-12.154582,-0.031484015,-46.41339,7.344888
5.3444424,0.021160204,6.4672084,8.497404,77.93233,88.92976,0.60775423,-41.515263,-6.647932,-0.0747757,-28.070578,7.3315654
0.12417856,0.012826264,0.09542414,3.4022532,81.987625,75.78188,-0.18120074,-98.376434,-0.014796384,-0.026317067,0.08309623,7.3135166
6.1560397,0.028008498,6.11649,8.531174,75.37009,125.91636,3.5298722,71.514404,-15.429149,-0.056099124,-46.429462,7.3487387
3.2004066,0.0061540157,2.9922404,7.0449543,79.51489,79.23019,-0.20207143,-60.14461,-5.0605116,-0.05654294,-15.157103,7.3216743
5.2299824,0.01280294,6.773518,8.805989,80.58662,77.81978,-0.063651085,-85.417984,-2.9643383,-0.027268954,-14.344394,7.3215675
0.12319413,0.012765627,0.09208294,3.4012263,81.97339,75.94486,-0.13610554,-98.60547,-0.022994883,-0.023629524,0.17003748,7.3135853
-4.98409,-0.03788884,-5.8480673,-2.8631706,73.452194,13.4549465,-1.2532716,-278.71548,-5.7168283,-1.0278904,-8.035956,5.939233
6.03303,0.017189972,6.491568,8.699809,75.1418,118.843575,-0.45382285,96.873,-13.445952,0.35444546,-51.39208,7.3432446
6.059652,0.023788992,6.211909,8.611544,77.14872,100.91637,-0.5232998,-18.310833,-10.903986,-0.08984182,-31.454847,7.344342
5.2435226,0.011746857,6.7324576,8.782187,80.4527,79.69823,-0.14563942,-87.04782,-3.6039908,-0.020230182,-13.406463,7.3227654
5.484682,0.020014789,6.252784,8.40961,77.853806,93.772415,0.43040347,-50.379307,-8.280289,-0.09420813,-25.262026,7.336733
5.7159653,0.021719642,6.490541,8.659234,75.07545,109.61124,0.65608287,77.66705,-11.027391,0.27158588,-48.830822,7.339697
5.9278846,0.026309084,5.981553,8.350688,73.05647,139.42232,-1.3373868,191.57924,-15.26832,0.21650374,-60.578022,7.3495893
5.2309084,0.012718238,6.770227,8.804126,80.57614,77.9388,-0.069248796,-85.42807,-3.01457,-0.02659119,-14.280607,7.3216524
5.240552,0.011936523,6.740069,8.784146,80.47279,79.35061,-0.13510036,-86.69916,-3.5068994,-0.022096135,-13.530837,7.322591
5.035776,0.013193421,7.051428,8.632328,80.701355,75.97243,-0.021837354,-95.23355,-1.3970188,-0.10098667,-7.625671,7.3169823
5.5345926,0.026741926,6.621099,8.603492,77.39046,90.654015,0.838326,-13.87904,-6.998389,-0.10790802,-33.36551,7.332979
5.033934,0.0131175965,7.0521245,8.630877,80.68736,76.043976,0.016423345,-95.24597,-1.3935555,-0.09780914,-7.5261283,7.317048
-5.055423,0.03412193,-6.696718,-2.7575555,82.00104,59.112595,-0.8483938,-176.2415,-8.27483,-0.35030052,-4.2604756,6.8530617
5.8711004,0.025028687,6.3874774,8.766741,76.45494,100.30469,-1.2974424,16.92036,-9.00659,0.08566316,-39.088192,7.3389297
5.0389833,0.013124004,7.049691,8.635048,80.695465,76.23526,-0.028408885,-95.64142,-1.4278482,-0.09983779,-7.636151,7.3170075
5.040952,0.012803871,7.041809,8.621595,80.66751,76.35138,-0.092977166,-95.66164,-1.62264,-0.09911681,-7.2942195,7.3174095
-5.0552306,0.034179226,-6.696159,-2.7574358,82.00283,59.122356,-0.84796476,-176.181,-8.273128,-0.35042405,-4.2593384,6.853142
6.0868626,0.024900831,6.4933896,8.709364,74.8864,123.01232,-1.3600538,125.368546,-13.978655,0.27794555,-54.416714,7.3441763
5.608352,0.025791738,6.5153584,8.728595,75.96048,101.75956,-1.2002876,25.637022,-8.538778,0.11375078,-41.284626,7.3358264
-4.9869375,-0.037967823,-5.8466477,-2.8625932,73.41304,13.6879425,-1.1334943,-278.83792,-5.6751842,-1.0215206,-7.8609376,5.93847
6.2728157,0.025560826,6.0502744,8.611591,77.22633,103.89226,0.45712197,-22.94392,-12.219651,-0.1986655,-30.397955,7.348544
5.0340853,0.013113394,7.05183,8.630999,80.68834,76.03857,0.015562177,-95.26811,-1.3937107,-0.09776113,-7.5337267,7.3170385
-4.997139,-0.037941664,-5.8718257,-2.8655775,73.45653,14.284077,-1.0383029,-278.26324,-5.689981,-1.0112046,-7.6633663,5.9516726
5.0409436,0.012804057,7.041821,8.621598,80.66754,76.35091,-0.09295952,-95.66089,-1.6224599,-0.099116035,-7.2943826,7.3174095
5.460614,0.016687963,6.9763007,8.822889,78.77615,83.8291,-0.03831196,-70.21503,-4.9879823,0.014590614,-20.643908,7.327034
5.7023754,0.026726328,6.491816,8.593082,77.250595,94.25068,0.59954906,-14.257687,-8.442022,-0.13007134,-33.06088,7.3370547
5.0319223,0.013072915,7.037952,8.624914,80.68807,76.17233,0.0014642477,-95.59332,-1.4521424,-0.099257775,-7.495808,7.31711
0.12714091,0.012798678,0.095412694,3.4029765,81.98833,75.94524,-0.2238028,-98.68558,-0.05733884,-0.027659453,0.061138354,7.313511
5.461206,0.017908659,7.0864587,8.883483,78.96571,80.87128,-0.07718861,-67.23967,-4.0359507,0.014144115,-22.240538,7.325038
5.7289886,0.026155353,6.394444,8.730087,75.90933,104.43503,-0.15162909,22.458895,-9.310748,0.04098638,-40.273533,7.33868
5.280543,0.020331819,6.2909207,8.3460455,78.023026,89.29144,0.02175641,-46.06737,-6.970775,-0.05972249,-26.24473,7.333136
5.4595404,0.016812094,6.980024,8.823862,78.788765,83.6369,-0.044060826,-70.010635,-4.9438686,0.013541214,-20.724407,7.326932
5.036399,0.013173442,7.0516343,8.632067,80.699524,75.98584,-0.026867867,-95.23848,-1.4090933,-0.10090495,-7.608177,7.317006
5.3501387,0.021194607,6.4556375,8.488979,77.93725,89.016785,0.5270233,-41.72269,-6.7246575,-0.075933404,-27.954268,7.331824
5.241935,0.011977743,6.7366657,8.779101,80.45888,79.479195,-0.15651834,-86.850296,-3.5876179,-0.025928862,-13.414414,7.322731
5.4028955,0.026016738,6.693929,8.593833,77.06282,92.10297,0.8012781,-12.945988,-6.87251,-0.07102335,-34.322403,7.3314323
5.4613175,0.015877716,6.8922815,8.792285,78.630905,86.45505,0.14980698,-73.18135,-5.5964813,0.008602552,-19.607794,7.3283515
5.2419376,0.011977833,6.736669,8.779105,80.45889,79.47906,-0.1565448,-86.850266,-3.5875921,-0.025931336,-13.414561,7.32273
5.2703075,0.019717664,6.8660007,8.611814,79.00364,81.52389,-0.76223063,-72.167694,-4.2918515,0.024264567,-21.2215,7.325834
5.4594107,0.016951296,6.984916,8.825758,78.79964,83.454384,-0.052467465,-69.7809,-4.902547,0.012142055,-20.795126,7.3268404
5.4593945,0.016811628,6.9796796,8.823669,78.7888,83.64031,-0.04344821,-70.02051,-4.9446406,0.013488345,-20.723417,7.326932
-4.983578,-0.0378434,-5.847503,-2.8636613,73.46659,13.365101,-1.2962701,-278.5632,-5.726421,-1.0301098,-8.104352,5.9394145
5.781193,0.024470333,6.43522,8.6052265,77.15796,96.33878,-0.6004672,-14.734074,-9.079102,-0.058444865,-32.7986,7.3386106
5.242539,0.011621982,6.722467,8.781466,80.44397,79.86221,-0.14429545,-87.1503,-3.631824,-0.018004574,-13.394284,7.3228064
5.242998,0.011639852,6.7246203,8.781855,80.44559,79.839836,-0.14458644,-87.144775,-3.6274073,-0.018252678,-13.395474,7.3228006
5.242943,0.011758711,6.733199,8.782576,80.454605,79.65758,-0.14023519,-86.996414,-3.5887113,-0.01989656,-13.421858,7.3227415
-5.055223,0.034180813,-6.6961994,-2.75743,82.002945,59.12212,-0.8479024,-176.18474,-8.27317,-0.35042614,-4.259371,6.8531456
5.198331,0.021370057,6.4813933,8.453988,78.16561,85.293724,-0.07786918,-40.54018,-5.411656,-0.044358797,-28.708403,7.328721
5.243001,0.011639576,6.7246194,8.781855,80.44554,79.84017,-0.14445901,-87.14491,-3.6274672,-0.018242545,-13.395292,7.3228006
5.03941,0.013111252,7.0498385,8.634919,80.6943,76.24272,-0.031496644,-95.64267,-1.4354459,-0.09978313,-7.6251254,7.3170223
5.8578978,0.031014927,6.186275,8.626931,74.91912,115.22712,1.4202988,67.04335,-12.033349,0.007736616,-46.540745,7.3447084
0.1233162,0.012764119,0.09240528,3.4014666,81.97298,75.946945,-0.13453937,-98.59944,-0.02166856,-0.023502626,0.17049715,7.313587
5.039508,0.013107307,7.0498567,8.634858,80.693924,76.245316,-0.032242775,-95.643845,-1.4376158,-0.099756844,-7.6216073,7.317027
5.0398607,0.013094921,7.0496545,8.63463,80.6927,76.26105,-0.035140634,-95.66174,-1.4460727,-0.099728055,-7.6107893,7.3170424
5.038443,0.013137657,7.0494523,8.635124,80.69682,76.22594,-0.025116444,-95.63913,-1.419325,-0.099895574,-7.648504,7.31699
5.823131,0.033152364,6.1406245,8.61374,74.90545,113.40004,2.1655831,71.1709,-11.776416,-0.08256046,-46.05141,7.3449717
5.9114428,0.03004418,6.0127854,8.319581,73.455765,137.90712,-1.4053762,178.8251,-15.267156,0.2667167,-60.18182,7.348857
5.1917076,0.021806013,6.4881477,8.446968,78.20825,84.80921,-0.019287348,-40.487347,-5.291901,-0.053259023,-28.710276,7.328633
5.4666586,0.015440423,6.9008327,8.800523,78.64012,86.251114,0.07228625,-73.15288,-5.5572877,0.023148768,-19.807638,7.328178
5.23069,0.012879524,6.7773585,8.809902,80.59705,77.67665,-0.056747556,-85.32941,-2.9123268,-0.027537964,-14.458196,7.321451
5.242538,0.011621825,6.722461,8.781463,80.443954,79.8624,-0.1442635,-87.15039,-3.6318688,-0.01800067,-13.394164,7.3228064
5.459425,0.016669583,6.9747386,8.821712,78.77812,83.82216,-0.035015583,-70.25523,-4.9853477,0.014938585,-20.653557,7.327022
5.20924,0.022838421,6.4801893,8.432863,78.23046,85.03984,0.40457797,-41.210583,-5.498284,-0.09301878,-28.487703,7.3291755
5.484781,0.02001435,6.2527537,8.409653,77.853714,93.77498,0.43074584,-50.381878,-8.280834,-0.09421492,-25.26166,7.336735
-5.001932,-0.037835784,-5.882813,-2.8630939,73.50419,14.819658,-0.97101784,-277.24478,-5.6932387,-1.0017446,-7.5270314,5.96339
5.7159452,0.0266224,6.480868,8.593554,77.25383,94.24649,0.3338704,-13.980923,-8.514108,-0.12691045,-33.015984,7.3373213
-4.9942875,-0.037953056,-5.8663135,-2.8658016,73.449615,14.047567,-1.0902728,-278.48758,-5.695225,-1.0158298,-7.755884,5.9477572
5.2430196,0.011639956,6.724832,8.781859,80.445435,79.83861,-0.1436975,-87.142715,-3.627151,-0.018204309,-13.394029,7.3228006
-2.1893108,0.015860457,-3.156393,0.8209625,83.324265,72.137024,-0.059214473,-113.85144,-1.3527918,-0.0025166944,-1.1978457,7.283939
5.326851,0.026217885,6.7816787,8.639713,77.16793,89.82831,-0.22696841,-8.866291,-5.841784,-0.016010351,-35.40627,7.3286123
5.9778996,0.027102951,6.038145,8.31237,73.674835,139.22514,-3.0544622,176.18013,-15.611363,0.33934247,-59.453526,7.349245
2.6134675,0.05005335,-6.59002,6.7297235,31.886955,434.83945,-67.691315,4094.0608,1.4988223,0.8087349,-30.609648,7.425071
5.0373106,0.013085801,7.0505104,8.634398,80.68706,76.25851,0.005206704,-95.633514,-1.4134213,-0.09751151,-7.5781226,7.31703
5.4594936,0.016985245,6.9860168,8.82624,78.80193,83.41531,-0.05477047,-69.73033,-4.893993,0.011781327,-20.810469,7.3268213
5.2418685,0.011963423,6.7365875,8.779182,80.45852,79.48609,-0.15480864,-86.85263,-3.5871472,-0.02555678,-13.413535,7.3227315
