target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0,0.0,0.0,3.340818,82.0,74.99691,4.4650615e-06,-99.998146,-6.775012e-05,-1.2155322e-16,1.7860246e-05,7.3009143
0.0,0.0,0.0,3.2738018,82.0,74.96743,5.3625583e-05,-99.98061,-0.00072650175,6.5153027e-17,0.00019151994,7.3195825
0.0,0.0,0.0,3.3179245,82.0,74.99217,1.2216556e-05,-99.99538,-0.00017163572,8.634061e-16,4.52465e-05,7.3071995
0.0,0.0,0.0,3.286574,82.0,74.97718,-1.4632451e-05,-99.98648,-0.0005045998,-2.2907678e-16,0.00013302227,7.3159485
0.0,0.0,0.0,3.3483694,82.0,74.99661,7.805647e-06,-99.997986,-7.402384e-05,-2.0249813e-15,1.9514118e-05,7.298859
0.0,0.0,0.0,3.3216166,82.0,74.96924,-0.00010477627,-99.981926,-0.0006736489,-1.3813632e-14,0.0001775869,7.306358
0.0,0.0,0.0,3.2931564,82.0,74.994606,1.0985522e-05,-99.996796,-0.0001190626,-2.6885853e-16,3.1387208e-05,7.313943
0.0,0.0,0.0,3.3021724,82.0,74.97313,-6.2980853e-06,-99.983444,-0.00059727073,5.4181177e-16,0.00015745213,7.3117867
0.0,0.0,0.0,3.353922,82.0,74.99225,4.0157834e-06,-99.995415,-0.00016925849,-1.2260173e-15,4.4619817e-05,7.2974105
0.0,0.0,0.0,3.293165,82.0,74.99614,3.1748982e-06,-99.99763,-8.602496e-05,4.385811e-16,2.2677845e-05,7.313902
0.0,0.0,0.0,3.3469162,82.0,74.97371,-8.621134e-05,-99.9846,-0.00057373615,-1.629257e-15,0.00015124796,7.2994204
0.0,0.0,0.0,3.3166158,82.0,74.99553,-2.8509537e-06,-99.99731,-9.831509e-05,-1.1637161e-16,2.5917761e-05,7.3075037
0.0,0.0,0.0,3.2750683,82.0,74.99557,2.0575571e-05,-99.997345,-9.879785e-05,7.236433e-16,2.6045025e-05,7.3188114
0.0,0.0,0.0,3.2905025,82.0,74.99589,1.4299049e-05,-99.99746,-9.193435e-05,-2.3067224e-16,2.4235676e-05,7.314619
0.0,0.0,0.0,3.3057253,82.0,74.996506,-2.0333938e-07,-99.99789,-7.713371e-05,-2.912892e-17,2.0333939e-05,7.3104644
0.0,0.0,0.0,3.3554943,82.0,74.99493,6.124141e-06,-99.99702,-0.0001106238,1.2878861e-16,2.9162575e-05,7.2969365
0.0,0.0,0.0,3.2825177,82.0,74.99584,-3.8953094e-06,-99.99751,-9.235165e-05,-1.7802e-16,2.4345683e-05,7.3167853
0.0,0.0,0.0,3.279968,82.0,74.96833,-1.8492296e-05,-99.98132,-0.00070147717,2.4783708e-16,0.00018492296,7.317879
0.0,0.0,0.0,3.322524,82.0,74.99334,-2.3436094e-05,-99.99611,-0.00014573977,3.0040614e-16,3.8419825e-05,7.3059254
0.0,0.0,0.0,3.3536615,82.0,74.99677,1.6111528e-05,-99.99814,-7.0249e-05,-1.33355664e-14,1.8518997e-05,7.2974067
0.0,0.0,0.0,3.3925383,82.0,74.97713,-0.00012866213,-99.98644,-0.0004980207,-3.2876283e-14,0.00013128789,7.287072
0.0,0.0,0.0,3.3784454,82.0,74.99323,2.023627e-05,-99.99596,-0.00014762157,1.5910822e-16,3.8915903e-05,7.2907014
0.0,0.0,0.0,3.3188658,82.0,74.97882,-5.990553e-05,-99.98759,-0.00046376025,1.2561972e-15,0.00012225618,7.307026
0.0,0.0,0.0,3.2845693,82.0,74.94985,0.0002666047,-99.970215,-0.0011113455,1.7805442e-14,0.0002929722,7.3168616
0.0,0.0,0.0,3.34754,82.0,74.983536,-6.359185e-05,-99.99019,-0.00036003883,3.4374401e-15,9.491321e-05,7.2992706
0.0,0.0,0.0,3.3156645,82.0,74.99736,1.0879951e-05,-99.998405,-5.8128793e-05,3.4591936e-15,1.5323876e-05,7.307759
0.0,0.0,0.0,3.3329508,82.0,74.99637,4.1810225e-07,-99.99789,-7.9300364e-05,-1.3039932e-16,2.0905112e-05,7.303049
0.0,0.0,0.0,3.3564713,82.0,74.99695,-1.3141393e-05,-99.99823,-6.64665e-05,-2.972639e-15,1.7521857e-05,7.296652
0.0,0.0,0.0,3.2803648,82.0,74.99522,-1.6002841e-05,-99.99712,-0.000106498854,9.66746e-15,2.8075161e-05,7.317381
0.0,0.0,0.0,3.2735276,82.0,74.996704,8.290903e-06,-99.99806,-7.314018e-05,-3.9508968e-16,1.928117e-05,7.3192267
0.0,0.0,0.0,3.3253384,82.0,74.98458,6.2278734e-05,-99.99093,-0.00033749273,3.8200208e-15,8.8969624e-05,7.305222
0.0,0.0,0.0,3.279452,82.0,74.87399,-0.00021501629,-99.92489,-0.0028125227,3.5154264e-15,0.0007414355,7.3192496
0.0,0.0,0.0,3.3446395,82.0,74.99338,-2.5160089e-05,-99.99611,-0.00014460753,-1.2254944e-15,3.8121347e-05,7.299887
0.0,0.0,0.0,3.2930126,82.0,74.98915,-4.156676e-05,-99.99363,-0.00023890482,1.0959428e-14,6.297994e-05,7.314014
0.0,0.0,0.0,3.3212664,82.0,74.9959,-3.541503e-06,-99.99761,-8.956102e-05,-3.7595835e-16,2.361002e-05,7.306233
0.0,0.0,0.0,3.3562527,82.0,74.98583,5.693985e-05,-99.99179,-0.00030856096,4.3288354e-14,8.1342645e-05,7.296788
0.0,0.0,0.0,3.3492236,82.0,74.993866,2.4818712e-06,-99.99627,-0.0001344943,-1.1389667e-15,3.54553e-05,7.298665
0.0,0.0,0.0,3.3596144,82.0,74.99663,1.26182595e-05,-99.99799,-7.363915e-05,-3.2853258e-16,1.9412706e-05,7.29579
0.0,0.0,0.0,3.2939525,82.0,74.9962,3.084992e-06,-99.99778,-8.3588915e-05,-8.278224e-16,2.2035656e-05,7.3136625
0.0,0.0,0.0,3.3480287,82.0,74.98061,0.00010635717,-99.98831,-0.00042468394,1.5932085e-14,0.00011195491,7.299146
0.0,0.0,0.0,3.374342,82.0,74.996765,-3.9064203e-06,-99.99808,-7.056387e-05,-1.9849703e-15,1.8602e-05,7.291788
0.0,0.0,0.0,3.2853422,82.0,74.93849,-6.508845e-05,-99.96279,-0.001371684,1.7894403e-15,0.0003616025,7.3169
0.0,0.0,0.0,3.2848206,82.0,74.94001,-0.00015522995,-99.96372,-0.0013382755,1.3391671e-14,0.00035279535,7.3170156
0.0,0.0,0.0,3.2857533,82.0,74.97729,-6.5278786e-05,-99.986275,-0.00050535746,-5.2010623e-16,0.00013322201,7.3161826
0.0,0.0,0.0,3.3533978,82.0,74.99461,-6.8263903e-06,-99.99679,-0.000117703974,-5.0101965e-15,3.1029045e-05,7.297514
0.0,0.0,0.0,3.4023364,82.0,74.99185,4.4856024e-05,-99.99519,-0.00017724428,2.6104193e-14,4.6725025e-05,7.284219
0.0,0.0,0.0,3.2974427,82.0,74.9571,0.00014760457,-99.97422,-0.0009490094,-3.5752697e-15,0.00025017725,7.313251
0.0,0.0,0.0,3.3237367,82.0,74.9807,5.156539e-05,-99.988235,-0.0004252293,-1.0081812e-14,0.00011209867,7.305763
0.0,0.0,0.0,3.3050025,82.0,74.960526,0.00017805933,-99.97563,-0.00087719614,9.742532e-16,0.0002312459,7.311194
0.0,0.0,0.0,3.2983565,82.0,74.981,-3.7831986e-05,-99.98836,-0.0004220879,-2.5832756e-15,0.00011127054,7.3127055
0.0,0.0,0.0,3.3253493,82.0,74.99309,-1.40268e-05,-99.995804,-0.00015202438,-8.521462e-17,4.007657e-05,7.305176
0.0,0.0,0.0,3.28784,82.0,74.97769,-4.9292445e-05,-99.9869,-0.00049206155,8.464199e-15,0.00012971695,7.315556
0.0,0.0,0.0,3.3000019,82.0,74.99608,-1.0989608e-05,-99.99762,-8.684877e-05,5.3434856e-16,2.2895018e-05,7.312023
0.0,0.0,0.0,3.3093352,82.0,74.975525,-6.366211e-05,-99.985695,-0.00053665007,9.963969e-15,0.00014147135,7.309716
0.0,0.0,0.0,3.3888886,82.0,74.9938,7.4916775e-06,-99.99628,-0.00013532638,1.0419237e-14,3.5674653e-05,7.2878656
0.0,0.0,0.0,3.3137925,82.0,74.97681,-4.1489977e-05,-99.98651,-0.00050769653,2.4470856e-15,0.00013383864,7.3084965
0.0,0.0,0.0,3.3203526,82.0,74.99237,-1.1894137e-05,-99.99553,-0.00016710593,-1.1131943e-15,4.4052358e-05,7.3065343
0.0,0.0,0.0,3.2999015,82.0,74.99157,4.8924634e-05,-99.99502,-0.00018558816,2.9822475e-14,4.8924634e-05,7.3121057
0.0,0.0,0.0,3.285332,82.0,74.993355,2.3936012e-05,-99.99612,-0.00014644778,2.2943795e-15,3.860647e-05,7.31605
0.0,0.0,0.0,3.318749,82.0,74.99619,5.2703094e-06,-99.99778,-8.330049e-05,-6.1416485e-16,2.1959622e-05,7.306923
0.0,0.0,0.0,3.2917714,82.0,74.97288,9.3279894e-05,-99.983826,-0.0005997341,2.6419174e-15,0.00015810151,7.314568
0.0,0.0,0.0,3.2956977,82.0,74.99657,1.9121822e-05,-99.99798,-7.555805e-05,2.910529e-16,1.9918565e-05,7.3132114
0.0,0.0,0.0,3.3085718,82.0,74.99248,-4.820176e-06,-99.99542,-0.00016622368,1.03935773e-16,4.3819782e-05,7.309747
0.0,0.0,0.0,3.3230722,82.0,74.99393,-3.0659518e-05,-99.996315,-0.00013368072,1.7748234e-14,3.5240828e-05,7.3057895
0.0,0.0,0.0,3.3112729,82.0,74.99665,-7.184544e-06,-99.99799,-7.365804e-05,1.5111307e-15,1.9417686e-05,7.308953
0.0,0.0,0.0,3.3023336,82.0,74.96071,0.0001387,-99.977066,-0.0008625202,6.513512e-15,0.00022737702,7.3117824
0.0,0.0,0.0,3.2913609,82.0,74.96756,4.9590595e-05,-99.98012,-0.00072351686,-7.345147e-15,0.00019073306,7.3148346
0.0,0.0,0.0,3.322539,82.0,74.995476,2.8854158e-06,-99.99726,-9.9503515e-05,5.1297395e-15,2.6231053e-05,7.305902
0.0,0.0,0.0,3.2892308,82.0,74.95542,0.0002329626,-99.9729,-0.0009929306,1.7354605e-15,0.00026175572,7.3155603
0.0,0.0,0.0,3.339497,82.0,74.97097,9.378188e-05,-99.982765,-0.00063526304,-2.5893319e-15,0.00016746765,7.3015513
0.0,0.0,0.0,3.3304107,82.0,74.99448,-9.225688e-06,-99.99678,-0.000120676705,1.6071591e-15,3.1812717e-05,7.303771
0.0,0.0,0.0,3.3687644,82.0,74.99129,-5.5185483e-06,-99.99478,-0.00019030704,-2.586381e-16,5.016862e-05,7.2933846
0.0,0.0,0.0,3.4507787,82.0,74.99408,3.1584324e-05,-99.99642,-0.00012882832,2.041546e-14,3.396164e-05,7.271036
0.0,0.0,0.0,3.3507433,82.0,74.99121,1.3141001e-05,-99.994835,-0.00019172457,-4.743052e-15,5.054231e-05,7.298276
0.0,0.0,0.0,3.3274024,82.0,74.99157,2.3478633e-05,-99.99486,-0.00018554713,1.0956014e-19,4.891382e-05,7.304608
0.0,0.0,0.0,3.4165056,82.0,74.99677,-1.7060513e-05,-99.99805,-7.034398e-05,5.956107e-16,1.8544035e-05,7.280321
0.0,0.0,0.0,3.3296382,82.0,74.996765,-1.36595e-05,-99.99806,-7.0979775e-05,2.8415654e-15,1.8711644e-05,7.3039646
0.0,0.0,0.0,3.3381531,82.0,74.977264,-0.0001256244,-99.98673,-0.0004963928,4.427217e-15,0.00013085875,7.301876
0.0,0.0,0.0,3.351087,82.0,74.99254,1.7188529e-06,-99.99557,-0.00016300518,-4.5073747e-16,4.2971325e-05,7.2981677
0.0,0.0,0.0,3.374826,82.0,74.993004,3.545218e-05,-99.99579,-0.00015282098,-1.1517214e-14,4.028657e-05,7.2917075
0.0,0.0,0.0,3.2929683,82.0,74.99557,-1.3216785e-05,-99.997314,-9.830587e-05,3.5680421e-12,2.591517e-05,7.313953
0.0,0.0,0.0,3.2764566,82.0,74.971504,5.696256e-05,-99.98295,-0.0006355259,-3.8353876e-15,0.00016753693,7.3188314
0.0,0.0,0.0,3.3008566,82.0,74.995224,1.8855495e-05,-99.99717,-0.00010518449,-1.3561661e-15,2.7728669e-05,7.311799
0.0,0.0,0.0,3.2937334,82.0,74.96728,6.084349e-05,-99.98071,-0.00072125165,-7.505709e-15,0.0001901359,7.3141227
0.0,0.0,0.0,3.3042064,82.0,74.995476,-2.1937907e-05,-99.99724,-0.00010026279,3.5892976e-16,2.6431213e-05,7.3109136
0.0,0.0,0.0,3.29056,82.0,74.99228,-2.8304046e-05,-99.99543,-0.00017042397,-1.5310828e-15,4.492706e-05,7.314655
0.0,0.0,0.0,3.299205,82.0,74.997536,-1.0293068e-05,-99.99855,-5.4227203e-05,-3.773547e-11,1.4296562e-05,7.3122334
0.0,0.0,0.0,3.375043,82.0,74.99017,1.5231979e-05,-99.99424,-0.00021400073,-4.3415108e-16,5.6414734e-05,7.2916446
0.0,0.0,0.0,3.3043547,82.0,74.96971,8.164903e-05,-99.98128,-0.00067331124,7.487382e-15,0.00017749789,7.3112173
0.0,0.0,0.0,3.327117,82.0,74.9784,-2.867335e-05,-99.98725,-0.00047290433,3.3374926e-15,0.00012466674,7.304804
0.0,0.0,0.0,3.308604,82.0,74.99649,1.5067834e-05,-99.9979,-7.723992e-05,3.5835444e-15,2.0361938e-05,7.3096747
0.0,0.0,0.0,3.3015432,82.0,74.977394,2.8904442e-05,-99.98652,-0.0004983846,1.2561662e-15,0.00013138383,7.3118615
0.0,0.0,0.0,3.3491714,82.0,74.979614,0.00010710828,-99.98772,-0.00044648242,3.858947e-15,0.00011770141,7.2988534
0.0,0.0,0.0,3.3755233,82.0,74.99546,-1.7230986e-05,-99.9973,-9.9035045e-05,5.0471263e-15,2.6107555e-05,7.291484
0.0,0.0,0.0,3.3108122,82.0,74.9729,-9.484552e-05,-99.983406,-0.00059963675,1.0694505e-14,0.00015807587,7.309436
0.0,0.0,0.0,3.343525,82.0,74.99652,5.007791e-06,-99.99796,-7.598518e-05,-6.0196895e-15,2.0031164e-05,7.300172
0.0,0.0,0.0,3.2881396,82.0,74.970505,-0.00011662046,-99.98267,-0.00065056176,-1.9127319e-14,0.00017150068,7.3155684
0.0,0.0,0.0,3.3291636,82.0,74.993286,-3.345363e-05,-99.99595,-0.00014755961,9.8378e-15,3.889957e-05,7.3041205
0.0,0.0,0.0,3.3035045,82.0,74.9782,-8.163046e-05,-99.9866,-0.0004838324,-1.214772e-14,0.0001275476,7.311348
0.0,0.0,0.0,3.293287,82.0,74.960655,3.216656e-05,-99.97633,-0.00087156397,-8.971759e-16,0.00022976114,7.3142996
0.0,0.0,0.0,3.3084307,82.0,74.96287,0.0001817261,-99.97745,-0.0008206552,8.286806e-15,0.0002163406,7.310106
0.0,0.0,0.0,3.3227835,82.0,74.9929,-1.6076257e-05,-99.9957,-0.00015636625,-5.356546e-16,4.122117e-05,7.3058753
0.0,0.0,0.0,3.3306055,82.0,74.993706,-1.6064963e-05,-99.996155,-0.00013849999,-6.9460386e-16,3.651128e-05,7.3037305
0.0,0.0,0.0,3.294888,82.0,74.96744,-8.199516e-05,-99.98018,-0.00072333997,-6.5093563e-15,0.00019068642,7.3138394
0.0,0.0,0.0,3.3083458,82.0,74.98335,3.7546874e-05,-99.99024,-0.00036520092,-4.2037847e-15,9.627404e-05,7.309896
0.0,0.0,0.0,3.3477063,82.0,74.99664,6.354352e-06,-99.99806,-7.304324e-05,1.5494221e-15,1.9255613e-05,7.29902
0.0,0.0,0.0,3.326099,82.0,74.991646,-6.758226e-06,-99.99504,-0.00018311644,-1.7604451e-15,4.8273043e-05,7.304942
0.0,0.0,0.0,3.3003755,82.0,74.959145,-6.229981e-05,-99.974846,-0.0009089418,1.7870445e-15,0.00023961466,7.312506
0.0,0.0,0.0,3.2769473,82.0,74.94607,0.00026881348,-99.96798,-0.0011996507,1.0696351e-15,0.00031625116,7.3189626
0.0,0.0,0.0,3.3204672,82.0,74.99574,-1.8442805e-05,-99.99748,-9.327997e-05,-4.88664e-16,2.4590405e-05,7.3064446
0.0,0.0,0.0,3.2790942,82.0,74.991425,-3.6290294e-05,-99.994835,-0.00019119086,1.494863e-10,5.0397575e-05,7.3177996
0.0,0.0,0.0,3.2835627,82.0,74.968994,0.00010745923,-99.98127,-0.00069089874,7.943227e-15,0.00018213429,7.316925
0.0,0.0,0.0,3.2856774,82.0,74.9936,6.7230894e-06,-99.9962,-0.00014168343,-1.3798908e-16,3.73505e-05,7.3159523
0.0,0.0,0.0,3.3322542,82.0,74.97486,-2.9146728e-05,-99.984695,-0.0005528184,4.6206727e-15,0.00014573363,7.3034883
0.0,0.0,0.0,3.3153505,82.0,74.98945,-2.9287788e-05,-99.99377,-0.00023145578,-2.288888e-16,6.1016224e-05,7.3078923
0.0,0.0,0.0,3.2779717,82.0,74.975006,0.00010801196,-99.98528,-0.00055368507,7.579977e-15,0.00014596211,7.318296
0.0,0.0,0.0,3.2939427,82.0,74.99313,3.2600423e-05,-99.995804,-0.00015267252,-7.214399e-15,4.0247436e-05,7.3137174
0.0,0.0,0.0,3.3046227,82.0,74.984634,2.1533262e-05,-99.990616,-0.00034034648,-3.434745e-15,8.972192e-05,7.310933
0.0,0.0,0.0,3.2757592,82.0,74.9671,5.7854515e-05,-99.98049,-0.000731541,2.6608336e-16,0.00019284838,7.3190336
0.0,0.0,0.0,3.2945712,82.0,74.98117,6.376735e-05,-99.988655,-0.00041705475,-4.0747037e-15,0.00010994371,7.313731
0.0,0.0,0.0,3.2966175,82.0,74.995155,-2.0134665e-05,-99.99704,-0.00010757436,9.262678e-16,2.8358683e-05,7.312976
0.0,0.0,0.0,3.3381011,82.0,74.99162,1.8837512e-05,-99.99503,-0.00018322369,2.00663e-15,4.8301314e-05,7.3017163
0.0,0.0,0.0,3.3821208,82.0,74.99266,-9.25763e-06,-99.995705,-0.0001596246,1.9807927e-15,4.2080137e-05,7.289738
0.0,0.0,0.0,3.284311,82.0,74.9961,-1.4155813e-05,-99.99766,-8.660956e-05,-2.683181e-16,2.2831957e-05,7.3163013
0.0,0.0,0.0,3.342043,82.0,74.9891,-5.9165646e-05,-99.99348,-0.00023876157,-7.0086704e-15,6.294218e-05,7.300679
0.0,0.0,0.0,3.3257997,82.0,74.981316,-3.019057e-05,-99.98899,-0.0004090119,4.0654267e-16,0.00010782346,7.3051176
0.0,0.0,0.0,3.3024218,82.0,74.97392,-0.00013558166,-99.9841,-0.00057787466,-1.1144871e-14,0.00015233895,7.3116755
0.0,0.0,0.0,3.2823963,82.0,74.98235,-3.7055368e-05,-99.989586,-0.0003904553,1.9969186e-16,0.000102931575,7.3169746
0.0,0.0,0.0,3.2860625,82.0,74.948784,6.922332e-05,-99.96898,-0.0011416876,4.551977e-15,0.00030097098,7.3165545
0.0,0.0,0.0,3.3545814,82.0,74.98249,-1.4115066e-05,-99.9896,-0.00038245256,1.3585652e-15,0.0001008219,7.2973537
0.0,0.0,0.0,3.2831185,82.0,74.9604,9.327947e-06,-99.97597,-0.0008846037,-1.4631267e-16,0.00023319866,7.3171754
0.0,0.0,0.0,3.3543336,82.0,74.988495,5.9123155e-05,-99.99304,-0.00025199403,2.6133145e-14,6.643051e-05,7.297357
0.0,0.0,0.0,3.3172028,82.0,74.96052,0.00021558559,-99.97612,-0.00086999056,-1.5598256e-14,0.00022934636,7.3077974
0.0,0.0,0.0,3.291649,82.0,74.98003,3.834336e-05,-99.98818,-0.0004407567,3.0620912e-15,0.00011619201,7.3145123
0.0,0.0,0.0,3.3450413,82.0,74.96539,9.9601246e-05,-99.97966,-0.00075564435,8.707973e-15,0.00019920249,7.299992
0.0,0.0,0.0,3.2971852,82.0,74.99608,-1.7337876e-05,-99.99766,-8.653763e-05,-5.821881e-17,2.2812996e-05,7.312782
0.0,0.0,0.0,3.290627,82.0,74.99577,-8.2241995e-06,-99.99738,-9.453712e-05,-9.925965e-17,2.4921816e-05,7.3145866
0.0,0.0,0.0,3.2732708,82.0,74.94686,0.00025243693,-99.96863,-0.0011821989,1.7737385e-14,0.00031165054,7.31984
0.0,0.0,0.0,3.4042509,82.0,74.97746,-0.00011769919,-99.9866,-0.00049063074,6.5128453e-16,0.00012933977,7.2838817
0.0,0.0,0.0,3.3758101,82.0,74.99677,-1.8127754e-05,-99.998116,-7.0168244e-05,-8.7382947e-16,1.8497709e-05,7.2913823
0.0,0.0,0.0,3.2831595,82.0,74.97135,-1.6861286e-05,-99.98262,-0.0006396073,-2.4538018e-17,0.00016861287,7.317007
0.0,0.0,0.0,3.3118684,82.0,74.987854,1.3329603e-05,-99.9929,-0.00026612537,2.3251942e-15,7.01558e-05,7.3088617
0.0,0.0,0.0,3.283015,82.0,74.96962,8.878432e-06,-99.98193,-0.00067357963,1.597119e-16,0.00017756864,7.316992
0.0,0.0,0.0,3.3869877,82.0,74.97969,-0.00010958176,-99.98801,-0.00044221463,6.2418287e-16,0.00011657634,7.288539
0.0,0.0,0.0,3.2960012,82.0,74.9472,-6.529759e-05,-99.967354,-0.001179507,2.8306594e-15,0.00031094087,7.3139157
0.0,0.0,0.0,3.2975714,82.0,74.91924,-0.00030374955,-99.950356,-0.0018003559,7.531088e-15,0.00047460865,7.3139076
0.0,0.0,0.0,3.3358672,82.0,74.99623,1.7001339e-05,-99.99774,-8.268205e-05,3.3749623e-15,2.1796588e-05,7.3022633
0.0,0.0,0.0,3.3083384,82.0,74.98767,-2.157512e-05,-99.992455,-0.00027280647,-1.7720388e-15,7.1917064e-05,7.3098793
0.0,0.0,0.0,3.2794168,82.0,74.99338,-2.019704e-05,-99.99603,-0.00014733539,-1.4487536e-16,3.8840462e-05,7.317663
0.0,0.0,0.0,3.3229244,82.0,74.99599,-1.2724288e-05,-99.997665,-8.775937e-05,-2.0041441e-15,2.313507e-05,7.3057823
0.0,0.0,0.0,3.2965252,82.0,74.9968,-1.03629345e-05,-99.99813,-7.019682e-05,4.385628e-16,1.8505241e-05,7.3129616
0.0,0.0,0.0,3.3364348,82.0,74.994865,2.6997152e-05,-99.996925,-0.00011253801,1.2060609e-14,2.9667199e-05,7.3021173
0.0,0.0,0.0,3.3338647,82.0,74.993286,5.4476363e-06,-99.9959,-0.00014760556,-2.6595846e-15,3.8911687e-05,7.3028708
0.0,0.0,0.0,3.354306,82.0,74.97448,-0.00010448373,-99.984695,-0.0005582298,1.28193295e-14,0.00014716019,7.2975125
0.0,0.0,0.0,3.2992635,82.0,74.99318,-1.5818185e-06,-99.99598,-0.00015000971,-2.8898015e-17,3.9545463e-05,7.3122454
0.0,0.0,0.0,3.3070483,82.0,74.995445,-1.7112561e-05,-99.99733,-9.9866986e-05,-4.177288e-12,2.6326941e-05,7.3101273
0.0,0.0,0.0,3.3770006,82.0,74.99691,-1.5777687e-05,-99.99821,-6.724748e-05,1.2760021e-15,1.7727738e-05,7.291063
0.0,0.0,0.0,3.2952783,82.0,74.972565,6.364007e-05,-99.98394,-0.00060352235,-1.8100812e-15,0.0001591002,7.3136215
0.0,0.0,0.0,3.3378055,82.0,74.99056,1.0893834e-05,-99.994385,-0.00020662052,-1.7965925e-15,5.446917e-05,7.301801
0.0,0.0,0.0,3.3037658,82.0,74.99326,3.2593798e-05,-99.99592,-0.0001489634,8.761487e-16,3.926964e-05,7.311026
0.0,0.0,0.0,3.2826726,82.0,74.97321,3.8995713e-05,-99.98428,-0.0005916973,6.7625194e-16,0.00015598285,7.317054
0.0,0.0,0.0,3.3218632,82.0,74.99753,8.42597e-06,-99.998535,-5.417396e-05,1.03719955e-14,1.4281306e-05,7.306066
0.0,0.0,0.0,3.2862809,82.0,74.98972,-4.120728e-05,-99.99399,-0.00022654138,-8.9269285e-15,5.9720693e-05,7.31584
0.0,0.0,0.0,3.29408,82.0,74.98191,-7.3866404e-06,-99.98914,-0.0004002871,-6.6510615e-16,0.00010552343,7.313836
0.0,0.0,0.0,3.2785993,82.0,74.99172,-3.299134e-05,-99.99506,-0.00018404063,1.2056106e-14,4.8516675e-05,7.317914
0.0,0.0,0.0,3.3792133,82.0,74.98932,-3.2585158e-05,-99.99356,-0.00023322046,5.294946e-15,6.1481434e-05,7.290567
0.0,0.0,0.0,3.3228116,82.0,74.96527,-0.00018390571,-99.97868,-0.0007666136,1.7476262e-15,0.00020209419,7.306301
0.0,0.0,0.0,3.3439937,82.0,74.99664,4.081333e-06,-99.99795,-7.372341e-05,4.480649e-16,1.9434918e-05,7.30005
0.0,0.0,0.0,3.3021028,82.0,74.99355,-3.7503266e-06,-99.996124,-0.00014226294,-7.1324584e-16,3.7503265e-05,7.3114924
0.0,0.0,0.0,3.2934644,82.0,74.958626,3.132046e-05,-99.975426,-0.0009139185,-1.3619507e-15,0.0002409266,7.3142967
0.0,0.0,0.0,3.3146577,82.0,74.9904,1.3303858e-05,-99.99439,-0.00021027568,2.3140436e-15,5.5432745e-05,7.308097
0.0,0.0,0.0,3.2949681,82.0,74.99415,1.9175688e-05,-99.99644,-0.00012989296,-1.2571753e-15,3.4242297e-05,7.3134203
0.0,0.0,0.0,3.4167798,82.0,74.99264,-2.7464823e-05,-99.99557,-0.0001602825,1.507866e-15,4.2253574e-05,7.2802906
0.0,0.0,0.0,3.286893,82.0,74.92363,-2.6968024e-05,-99.95362,-0.0017049849,-2.8707426e-16,0.00044946707,7.3167186
0.0,0.0,0.0,3.3157747,82.0,74.99633,-8.121158e-06,-99.99776,-8.106942e-05,-2.8599226e-16,2.137147e-05,7.3077307
0.0,0.0,0.0,3.2730467,82.0,74.9425,-0.00011155701,-99.96593,-0.0012823471,3.5229985e-15,0.00033805156,7.3201575
0.0,0.0,0.0,3.2897716,82.0,74.97327,-6.915392e-05,-99.98365,-0.0005961929,1.1748036e-16,0.00015716799,7.315167
0.0,0.0,0.0,3.3770018,82.0,74.98893,-1.9032183e-05,-99.9936,-0.00024065231,-3.0001024e-15,6.344061e-05,7.2911377
0.0,0.0,0.0,3.2828794,82.0,74.97798,0.00011315372,-99.98694,-0.000487763,-1.8589392e-15,0.00012858378,7.3169384
0.0,0.0,0.0,3.3276818,82.0,74.99092,5.1507774e-05,-99.994545,-0.0001993744,6.520602e-16,5.255895e-05,7.30454
0.0,0.0,0.0,3.2829423,82.0,74.99206,8.785067e-06,-99.99533,-0.00017539377,-2.8408608e-15,4.6237194e-05,7.316717
0.0,0.0,0.0,3.3309116,82.0,74.99354,-2.1735037e-05,-99.99607,-0.00014215268,-5.1820294e-15,3.74742e-05,7.3036003
0.0,0.0,0.0,3.3286133,82.0,74.96771,0.00016590129,-99.9809,-0.0007071026,-8.5061285e-15,0.00018640594,7.304482
0.0,0.0,0.0,3.338226,82.0,74.981995,-6.735301e-05,-99.989494,-0.00039306676,1.7303905e-15,0.00010362001,7.301798
0.0,0.0,0.0,3.2849424,82.0,74.98289,5.5043707e-05,-99.98976,-0.00037963624,-2.3812745e-15,0.000100079465,7.3163466
0.0,0.0,0.0,3.3194664,82.0,74.99645,-1.0277106e-06,-99.99787,-7.796928e-05,-5.1622534e-16,2.0554211e-05,7.3067183
0.0,0.0,0.0,3.354795,82.0,74.98955,-2.4104538e-06,-99.99373,-0.00022859227,6.5622356e-17,6.0261347e-05,7.297195
0.0,0.0,0.0,3.2939944,82.0,74.97409,4.3884374e-05,-99.98439,-0.00057403004,-2.5577924e-15,0.00015132544,7.31398
0.0,0.0,0.0,3.3025348,82.0,74.99162,2.2069553e-05,-99.994835,-0.00018603892,-2.060865e-12,4.904345e-05,7.3113923
0.0,0.0,0.0,3.2907436,82.0,74.972916,-6.321051e-05,-99.98382,-0.0005994486,3.6696436e-15,0.00015802626,7.3149467
0.0,0.0,0.0,3.3003383,82.0,74.99524,1.36574745e-05,-99.99707,-0.0001057297,-1.0340482e-15,2.7872396e-05,7.3119373
