prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
0.14118457,0.359724,5.0904884,10.412358,142.28642,128.12158,0.3256414,-175.64407,2.0093853,-1.770921,-9.911627,12.524571
-0.018196344,0.43270063,5.527808,11.115829,154.64812,139.97546,0.4004978,-191.26125,2.1915827,-1.906178,-10.591237,13.4239025
-0.3946135,0.6692496,7.2774744,13.754189,195.91023,179.48315,0.6376059,-243.2508,2.8326802,-2.441358,-13.365642,16.46026
-0.21417928,0.56818944,6.5779305,12.677417,178.4064,162.70932,0.5336115,-221.1941,2.5662045,-2.222699,-12.254712,15.176833
3.70428,-0.5561969,4.198041,6.3890123,57.299335,56.862106,-0.45835185,-49.860107,-2.7261562,0.4345155,-12.293723,6.0811043
0.8226719,0.06839663,3.3976061,7.6215916,92.02759,79.9742,0.006052941,-112.31467,1.270803,-1.1958145,-7.1660676,8.869079
-0.11771417,0.50206226,6.082488,11.940506,167.15736,151.93297,0.4727565,-206.98526,2.3881397,-2.0801811,-11.493904,14.347568
0.23996186,0.27107722,4.266814,9.212479,125.2495,111.91587,0.22832942,-154.32864,1.7276945,-1.4971912,-8.5071945,11.254664
-0.17948318,0.54430676,6.4031057,12.417842,174.44809,158.91415,0.5130353,-216.18216,2.5031476,-2.174814,-11.994129,14.885153
-0.0069544315,0.43562216,5.5709343,11.162916,154.87283,140.19302,0.39659107,-191.58217,2.200469,-1.9081334,-10.631729,13.443574
-0.4049685,0.67456913,7.3132925,13.8103485,196.85114,180.38457,0.64351463,-244.43375,2.846706,-2.453293,-13.42439,16.529097
1.0130634,-0.08220935,2.2769454,6.023851,72.37978,61.569298,0.027159065,-86.41322,0.81809705,-1.0852529,-5.9782777,7.385603
-0.5765784,0.7788431,8.079153,14.972992,215.22801,197.97893,0.7522335,-267.55823,3.130035,-2.6953976,-14.658199,17.88063
0.36878705,0.16995707,3.5521262,8.168915,110.0266,97.299576,0.16709524,-134.87358,1.4697773,-1.3386644,-7.555153,10.129005
-0.3957131,0.669251,7.275525,13.752476,195.91943,179.49219,0.63794804,-243.2609,2.8324757,-2.4413197,-13.363723,16.460701
4.017146,-0.051295087,4.6973553,6.4354095,60.453537,55.18919,0.16423735,-70.21791,-0.9125042,0.05388152,-4.609913,6.079664
-0.5057337,0.73471534,7.7540855,14.481669,207.51917,190.59712,0.7075031,-257.84927,3.0104716,-2.5948021,-14.140471,17.313402
0.8063376,0.068502486,3.368862,7.5969415,92.16878,80.1124,0.011208862,-112.468765,1.2682815,-1.1960636,-7.1387734,8.876251
0.12723184,0.35502368,5.018962,10.328346,141.67667,127.54107,0.32798535,-174.84393,1.9928927,-1.7604066,-9.823124,12.475078
-0.42977548,0.691298,7.43919,13.998265,199.73286,183.14438,0.6595158,-248.06871,2.8921242,-2.490651,-13.620912,16.741535
-0.5415051,0.75910217,7.9408894,14.760302,211.77876,194.67455,0.73154366,-263.21542,3.0775363,-2.6515124,-14.436393,17.627611
0.30053496,0.029526412,-0.37196082,2.7262373,61.551067,55.514668,0.21493506,-74.072334,-0.07057303,-0.065386325,-0.1651824,6.1814404
0.72569036,0.04396522,2.443683,6.3441257,78.10972,67.19416,-0.08825672,-95.58091,1.0152581,-0.7906064,-5.0950975,7.7921295
-0.24480224,0.586899,6.7136984,12.883159,181.6549,165.82089,0.552411,-225.28783,2.6164432,-2.2643592,-12.469589,15.41567
-0.4543345,0.7024319,7.509512,14.11207,201.73828,185.06584,0.67294574,-250.58488,2.9210875,-2.5159621,-13.740518,16.887667
-0.48222184,0.7191394,7.633483,14.300838,204.73338,187.93211,0.69113255,-254.34772,2.9670079,-2.5564544,-13.944209,17.10795
-0.14579415,0.5045279,6.044776,11.909552,167.47499,152.25098,0.47846407,-207.39015,2.3862376,-2.0734236,-11.436088,14.365114
1.2556663,-0.027877674,3.0348995,6.8292584,73.663605,62.79891,-0.09714763,-88.97092,0.9917303,-1.0706818,-6.5145774,7.5588894
-0.1276257,0.5072306,6.11767,11.995441,168.07231,152.80939,0.47845972,-208.13582,2.4018092,-2.0917923,-11.551458,14.414527
0.820487,0.076922745,3.4825952,7.737035,93.4371,81.317955,0.010950863,-114.10539,1.2969582,-1.2162856,-7.2897897,8.975542
0.38439155,0.16408408,3.5196245,8.11302,108.96135,96.27993,0.15949345,-133.53844,1.4546537,-1.3255283,-7.4974737,10.051725
0.4860859,0.14294273,3.2898443,7.6874714,100.48509,88.317795,0.06544232,-123.39658,1.3493576,-1.1318973,-6.760605,9.432632
-0.25287032,0.59213775,6.753433,12.942858,182.58008,166.70636,0.5577853,-226.45204,2.6308556,-2.276758,-12.533434,15.483838
-0.28853917,0.60902065,6.855462,13.106177,185.42984,169.44196,0.5752475,-230.04971,2.6728046,-2.308744,-12.692356,15.691355
-0.500479,0.7326869,7.7443447,14.464819,207.18799,190.27847,0.7053683,-257.4302,3.0058494,-2.5916886,-14.125785,17.289536
-0.5463917,0.7640585,7.982831,14.820238,212.61818,195.47778,0.73560214,-264.27686,3.0915341,-2.6628892,-14.499793,17.690033
-0.29040742,0.6136472,6.9012823,13.169308,186.23625,170.2118,0.57881045,-231.06769,2.6869414,-2.3210795,-12.762612,15.7519655
0.6048019,0.045933276,2.77754,6.9530096,89.88961,77.99711,0.06231618,-109.33384,1.1577973,-1.1286159,-6.4159994,8.657347
0.36173892,0.03902784,1.8746984,5.8829627,82.371704,71.18129,0.031404078,-100.369225,0.9703221,-0.81264627,-4.680996,8.030384
0.42282367,0.21919793,4.119575,8.880232,116.78656,103.76005,0.16440183,-143.644,1.6210322,-1.4304363,-8.266404,10.654493
0.57550836,0.12246829,3.2590244,7.5786734,96.89834,84.85808,0.03324431,-118.90205,1.3105295,-1.10385,-6.684607,9.181787
-0.52154565,0.7496966,7.8805857,14.663727,210.10341,193.06909,0.72060955,-261.11093,3.0530715,-2.6305401,-14.33569,17.505394
-0.48995614,0.7262668,7.697628,14.39398,206.06908,189.20682,0.69884986,-256.02072,2.9885569,-2.5772202,-14.051472,17.20726
-0.3374374,0.63906926,7.074355,13.437652,190.65381,174.44542,0.60549706,-236.6319,2.7536812,-2.3760748,-13.039326,16.07553
-0.55802274,0.7725052,8.047346,14.915512,214.05026,196.84955,0.7431915,-266.08633,3.1144404,-2.6812222,-14.598392,17.795773
-0.36452842,0.6545068,7.182556,13.603679,193.33577,177.01503,0.6213993,-240.0106,2.7946408,-2.4099438,-13.211585,16.27231
0.11755586,0.38117236,5.2640142,10.661655,145.81879,131.50171,0.34176618,-180.12595,2.0686579,-1.8153174,-10.165655,12.786767
-0.2464993,0.5859825,6.70833,12.879066,181.6904,165.8505,0.55475765,-225.30853,2.6154819,-2.2682292,-12.477127,15.417908
-0.2570622,0.594545,6.7717543,12.970982,183.0314,167.13779,0.56070584,-227.0168,2.6376631,-2.283232,-12.565046,15.517026
1.20524,-0.04092607,2.8576314,6.63603,72.955444,62.10357,-0.07779756,-87.91062,0.95212823,-1.0620798,-6.3611727,7.4905386
2.1776848,-0.04980907,1.6992462,4.2460256,61.479286,55.28368,0.12659875,-72.796295,-0.69473577,0.032881025,-1.518254,6.155732
0.3165481,0.16226146,3.3176095,7.887287,107.868805,95.29765,0.16241586,-132.21045,1.4173164,-1.2708684,-7.1570716,9.953077
1.3618591,0.016314924,3.4871557,7.3017235,74.74002,63.855316,-0.18611993,-91.18913,1.1016939,-1.0021375,-6.6625147,7.675767
0.68506026,-0.08553307,1.114403,4.7298393,68.62304,58.998657,0.15310425,-81.179184,0.53087145,-0.91464126,-4.288001,6.9860716
-0.31033444,0.61791354,6.905096,13.189463,186.9858,170.93513,0.58578664,-232.00632,2.6947148,-2.3265712,-12.775036,15.804113
-0.65414166,0.8319196,8.481442,15.572294,224.3809,206.74367,0.80290544,-279.10275,3.2745967,-2.8146694,-15.286478,18.55566
-0.44724202,0.6981666,7.482723,14.071601,201.09254,184.44449,0.66992503,-249.76004,2.9108543,-2.5099142,-13.705219,16.840397
0.6163428,-0.08549976,0.9806512,4.6005516,68.53721,58.900257,0.15983063,-81.08449,0.5196108,-0.8888652,-4.09418,6.96733
0.19538426,0.2794888,4.283882,9.273406,127.183914,113.76246,0.24864656,-156.70259,1.7483313,-1.5226512,-8.582754,11.39109
-0.030553102,0.44079405,5.588772,11.206751,156.04568,141.31259,0.4080649,-193.02641,2.2135897,-1.923682,-10.685568,13.526807
0.7372978,-0.08442047,1.2201707,4.8311872,68.64976,59.037933,0.14493588,-81.23493,0.5409556,-0.9286437,-4.4221067,6.9977427
0.803494,0.06941581,3.3733485,7.6053767,92.34294,80.278885,0.012591809,-112.68556,1.2706826,-1.1983879,-7.1479225,8.888854
-0.23956418,0.58098334,6.671377,12.8245735,180.87015,165.06398,0.55063105,-224.26881,2.602283,-2.2583897,-12.422781,15.3574
-0.23708558,0.58242804,6.682826,12.835981,180.89601,165.09328,0.5480716,-224.3296,2.6047735,-2.2551591,-12.421852,15.36
0.3922994,0.17720693,3.6886652,8.336845,111.45041,98.63658,0.16866785,-136.66653,1.5028439,-1.3721162,-7.7669306,10.242477
0.41272235,0.22568414,4.1670203,8.951572,117.88153,104.80742,0.17020899,-145.02797,1.6387353,-1.4442376,-8.339212,10.735288
0.416003,0.22151524,4.125238,8.892001,117.07764,104.04357,0.16587448,-144.02205,1.6249981,-1.430749,-8.26865,10.675021
-0.6428044,0.8246165,8.427288,15.490895,223.11633,205.5326,0.7957307,-277.5086,3.254834,-2.7982907,-15.201227,18.46254
-0.58685136,0.78794736,8.154324,15.081762,216.7914,199.47487,0.7602364,-269.53207,3.155642,-2.7166405,-14.773906,17.99662
-0.5328038,0.749867,7.8582373,14.641993,210.12686,193.09657,0.722877,-261.13715,3.0502186,-2.6270072,-14.30467,17.504574
0.029105425,0.41920745,5.4677086,10.997267,151.9748,137.41806,0.37833077,-187.93254,2.158167,-1.8742113,-10.463527,13.232598
0.3870113,0.14594138,3.1710608,7.614566,102.37927,90.12523,0.104762554,-125.59338,1.3482931,-1.1558319,-6.715501,9.553171
-0.56735635,0.77836543,8.0903015,14.980325,215.06505,197.82155,0.74899614,-267.36548,3.1302216,-2.6942816,-14.666098,17.870441
0.5473969,0.044252843,2.0485518,5.9465184,77.82009,67.01214,-0.054834038,-95.16054,0.9599672,-0.7260501,-4.5358763,7.7303076
1.0030475,0.031835437,2.9568007,6.831231,77.23127,66.210556,-0.13701805,-94.46718,1.0686393,-0.88151455,-5.863614,7.785637
0.7286327,0.049875736,3.0561688,7.236156,90.036285,78.0913,0.031260163,-109.62383,1.2000303,-1.1598443,-6.764997,8.69686
-0.70315385,0.86025673,8.678918,15.874372,229.24011,211.401,0.8310982,-285.23206,3.349186,-2.8748,-15.595769,18.912226
-0.48123574,0.71943694,7.641588,14.311681,204.85298,188.04399,0.6920607,-254.49095,2.9690976,-2.5600684,-13.961534,17.117216
-0.50597215,0.73372287,7.7417793,14.465009,207.31949,190.40752,0.7065079,-257.6002,3.0069027,-2.5909765,-14.119746,17.298235
0.41380668,0.21783951,4.110591,8.879978,117.111916,104.05604,0.1722945,-143.988,1.6217802,-1.4433453,-8.297987,10.677049
0.2606132,0.25945115,4.1843157,9.085488,123.2203,109.976,0.21655422,-151.77269,1.695812,-1.4709216,-8.374642,11.105397
-0.25803304,0.5949486,6.7719784,12.97154,183.0524,167.15952,0.56051147,-227.04889,2.6380363,-2.2822635,-12.561853,15.518404
0.34246325,0.028388321,1.8686807,5.91265,83.748146,72.39822,0.07072246,-101.73834,0.9772101,-0.89522725,-4.919083,8.131694
0.42232537,0.21771008,4.0988083,8.851854,116.44771,103.4404,0.16254061,-143.22462,1.614908,-1.4232234,-8.228891,10.62866
0.5149598,0.13998827,3.304877,7.682795,99.61717,87.48593,0.05286956,-122.35325,1.3441994,-1.1208049,-6.7473645,9.373776
-0.49891496,0.7296948,7.7137165,14.421966,206.62393,189.74095,0.7024104,-256.72345,2.9962754,-2.5822818,-14.075372,17.247208
-0.6312001,0.81702596,8.368158,15.402023,221.74258,204.2188,0.78750455,-275.7838,3.233493,-2.7790697,-15.103739,18.361233
0.4093635,0.19375932,3.9004462,8.610675,114.26375,101.30616,0.17438841,-140.23666,1.5607374,-1.4209937,-8.079424,10.459711
-0.4887364,0.72310454,7.6629515,14.345579,205.43982,188.60822,0.695367,-255.2358,2.9778807,-2.5659359,-13.992231,17.159922
-0.614547,0.8068659,8.297642,15.295317,220.05461,202.59973,0.7783154,-273.64783,3.2071617,-2.7591577,-14.997797,18.237274
-0.6569712,0.8316335,8.469372,15.557454,224.2593,206.63077,0.8022965,-278.95676,3.2719467,-2.8103228,-15.263372,18.545816
0.1796472,0.28996974,4.3977165,9.445518,129.75696,116.1937,0.267798,-159.86473,1.7883611,-1.5732524,-8.817095,11.582682
0.8210652,0.071807116,3.4305136,7.666999,92.60275,80.5225,0.0083175,-113.04348,1.281225,-1.2042273,-7.2151175,8.912372
-0.5130675,0.7409841,7.8067617,14.558342,208.63112,191.6602,0.71354616,-259.24875,3.028472,-2.6106222,-14.224382,17.395882
-0.5598805,0.77352756,8.054895,14.927189,214.2404,197.0314,0.7444272,-266.3244,3.1172915,-2.6838963,-14.611381,17.809734
-0.54468846,0.7642501,7.987442,14.824925,212.62573,195.48492,0.7350459,-264.29016,3.0923162,-2.6630666,-14.504268,17.691006
0.40644932,0.027315766,2.2008026,6.323796,87.58818,75.88135,0.106398046,-106.24134,1.0513859,-1.0494481,-5.667023,8.43774
0.7519529,0.09365058,3.4620416,7.7480564,95.07597,82.95012,0.019442618,-116.30189,1.3122792,-1.1935235,-7.1796885,9.083488
-0.21162248,0.5646156,6.5524187,12.642856,177.96454,162.28224,0.53308994,-220.61516,2.5578756,-2.2200387,-12.229191,15.143921
-0.49937558,0.7348418,7.7687693,14.496635,207.53636,190.61086,0.70625955,-257.874,3.012684,-2.5971186,-14.160465,17.316174
3.8093283,-0.57411903,4.054528,6.2949347,56.610695,57.33969,-0.25255525,-44.039017,-2.9353275,0.3911781,-13.340264,6.0259476
-0.51864934,0.74193704,7.8040295,14.558579,208.76999,191.79578,0.7149396,-259.4254,3.029515,-2.610435,-14.219818,17.405115
-0.5813229,0.7856509,8.140785,15.059231,216.37717,199.0778,0.7573626,-269.01257,3.1497998,-2.7115483,-14.750498,17.966541
0.6927202,-0.08688952,1.1167734,4.7264585,68.34914,58.729088,0.14926463,-80.84686,0.5293295,-0.9113372,-4.2843294,6.9673576
0.3814795,0.15877548,3.4467266,8.015755,107.84966,95.22975,0.15428042,-132.1518,1.4337578,-1.3029277,-7.37413,9.966649
-0.4205315,0.68195987,7.364805,13.892617,198.26122,181.73299,0.65335643,-246.19438,2.8671498,-2.4731987,-13.517089,16.632225
-0.4362142,0.6913155,7.428892,13.98997,199.81317,183.2218,0.6618554,-248.15839,2.8912575,-2.4913244,-13.613268,16.746109
4.0422344,-0.18983608,4.736695,6.577791,58.77258,55.355244,-0.24643777,-61.61967,-1.827136,0.40394297,-9.098726,6.1486745
0.36805153,0.04952827,1.8614585,5.834066,81.0901,70.06102,-0.00047379732,-99.092064,0.9629515,-0.7377973,-4.429588,7.935258
0.16051745,0.33112663,4.8281183,10.045027,137.44377,123.49765,0.30448824,-169.51709,1.9244432,-1.701244,-9.516291,12.161692
0.65298057,0.041789412,2.254226,6.140397,77.43736,66.5906,-0.07956037,-94.74169,0.9835077,-0.7492386,-4.805792,7.7245817
0.34450912,0.025611848,1.8551853,5.8936186,83.50695,72.16011,0.071738124,-101.409904,0.9723242,-0.896811,-4.914416,8.113942
-0.66640687,0.8379466,8.517381,15.629246,225.36232,207.68668,0.80855644,-280.34622,3.2892652,-2.8249552,-15.339518,18.627144
0.28047347,0.15230867,3.1072261,7.6269627,105.58496,93.1572,0.15608752,-129.36975,1.3666136,-1.211257,-6.8082757,9.7714815
-0.20332932,0.5562661,6.484747,12.54652,176.61911,160.99274,0.52717394,-218.90546,2.535183,-2.2033775,-12.1322775,15.043958
-0.5531733,0.7680747,8.011725,14.864286,213.32042,196.15038,0.7397492,-265.1611,3.1023252,-2.6719565,-14.546028,17.741629
-0.6167033,0.807676,8.302321,15.30336,220.20856,202.74712,0.7794721,-273.83997,3.2092695,-2.7611678,-15.006571,18.248428
-0.3022921,0.6211695,6.9569893,13.253281,187.5475,171.46742,0.58635575,-232.7196,2.7073436,-2.338182,-12.851021,15.848487
-0.7066939,0.862737,8.698318,15.903217,229.67775,211.8197,0.8335798,-285.78293,3.3560941,-2.8807566,-15.626787,18.944538
-0.35180402,0.6444486,7.101824,13.485465,191.59409,175.3483,0.61209404,-237.81393,2.7665772,-2.3864312,-13.085756,16.143396
0.43312573,0.17018664,3.69791,8.318613,110.19967,97.42785,0.15512669,-135.1063,1.491575,-1.364013,-7.765558,10.156825
-0.22955823,0.57690907,6.6434975,12.77829,180.0322,164.26372,0.5441044,-223.22939,2.5906951,-2.2457569,-12.367379,15.29632
0.10905528,0.37941056,5.2166204,10.602303,145.28183,131.0011,0.33946717,-179.46916,2.0574472,-1.7997715,-10.079452,12.744215
0.34250236,0.14440843,3.0893328,7.543725,102.776794,90.50234,0.12083244,-126.0043,1.3393676,-1.159732,-6.654769,9.572943
0.79532933,0.08101171,3.459489,7.7207747,93.82389,81.70818,0.014280945,-114.62737,1.2976103,-1.2061974,-7.234717,8.998621
0.7758188,0.056939065,3.1958807,7.3883123,90.52271,78.55141,0.015814066,-110.33059,1.227179,-1.1690894,-6.91396,8.744853
0.7753215,0.062307596,3.2480018,7.4591217,91.3593,79.350075,0.018017948,-111.39681,1.2432592,-1.1807338,-6.98738,8.808284
-0.59118104,0.7916922,8.184933,15.126135,217.43227,200.08823,0.7635182,-270.34137,3.1661153,-2.7252643,-14.820879,18.04414
-0.56172204,0.7751505,8.067387,14.945158,214.49776,197.27827,0.74556637,-266.65186,3.121584,-2.6869133,-14.628975,17.8288
4.152767,-0.4537664,3.7521646,5.9896865,54.469078,59.50451,0.7076014,-26.462416,-3.8417158,0.3024259,-16.125753,5.914008
-0.5824225,0.78277844,8.1090355,15.017628,215.91277,198.63452,0.7560936,-268.42117,3.1408052,-2.7044325,-14.705374,17.931122
-0.5331738,0.75018036,7.860999,14.646032,210.18564,193.15266,0.72322094,-261.21075,3.0511591,-2.6279094,-14.309317,17.508938
-0.17289853,0.54086286,6.377839,12.37836,173.79498,158.28984,0.5086409,-215.366,2.4934807,-2.1654766,-11.949571,14.837249
0.41790462,0.18742475,3.8530538,8.5402975,113.22148,100.30882,0.16943216,-138.91664,1.5435214,-1.4082044,-8.008637,10.382617
0.17752051,0.2914126,4.4121504,9.467244,130.0814,116.500984,0.2700572,-160.26581,1.793468,-1.5791864,-8.845219,11.606811
-0.54098725,0.75646484,7.9134254,14.722858,211.31453,194.23172,0.7295575,-262.62976,3.0692544,-2.644121,-14.394088,17.592587
-0.49198174,0.72957844,7.728221,14.436549,206.62842,189.74158,0.70129323,-256.72873,2.9982567,-2.5851867,-14.097246,17.249144
-0.66471887,0.8363778,8.503916,15.6097975,225.08482,207.42145,0.8070866,-279.99683,3.2847257,-2.8209798,-15.3182125,18.60653
0.8161545,0.072423995,3.4299214,7.6708755,92.78562,80.69636,0.010744035,-113.26254,1.2829692,-1.2074409,-7.2222958,8.9252205
-0.48816705,0.72626054,7.7011633,14.397348,206.06302,189.20038,0.6984203,-256.0144,2.9890032,-2.5776212,-14.055901,17.207218
-0.5077803,0.7369868,7.7749996,14.511576,207.93498,190.99406,0.70974934,-258.37134,3.0173302,-2.6012042,-14.174473,17.3444
-0.37183404,0.65972596,7.2230263,13.6636505,194.24133,177.88194,0.6263949,-241.15227,2.8090198,-2.421983,-13.275093,16.33918
-0.40085816,0.67156947,7.290457,13.7766695,196.34569,179.90033,0.6408689,-243.7947,2.8386075,-2.4468927,-13.389757,16.491776
0.78898597,0.08341208,3.4700077,7.7391515,94.193886,82.06465,0.01646468,-115.0989,1.3027906,-1.2089181,-7.248613,9.02517
-0.08875203,0.47082204,5.8013926,11.539204,161.57434,146.60097,0.4439186,-199.9568,2.2956767,-1.9981242,-11.048204,13.93175
-0.57185006,0.7775118,8.074547,14.963161,214.98813,197.7483,0.7502738,-267.25793,3.1270993,-2.692975,-14.649132,17.863565
0.02045989,0.42249107,5.484256,11.02575,152.5305,137.95161,0.38196898,-188.63438,2.1658952,-1.8797023,-10.4896145,13.272664
-0.4588635,0.70504874,7.528448,14.141085,202.20436,185.51204,0.67578727,-251.1707,2.9281902,-2.5221398,-13.771508,16.921904
-0.45676827,0.70495754,7.530572,14.142059,202.15596,185.46582,0.6748681,-251.11426,2.9281054,-2.521417,-13.771557,16.91873
0.548964,0.048169255,2.0874488,5.996557,78.35346,67.52462,-0.05429396,-95.85109,0.97095734,-0.73256135,-4.5837054,7.7711287
0.15944695,0.3061716,4.5515194,9.672358,133.04083,119.3122,0.28802097,-163.95592,1.8417444,-1.6285292,-9.092133,11.82723
0.5218072,0.036310494,2.5161245,6.662002,88.59963,76.80145,0.07931316,-107.630325,1.1067977,-1.089088,-6.069831,8.540369
0.4081502,0.02341333,2.1611874,6.269038,86.89488,75.2222,0.10362676,-105.36524,1.0390105,-1.0391101,-5.6060023,8.385615
0.34972024,0.021917373,1.9247711,5.9931936,84.87712,73.400986,0.096556365,-102.920944,0.99210006,-0.96559125,-5.165812,8.220733
-0.47733617,0.7160712,7.609008,14.263771,204.15442,187.37898,0.6874491,-253.62352,2.9581366,-2.5478952,-13.902021,17.065258
-0.11685681,0.4986084,6.047653,11.893058,166.56805,151.37032,0.47038186,-206.2396,2.3775783,-2.0712545,-11.441665,14.303153
-0.52207017,0.7455309,7.8364573,14.605081,209.42111,192.41757,0.7184341,-260.24362,3.040237,-2.6202586,-14.27214,17.453611
-0.5260594,0.74818903,7.85672,14.635405,209.88763,192.86414,0.72110355,-260.83102,3.0475457,-2.6264906,-14.304444,17.488007
-0.72146344,0.87108463,8.756277,15.992277,231.12093,213.20271,0.84210575,-287.60178,3.3781204,-2.898778,-15.718591,19.050383
-0.039443254,0.4442678,5.6094236,11.24156,156.69678,141.93564,0.41272885,-193.8411,2.2226405,-1.9318807,-10.7228565,13.574025
-0.17983127,0.5446941,6.406126,12.422073,174.50584,158.96967,0.51323897,-216.2562,2.5041459,-2.1754196,-11.998054,14.889442
0.34669948,0.24653977,4.229041,9.08047,120.98476,107.807465,0.1906206,-148.98317,1.6796379,-1.4628371,-8.414964,10.955594
0.28737426,0.15727666,3.1808841,7.7220716,106.56619,94.08483,0.15943182,-130.59961,1.3862772,-1.2315608,-6.926756,9.84745
0.803911,0.07693857,3.4356391,7.682762,93.16493,81.07572,0.010601044,-113.79106,1.2876694,-1.1995994,-7.2000666,8.950658
-0.55040956,0.76347965,7.9694796,14.805595,212.5515,195.4151,0.73646367,-264.187,3.0889444,-2.661151,-14.4834,17.68405
