prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
4.976605,-0.01464979,4.897256,6.7932982,72.987144,156.58752,-2.3327935,158.3532,-19.673685,0.11728647,-55.80443,7.3616433
5.1086016,-0.011908289,7.0973196,8.622125,79.91954,77.48493,0.20991932,-84.83112,-1.726587,0.11763075,-9.208635,7.32125
2.4877622,-0.020581659,1.4215617,2.798048,69.27653,230.65862,-2.4752672,385.37497,-14.313501,0.4595354,-61.041443,7.374436
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.123659,-0.012027588,7.1189084,8.629415,79.89008,77.75449,0.18492351,-84.67976,-1.6980834,0.12187198,-8.7399,7.3243403
5.1150117,-0.01195557,7.106386,8.62518,79.90775,77.606415,0.20209096,-84.76948,-1.7163169,0.11948255,-9.015202,7.3225465
5.2880464,-0.012362253,6.734836,8.550969,77.74681,90.54129,0.16020893,-45.340843,-6.412866,0.0852454,-25.886719,7.33465
-0.12851505,-0.006218802,0.04894469,3.204259,81.91278,74.42978,0.16550885,-100.313545,0.09112951,0.038690835,0.4647652,7.3123503
-0.15643738,-0.006045904,0.012450433,3.1549463,81.813286,75.0481,0.14470898,-97.90835,0.238754,0.041695148,1.4971153,7.312343
5.126989,-0.012037616,7.12303,8.631454,79.88441,77.82735,0.18253385,-84.644745,-1.6989305,0.12254003,-8.662028,7.3248396
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.2959847,-0.012335088,6.72996,8.555914,77.74929,90.78343,0.16519104,-45.697044,-6.4668107,0.081493884,-25.90827,7.334877
2.1543987,-0.012545254,1.3691292,2.4872303,68.61334,244.23227,-2.5655787,453.84387,-13.158033,0.10180691,-63.63748,7.3736467
5.1058764,-0.0042167865,6.6122365,8.459037,78.99654,84.96655,-0.5344093,-75.16625,-4.8687925,-0.16383764,-20.05225,7.3093715
2.5346224,-0.013161864,2.1033845,3.1440258,68.841896,220.017,7.055001,355.8402,-15.293228,-0.018915744,-59.40551,7.3706446
3.8279698,0.033892218,-7.565353,8.167246,31.98392,356.15256,-59.75873,4038.2332,-3.285353,0.45341614,-22.309505,7.424899
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.117276,-0.011971246,7.10958,8.626279,79.90345,77.64905,0.19894002,-84.7471,-1.7127297,0.120085746,-8.9477825,7.322982
-0.15458123,-0.006059315,0.0150062805,3.15833,81.82081,74.99351,0.14601623,-98.09756,0.22808215,0.04145482,1.4190646,7.312344
3.6781669,0.029913653,-7.6026254,7.995063,32.125473,355.69196,-61.35264,4027.629,-2.4090319,0.59567684,-22.13951,7.4250517
5.1754165,-0.0031433813,6.944943,8.560134,78.97028,87.22232,-0.028013125,-75.56869,-3.5613084,-0.13668701,-14.102568,7.3102927
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
3.1867635,0.022543002,-7.722058,7.579624,33.931652,357.3904,-57.777626,4014.8494,-2.7294579,0.86854327,-34.016335,7.4184937
5.126989,-0.012037616,7.12303,8.631454,79.88441,77.82735,0.18253385,-84.644745,-1.6989305,0.12254003,-8.662028,7.3248396
5.5957723,-0.031035047,6.416601,8.438867,75.67437,111.22304,-0.24250843,17.394417,-11.9458065,0.022020845,-39.04408,7.3432302
2.5573401,-0.0026073195,1.7036119,3.00703,66.99846,241.93187,12.724459,522.1346,-14.177932,-0.50292814,-69.22622,7.3695636
5.60243,-0.03628652,6.3789515,8.440673,75.66996,111.69676,-0.49447453,18.888489,-11.950966,0.06763008,-38.987873,7.344137
5.117489,-0.0054394417,6.971749,8.423284,78.83867,85.7625,-0.49472952,-71.788475,-3.9221761,-0.1454334,-17.854103,7.310107
3.1938117,-0.014731806,2.700323,3.8256912,69.61375,197.31061,-3.0924761,269.56458,-16.901896,-0.08971295,-54.198814,7.370946
3.7074306,0.032820422,-7.6634603,8.103407,32.410275,357.1027,-58.612503,4043.9421,-3.503845,0.4880717,-25.07909,7.4234486
2.2700918,-0.0054696463,1.4930272,2.672336,67.92994,244.0876,10.678017,470.2336,-13.082943,-0.50407827,-63.945557,7.3732204
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
3.5275679,0.0051772185,-7.4895983,7.953547,34.63773,345.6053,11.953603,4007.6013,-4.089442,-1.0019914,-42.150623,7.4161625
5.1497593,-0.012160208,7.154377,8.644437,79.83512,78.226036,0.13309012,-84.40835,-1.6662998,0.1266661,-8.016526,7.3283925
5.1078362,-0.011904534,7.0963964,8.621648,79.920685,77.46766,0.21003722,-84.83931,-1.7261949,0.117399484,-9.227732,7.321096
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
-0.15477787,-0.0060583763,0.014750219,3.1580179,81.820206,74.99761,0.14594184,-98.08167,0.2288768,0.041481286,1.4253851,7.3123436
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550933,-100.31353,0.091127604,0.038690597,0.464759,7.3123503
-0.15434329,-0.0060610436,0.015328861,3.158764,81.82177,74.9868,0.14620577,-98.12061,0.22669217,0.041425973,1.4091374,7.3123446
3.5630214,0.03145804,-7.74246,8.0177765,33.083206,356.37222,-57.26626,4042.6619,-3.7566688,0.53293836,-29.824337,7.4210715
3.1419404,-0.012159366,2.5217447,3.7437143,68.97845,209.8117,6.0338893,292.5304,-17.46561,-0.2082021,-54.844414,7.3731627
5.124554,-0.012039911,7.120482,8.629684,79.88762,77.76366,0.18120967,-84.67072,-1.6930714,0.122136146,-8.701865,7.3245554
-0.15556608,-0.0060518943,0.013637758,3.1565003,81.81669,75.0236,0.14529072,-97.99351,0.2339153,0.041583568,1.4617573,7.3123436
-0.15625863,-0.006047275,0.012703276,3.1552815,81.81405,75.04239,0.14483939,-97.927956,0.23765346,0.041672498,1.4891688,7.3123436
5.153891,-0.0025836937,6.6606703,8.51971,78.76028,85.99966,-0.045008913,-71.47723,-4.8214507,-0.14538261,-18.450018,7.3103123
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.1058764,-0.0042167865,6.6122365,8.459037,78.99654,84.96655,-0.5344093,-75.16625,-4.8687925,-0.16383764,-20.05225,7.3093715
5.164044,-0.002603706,6.6774297,8.5227995,78.73646,86.279205,-0.055675045,-71.70118,-4.8207846,-0.1474795,-18.143288,7.3105497
5.157963,-0.0025911145,6.6670284,8.520968,78.751274,86.105576,-0.049009696,-71.57182,-4.821677,-0.14623925,-18.333591,7.310406
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30108,-1.6204672,0.08635643,-6.808921,7.3264093
5.488773,-0.024232741,6.533932,8.496256,76.71505,97.593765,0.41927862,-14.5996895,-8.931986,-0.026103707,-32.45104,7.3396783
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
2.4962027,-0.020919386,1.4131613,2.8111033,69.26043,230.98174,-2.3299692,384.52927,-14.380797,0.46023753,-60.941982,7.3746505
5.4889913,-0.02421349,6.533966,8.496568,76.71614,97.585846,0.42246056,-14.610516,-8.932632,-0.02659628,-32.456993,7.339676
2.6607273,-0.0038026534,0.70101213,2.679471,62.29747,302.28702,12.99888,817.8085,-9.657095,-0.6651227,-71.93658,7.3804793
5.126989,-0.012037616,7.12303,8.631454,79.88441,77.82735,0.18253385,-84.644745,-1.6989305,0.12254003,-8.662028,7.3248396
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808916,7.3264093
5.7059345,-0.014635798,5.904523,7.906292,73.086266,142.10263,1.6705495,99.56595,-17.447693,-0.030224176,-48.55435,7.358753
2.3084085,-0.005378809,1.4840903,2.715252,67.75858,247.64566,10.636782,474.84644,-13.04244,-0.5228332,-63.6985,7.374041
5.225901,-0.0035297386,6.858602,8.538059,78.3709,91.09863,-0.19196738,-71.45901,-4.7222047,-0.16929957,-14.276267,7.3125086
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475947,7.3123503
5.599665,-0.03629187,6.37852,8.442159,75.68102,111.46244,-0.50390065,19.003128,-11.893969,0.06829718,-39.094284,7.3440495
-0.23033772,-0.006092336,-0.07830336,3.0740852,81.48995,79.852356,0.46636808,-86.75681,0.7070706,0.08866361,5.1973915,7.312543
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475852,7.3123503
3.2358835,0.023435045,-7.753674,7.638966,33.757,357.39627,-57.730682,4021.7573,-2.86666,0.82782114,-32.986122,7.419105
5.6006284,-0.036302526,6.3783536,8.441384,75.677345,111.54194,-0.49789524,18.950203,-11.914253,0.06811097,-39.054626,7.3440843
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.03869036,0.46475947,7.3123503
5.124929,-0.012035634,7.1207275,8.630021,79.88744,77.77738,0.18259488,-84.66682,-1.6956747,0.12215665,-8.701804,7.32456
-0.12858002,-0.0062189214,0.04886494,3.2041953,81.91276,74.42981,0.1655501,-100.312065,0.09107587,0.038699657,0.46508133,7.3123503
5.4886494,-0.02423494,6.533929,8.496095,76.71492,97.593,0.41949975,-14.598419,-8.932082,-0.026119443,-32.452515,7.339678
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808916,7.3264093
5.706239,-0.014955435,5.9031706,7.9066668,73.08094,142.09128,1.3115357,99.56095,-17.432796,-0.019081326,-48.540073,7.358776
5.488773,-0.024232741,6.533932,8.496256,76.71505,97.593765,0.41927862,-14.5996895,-8.931986,-0.026103707,-32.45104,7.3396783
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.1272674,-0.012030747,7.1225834,8.632296,79.88543,77.845566,0.18577538,-84.63929,-1.7073445,0.12261346,-8.67753,7.3248806
-0.12851553,-0.0062187873,0.04894433,3.204259,81.91278,74.42978,0.16550647,-100.31356,0.091130465,0.038690597,0.4647671,7.3123503
5.286699,-0.012362938,6.733963,8.549433,77.747696,90.51468,0.15989088,-45.328323,-6.4068427,0.08517125,-25.896463,7.334644
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
-0.12851553,-0.006218802,0.048944212,3.204259,81.91278,74.42978,0.16550718,-100.31356,0.09112951,0.03869012,0.46476614,7.3123503
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.11713,-0.0054372214,6.9711485,8.422878,78.838905,85.76254,-0.4956205,-71.79241,-3.921041,-0.14558765,-17.853342,7.3101053
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
5.1421237,-0.002551224,6.6420994,8.516333,78.78309,85.68191,-0.032608524,-71.166115,-4.8194556,-0.14297315,-18.79053,7.3100333
5.4885383,-0.024234068,6.5338087,8.496068,76.71564,97.58634,0.41937196,-14.599552,-8.931002,-0.0261862,-32.4573,7.339675
5.162985,-0.002601307,6.6755486,8.522521,78.73925,86.2481,-0.054277197,-71.68017,-4.821218,-0.14724752,-18.178497,7.310524
5.1405935,-0.0121248625,7.142168,8.638851,79.85464,78.05881,0.1514381,-84.49983,-1.6746659,0.12531665,-8.256774,7.327155
-0.15898953,-0.006027531,0.008935071,3.1503494,81.80299,75.12452,0.14303957,-97.64878,0.253319,0.042034417,1.6039449,7.312341
5.0607295,-0.012060132,7.2275033,8.659098,80.33619,75.728195,-0.051405087,-96.30108,-1.620467,0.08635643,-6.8089223,7.3264093
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
-0.15646504,-0.0060456805,0.012408352,3.154892,81.81315,75.04913,0.14469562,-97.90472,0.23893616,0.04169944,1.4984561,7.312343
5.127792,-0.012037408,7.123738,8.632198,79.883575,77.84902,0.18311535,-84.6354,-1.7021472,0.1227074,-8.651196,7.324961
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
-0.12851553,-0.0062187873,0.04894433,3.204259,81.91278,74.42978,0.16550647,-100.31356,0.091130465,0.038690597,0.4647671,7.3123503
5.162061,-0.0026016198,6.674453,8.5221815,78.74148,86.23112,-0.05372633,-71.66309,-4.820989,-0.14701435,-18.199123,7.3105054
5.4891963,-0.024213169,6.5340576,8.496741,76.71563,97.59265,0.42204392,-14.609657,-8.933258,-0.026483508,-32.450935,7.339679
5.15153,-0.0025766753,6.656566,8.519054,78.765236,85.92891,-0.04229833,-71.41595,-4.821456,-0.14493152,-18.524733,7.310255
-0.15794395,-0.006035056,0.010377503,3.152225,81.8072,75.09309,0.14370643,-97.75512,0.24734566,0.041894943,1.5602726,7.3123426
5.7919927,-0.017478053,6.388737,8.430366,74.450676,122.33769,0.3676858,60.703705,-13.447578,0.06419304,-46.156586,7.350499
5.5074677,-0.024206895,6.5502987,8.506656,76.66759,98.12567,0.46047378,-14.997421,-9.09204,-0.025232764,-32.172604,7.339965
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
5.123929,-0.012032535,7.1194377,8.629466,79.88923,77.75597,0.18342887,-84.67708,-1.695951,0.121963054,-8.726382,7.324416
5.284581,-0.012361806,6.7317123,8.547108,77.748024,90.486595,0.15843831,-45.304405,-6.3968687,0.08503607,-25.898567,7.3346214
-0.15750824,-0.006038245,0.010974622,3.153017,81.80899,75.079605,0.1439973,-97.80004,0.24485442,0.041834623,1.5416561,7.3123426
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808916,7.3264093
5.5074677,-0.024206895,6.5502987,8.506656,76.66759,98.12567,0.46047378,-14.997421,-9.09204,-0.025232764,-32.172604,7.339965
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.109144,-0.011912059,7.098095,8.622364,79.918564,77.49552,0.20940219,-84.8263,-1.725682,0.1177831,-9.192456,7.3213534
5.1449137,-0.002559524,6.6463017,8.517128,78.77811,85.75413,-0.035462275,-71.24297,-4.8202534,-0.14355871,-18.713108,7.3100986
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.060731,-0.012060102,7.2275057,8.659099,80.33619,75.72822,-0.051412955,-96.30108,-1.6204603,0.086355954,-6.8088465,7.32641
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550933,-100.31353,0.091127604,0.038690597,0.464759,7.3123503
4.992593,-0.011471238,6.849308,8.551379,80.20193,78.20532,-0.3546313,-82.01974,-1.9111886,0.017301349,-14.716924,7.2962966
3.743598,0.03317024,-7.6396933,8.123609,32.24797,357.21622,-58.956017,4043.635,-3.4360359,0.47700801,-23.952354,7.424014
-0.12858163,-0.0062189214,0.048864104,3.2041936,81.91276,74.429794,0.16554914,-100.31211,0.091083735,0.038699657,0.46509516,7.3123503
5.2872863,-0.012362774,6.7344613,8.550097,77.74749,90.52472,0.15998803,-45.33531,-6.4094634,0.085204154,-25.893631,7.334648
5.1628895,-0.002601143,6.6753836,8.522491,78.73948,86.24534,-0.05417408,-71.67817,-4.821234,-0.14722797,-18.181507,7.3105216
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.1076984,-0.011903342,7.0961933,8.621589,79.920944,77.465164,0.21022342,-84.8406,-1.7264953,0.117355615,-9.232176,7.321066
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
5.1432753,-0.0025547706,6.6438246,8.51666,78.78106,85.71161,-0.033785596,-71.19807,-4.8198047,-0.14321586,-18.758717,7.3100605
5.6013045,-0.036232676,6.379401,8.441229,75.67402,111.60945,-0.49747527,18.920876,-11.930055,0.06739798,-39.029495,7.344093
5.126928,-0.012038078,7.122963,8.631422,79.88449,77.82546,0.18241654,-84.645256,-1.6987689,0.12253788,-8.662718,7.324839
5.7919974,-0.017469425,6.388962,8.430577,74.45222,122.31232,0.36691618,60.685265,-13.443568,0.06406811,-46.165108,7.350492
3.8495321,0.034050662,-7.5384016,8.178382,32.085037,354.63818,-59.473904,4034.3254,-3.433319,0.44404185,-23.385803,7.42439
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.06463,-0.011231195,7.0112176,8.615634,79.99883,76.91371,0.25529397,-84.912155,-1.9806712,0.09825137,-11.017135,7.3104763
2.881437,-0.014102902,2.3097343,3.509057,69.20366,212.11035,-1.6346356,326.39584,-15.604774,0.13468972,-56.758526,7.372593
5.5196204,-0.025527243,6.5669117,8.506649,76.61002,98.75948,0.24310099,-15.773125,-9.255279,0.0075776856,-31.962845,7.340349
3.7856994,0.033637274,-7.596554,8.1463375,32.17665,356.38626,-59.099186,4040.7483,-3.4432075,0.46164814,-23.633287,7.4241753
5.0684686,-0.011294719,7.017928,8.617014,79.9948,76.987015,0.26334894,-84.89976,-1.9712696,0.10098198,-10.869094,7.311757
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.140561,-0.002545949,6.6397643,8.515913,78.78571,85.64113,-0.03102149,-71.11993,-4.818938,-0.14264843,-18.833694,7.3099957
-0.15794395,-0.006035056,0.010377503,3.152225,81.8072,75.09309,0.14370643,-97.75512,0.24734566,0.041894943,1.5602726,7.3123426
3.8263102,0.03381369,-7.562671,8.164497,31.98914,356.01654,-59.83618,4037.5056,-3.2521248,0.4564983,-22.325357,7.424899
5.1669736,-0.0024085455,6.612079,8.475084,78.761635,85.562706,-0.29564393,-75.71614,-5.0648613,-0.18212387,-19.813808,7.3122044
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
-0.12851404,-0.006218817,0.048945405,3.2042603,81.91278,74.429794,0.16551004,-100.31353,0.09112427,0.038690835,0.4647509,7.3123503
3.821357,0.034253206,-7.599794,8.175144,31.953892,357.63516,-59.228863,4044.741,-3.4766755,0.43950683,-22.099556,7.4249344
5.113884,-0.011948239,7.1049085,8.624534,79.90969,77.5838,0.2032461,-84.7815,-1.7170088,0.11915615,-9.046621,7.322315
5.295098,-0.012366321,6.740671,8.558146,77.74431,90.66936,0.16385554,-45.486115,-6.451606,0.08539131,-25.868273,7.334734
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.107905,-0.011905115,7.096499,8.621677,79.920555,77.46892,0.20994674,-84.83872,-1.7260454,0.11742094,-9.2255125,7.3211107
5.6006284,-0.036302526,6.3783536,8.441384,75.677345,111.54194,-0.49789524,18.950203,-11.914253,0.06811097,-39.054626,7.3440843
5.4868703,-0.024260316,6.5331388,8.494468,76.71683,97.556046,0.4182135,-14.582073,-8.925409,-0.026206227,-32.482147,7.3396626
4.975682,-0.0146501325,4.896222,6.7914405,72.98683,156.61945,-2.3403804,158.33873,-19.676271,0.11726263,-55.798393,7.361647
-0.23033737,-0.0060924254,-0.07826843,3.074091,81.49,79.85126,0.46634686,-86.75678,0.7071693,0.08866432,5.197365,7.312542
5.5149703,-0.024002288,6.552683,8.5161295,76.66074,98.27142,0.45857167,-14.9161415,-9.087853,-0.024642678,-31.996185,7.339971
-0.1285144,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112546,0.038690597,0.46475708,7.3123503
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.31353,0.09112713,0.03869036,0.464759,7.3123503
3.8255343,0.033805806,-7.5630746,8.164017,31.992403,356.017,-59.8282,4037.5242,-3.2533505,0.45678318,-22.346432,7.4248877
5.11548,-0.01196016,7.1072216,8.625254,79.90659,77.61305,0.20087324,-84.76618,-1.7138569,0.119591266,-8.997346,7.3226266
-0.1536604,-0.0060661696,0.016287304,3.1600485,81.82468,74.96594,0.14673387,-98.19396,0.22253129,0.041341096,1.3791505,7.312344
5.488773,-0.024232741,6.533932,8.496256,76.71505,97.593765,0.41927862,-14.5996895,-8.931986,-0.026103707,-32.45104,7.3396783
