prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
2.5641139,0.0340451,1.4413004,2.6551514,64.796005,250.8802,0.67696476,719.80646,-12.496128,-0.3149226,-84.76355,7.3856173
2.2155259,0.07335818,-0.3231275,2.0939984,47.98302,360.38614,32.437256,1964.4377,1.1737857,-1.3919532,-77.66659,7.4241815
3.9296,-0.058550715,-5.8652344,7.109095,29.63491,361.972,-22.488718,3973.013,-1.852097,0.060675114,-12.501632,7.4954214
2.6225502,0.0306983,1.4377326,2.6893206,65.040726,246.33253,0.62471294,691.19476,-12.714515,-0.32914475,-83.79778,7.3964357
3.8673155,-0.07179725,-6.007148,7.183394,29.340889,369.38422,-22.949965,4106.4106,-1.3167996,0.0388169,-7.39083,7.5161324
4.808795,-0.04737711,4.0694714,6.0810485,69.71655,185.20058,1.4881802,433.76938,-19.1568,-0.4359521,-80.98502,7.4202776
2.1562593,0.038601518,-0.5243137,2.17244,47.13364,364.53647,-20.40196,2236.8499,-2.5731091,0.5675504,-91.55613,7.4028416
4.7762756,-0.005205035,-5.2658825,7.1551995,29.967636,316.2572,-17.141586,3275.3342,-4.8845716,0.116666764,-34.632698,7.4176707
3.2053607,-0.1699866,-7.218318,7.702872,28.315575,424.8105,-27.830025,5117.8525,3.6786456,-0.055481464,25.17321,7.6731777
5.671323,9.357929e-05,-4.4988937,7.1290765,30.367546,301.20688,-11.551943,2978.3682,-4.665341,0.24730346,-44.966858,7.466185
3.0914016,0.0065248013,2.1594596,3.4994283,67.53189,208.70055,-0.25498867,502.5632,-16.897097,-0.3676996,-79.2329,7.423073
5.579855,-0.0116404295,-3.927501,6.6543183,31.169212,292.23602,-8.873304,2834.9338,-3.207787,0.16645476,-49.14737,7.42963
2.2280643,0.016887307,-0.51551175,2.213801,47.254517,364.83743,-17.762634,2153.8464,-2.4739156,0.4760954,-89.69689,7.363987
2.5893066,0.02938509,1.4699545,2.6665115,65.72718,234.59654,0.20272636,625.7454,-14.0076475,-0.332593,-81.78779,7.41001
5.0129776,-0.024779916,6.589699,8.3271475,79.846,78.0919,0.20210075,-83.76422,-3.1570098,-0.11009726,-15.157202,7.324128
2.614996,0.029180884,1.450829,2.6842866,65.32415,240.42433,0.45566368,662.32446,-13.324559,-0.331291,-83.05839,7.401395
2.325466,0.10912454,1.043521,2.4343534,60.251335,312.85437,2.804431,1080.6195,-10.690261,-0.31147435,-84.89425,7.4181213
2.5971372,0.03150034,1.4427593,2.6730242,64.815506,248.63791,0.6565628,713.4639,-12.565575,-0.31893232,-84.83091,7.387726
3.0391219,0.10804713,-1.3379757,3.2087388,41.792114,338.64627,-25.203867,2481.9392,2.611011,0.5416553,-76.21508,7.4872036
2.5648506,0.10030639,0.9074733,2.4771752,58.33409,326.53033,4.4523544,1177.2261,-9.242674,-0.4254115,-84.92016,7.4405766
2.9417336,0.116039395,-1.1106675,3.0274148,42.36074,338.9774,-25.947672,2413.3567,2.5210223,0.5815685,-75.965355,7.484663
5.033187,-0.026011348,5.57499,7.6939344,72.19116,137.89642,0.36599827,225.9264,-15.176086,-0.3096344,-66.22109,7.43204
5.308242,-0.05988872,6.561466,8.200155,75.8255,96.07302,0.076283455,31.034554,-7.7258725,-0.25802812,-42.99013,7.402839
5.074497,-0.014890552,-5.171605,7.2560163,29.811157,311.8261,-14.890526,3216.595,-4.933892,0.09464356,-36.057945,7.4431715
2.047952,0.054690003,-0.70641637,2.0569825,45.20397,364.90536,30.321888,2354.1682,2.434112,-1.1858795,-83.24392,7.4376073
2.427985,0.050430894,1.3311231,2.5966616,64.43103,270.51212,1.6330338,824.1937,-12.511603,-0.31549826,-85.94163,7.412272
4.5240507,0.0027600527,-5.380561,7.09738,30.009705,319.9811,-19.140097,3334.5415,-4.8568845,0.13538167,-32.92124,7.393509
2.822675,0.016759872,1.8393661,3.0768433,67.06752,213.03044,-0.44952393,518.2713,-16.407812,-0.35182968,-79.137276,7.4231386
3.4652119,0.053749204,0.30936074,3.1335921,52.230682,342.06903,-6.4299335,1292.0328,-7.935023,-0.084356934,-74.68118,7.406042
5.446205,-0.056506515,4.9874525,7.2651496,70.30722,170.61719,1.5087872,388.4288,-19.116917,-0.4473901,-80.26301,7.400975
4.526022,-0.1700201,6.963931,8.246204,77.57026,87.95548,-0.5660715,-6.5206327,-5.1989045,0.13906553,-37.109608,7.3328824
2.1720545,0.02412951,-0.51011634,2.1866422,47.20173,364.8699,-19.098486,2185.121,-2.693318,0.5363679,-90.640884,7.3692155
2.4452226,0.080103755,1.0898321,2.6538157,62.11919,294.64743,2.7920818,965.4922,-11.976034,-0.29829147,-84.057335,7.4205303
2.471544,0.06695068,1.1457461,2.678821,62.93062,286.3008,2.9032211,926.97577,-12.319599,-0.32514957,-85.16335,7.4210815
2.7056987,0.03672898,-0.23524714,2.481463,48.796486,360.35086,5.2665977,1740.8726,-2.2959046,-0.42733827,-77.79486,7.37049
2.572268,0.026827812,1.4953935,2.6550531,66.27591,223.57341,-0.12659645,570.57336,-15.158964,-0.33646634,-80.320915,7.4198637
4.376974,-0.014008403,-5.599923,7.170115,30.028557,329.23184,-19.656075,3497.2966,-4.0982137,0.096189946,-28.778015,7.4181275
4.370242,-0.014489055,-5.6045027,7.169371,30.034737,329.58487,-19.684292,3503.1316,-4.053246,0.095200986,-28.626137,7.4190426
4.525547,0.0032960176,-5.372285,7.0920434,30.019722,319.83264,-19.161129,3331.025,-4.8533483,0.13766906,-33.010155,7.393363
2.783055,0.08816588,0.8395963,2.55479,57.373066,336.01108,5.5328674,1209.5891,-8.344234,-0.4767808,-83.790016,7.4623165
5.155118,-0.028426647,5.503894,7.6675677,71.66208,146.6212,0.55263615,271.72153,-16.002506,-0.31619778,-70.54437,7.419805
4.3101597,0.00028908253,-2.8277113,4.991711,36.517418,301.61365,1.070921,2740.089,3.8708186,-0.22972348,-70.13278,7.3545656
5.626626,-0.0033854246,-4.2752924,6.936568,30.667778,297.97357,-10.635092,2925.6064,-4.0939183,0.21723697,-46.601646,7.4526615
3.8984168,-0.06518066,-5.936289,7.146296,29.487709,365.68314,-22.719654,4039.8022,-1.5840802,0.049731225,-9.942771,7.5057907
4.088978,-0.03432262,-5.6845627,7.0602593,30.13401,346.08862,-21.144917,3730.4565,-2.6683621,0.076171845,-21.7986,7.4566035
3.235842,0.079259515,-1.8405216,3.5772882,40.69924,338.08725,-23.148626,2636.8254,3.1789699,0.42820594,-76.96523,7.5008125
3.1963933,0.10360634,0.18596196,2.841332,50.275745,353.22812,4.872669,1435.1166,-5.357434,-0.37142447,-72.46906,7.409438
5.4821615,-0.010357738,-4.9346914,7.3392243,29.934044,306.02515,-13.752848,3100.4473,-5.070515,0.20282218,-39.65812,7.4633102
2.6064553,0.029642344,1.4553212,2.6783295,65.41696,239.5342,0.3952036,654.68616,-13.4494915,-0.3312824,-82.72728,7.403653
2.4542902,0.107601285,0.97263217,2.4468522,59.126762,320.9907,3.7413025,1130.5059,-9.8761635,-0.37888363,-84.403694,7.431713
2.6294925,0.024075508,1.5998989,2.76052,66.70055,216.75897,-0.3772831,535.57513,-15.926527,-0.34011742,-79.42908,7.426521
2.4818177,0.040583014,1.4149413,2.6120868,64.75336,258.0439,0.84152794,757.403,-12.543551,-0.31375614,-85.602486,7.392212
3.2228882,0.111688495,0.22038007,2.8609471,50.367706,352.60495,5.978943,1415.0039,-5.502711,-0.40661076,-71.892845,7.414725
3.487747,0.09656894,0.19374871,3.1091657,50.477398,346.57114,-4.761882,1345.447,-6.705872,-0.062216908,-71.49272,7.3976774
4.610964,-0.043001294,3.8634017,5.7916026,69.55715,187.7749,1.4125309,441.71783,-18.919777,-0.4340792,-80.89138,7.4236135
2.0486996,0.12936747,-0.73338485,2.2743478,48.62347,354.28607,-25.126934,2320.9543,-2.4901242,0.56037164,-96.38621,7.5127687
3.2393863,0.11119187,0.22689414,2.8734288,50.406006,352.36212,5.0948753,1407.8984,-5.619843,-0.37694696,-71.900955,7.414135
5.2434216,-0.01327312,-5.0863895,7.300093,29.823616,309.35678,-14.424881,3171.7036,-4.99289,0.13732001,-37.347816,7.450727
2.6414425,0.0392524,-1.7033494,2.9591832,39.214523,347.24374,62.853043,2778.4648,3.8937984,-2.2024684,-81.580574,7.3794923
2.527377,-0.0013951063,-0.49717927,2.394343,47.544655,362.78073,-3.9514542,1947.6011,-1.5680547,-0.08507708,-81.73855,7.348797
2.4648209,0.06327951,1.1853943,2.6698928,63.379074,283.31555,3.0416632,901.40045,-12.392361,-0.34062234,-85.01247,7.4238214
3.9399607,-0.056339145,-5.841612,7.096724,29.683907,360.73776,-22.412004,3950.8005,-1.9411778,0.064319104,-13.352912,7.491972
3.467211,0.05556786,-2.018625,3.8417878,39.63752,325.77292,-18.424822,2686.4417,4.061733,0.2674565,-76.17727,7.471886
4.3341827,-0.017059207,-5.6288157,7.165171,30.068123,331.47202,-19.834951,3534.2815,-3.8128362,0.08993575,-27.816422,7.42392
2.3689287,0.09516704,1.0639185,2.539332,61.22267,304.30948,2.6406574,1029.3665,-11.388219,-0.29519585,-84.85795,7.4201994
5.4053755,-0.053572297,5.0808067,7.3372703,70.35654,166.88344,1.3527889,369.19614,-18.663864,-0.44415638,-78.848,7.3942347
2.750034,0.09022391,0.8557558,2.5447698,57.576965,334.4357,5.3380775,1198.8921,-8.514286,-0.46508554,-83.7527,7.459438
2.3289144,0.109058976,1.0499855,2.4540057,60.419632,311.4998,2.805564,1066.584,-10.818502,-0.3047612,-84.45925,7.417634
3.046165,0.008318424,2.1058164,3.429226,67.449745,209.38277,-0.32464218,505.17807,-16.82629,-0.36440948,-79.2241,7.4229097
5.6139593,-0.0051859617,-4.193924,6.869061,30.788376,296.7353,-10.240564,2904.7205,-3.8879743,0.20573422,-47.212555,7.4474306
3.3540704,0.10768092,0.2604835,2.9649167,50.62175,350.5286,-0.50040627,1362.9773,-6.3664002,-0.19062808,-71.846855,7.4101596
2.7250373,0.038658738,-0.22226143,2.496428,48.83293,360.2615,5.302763,1728.8643,-2.4153924,-0.4237328,-77.59794,7.37037
3.2280357,0.0011392832,2.320794,3.7108932,67.77496,206.66792,-0.04663086,495.17667,-17.106216,-0.37729862,-79.294876,7.4237647
2.4326384,0.085228086,1.0761492,2.6396995,61.88138,297.42328,2.8878908,980.6651,-11.874598,-0.29469696,-83.98272,7.42162
3.3732626,0.107005,0.2536149,2.985353,50.60422,350.06775,-0.8593006,1360.2285,-6.4200463,-0.18029967,-71.72157,7.4096074
5.052161,-0.01416862,-5.178444,7.2482877,29.823555,312.15933,-15.058057,3220.9424,-4.930119,0.096272916,-35.95479,7.4412856
4.677122,-0.0019282103,-5.301361,7.1249757,30.007484,317.70682,-17.909641,3295.818,-4.869736,0.124379605,-34.094055,7.4087515
2.902263,0.06300175,-0.069034815,2.6275039,49.40667,358.81125,6.699148,1611.7644,-3.5042005,-0.44182852,-75.56228,7.384814
3.079673,0.0902096,0.093247175,2.7550263,49.94371,355.38168,6.3427906,1502.2365,-4.6096425,-0.42412975,-73.52536,7.4016647
4.50609,-0.0040501356,-5.4971695,7.1735177,29.918282,322.2352,-19.097519,3381.1128,-4.931668,0.11589143,-31.784782,7.399537
2.5582526,0.009019494,-0.41066957,2.3894544,48.135,361.81284,0.11110115,1876.8337,-1.5315843,-0.26591042,-80.41155,7.359495
3.3660018,0.107260585,0.25624394,2.9775863,50.61094,350.24228,-0.7240324,1361.2612,-6.3997426,-0.18419936,-71.769165,7.4098186
4.96455,-0.026393652,5.7169895,7.7996364,72.95961,133.41504,0.18626785,206.84485,-14.744815,-0.32252988,-65.11257,7.4558973
3.854582,-0.07449901,-6.0361395,7.198569,29.280815,370.89883,-23.04424,4133.6694,-1.2073827,0.034353703,-6.346526,7.5203624
2.4448497,0.08023131,1.0895615,2.6534162,62.113914,294.71677,2.7941236,965.77704,-11.97311,-0.2981954,-84.0493,7.4205613
2.2944958,0.107816815,-0.16274333,2.1276002,48.46041,359.2137,40.933846,1856.1772,0.9076839,-1.6803458,-74.66774,7.43987
2.5322602,-0.001170516,-0.49644017,2.3975873,47.57446,362.75558,-3.7266197,1943.4025,-1.5684667,-0.09606126,-81.647934,7.3491077
2.8227856,0.04665816,-0.15211225,2.5711522,49.15114,360.22733,5.7941895,1665.1198,-3.017346,-0.41620234,-76.758354,7.3741045
2.479218,0.04076767,1.4131477,2.61052,64.73832,258.38437,0.84652615,762.88696,-12.557756,-0.31265643,-85.85224,7.393411
4.4754734,-0.006941676,-5.532749,7.181008,29.938438,324.06335,-19.243082,3411.838,-4.756264,0.110618085,-31.002945,7.4047537
5.4054937,-0.053072453,5.0965014,7.3536654,70.35441,166.80043,1.3730841,371.41565,-18.629436,-0.4482362,-79.106445,7.394279
3.0178926,0.08290923,0.043128014,2.7099137,49.765762,356.52307,7.0731735,1538.1011,-4.2145467,-0.4503211,-74.09446,7.3973656
2.2998183,0.01228106,-0.49201846,2.256205,47.437313,363.64615,-14.408489,2082.532,-2.3241696,0.33935377,-87.44829,7.3546915
4.04628,-0.03898704,-5.690979,7.0415483,30.03733,349.88135,-21.540113,3776.055,-2.580727,0.08016965,-19.96627,7.4643707
5.5862837,-0.010304332,-3.9812787,6.697268,31.093239,293.17175,-9.153925,2849.1052,-3.3454213,0.17448089,-48.760956,7.4332647
5.649681,-0.00486362,-4.7621145,7.3130555,30.142807,304.28174,-13.014345,3039.2478,-5.0855184,0.25689217,-42.339523,7.4760437
3.24498,0.0842334,-1.7938969,3.5709023,40.623352,336.07,-22.986124,2623.5574,3.1555095,0.42814967,-76.66312,7.4927945
5.6316004,-0.0059155226,-4.7895346,7.3226647,30.1148,304.4666,-13.161686,3047.22,-5.0929303,0.2515225,-41.943703,7.474848
4.4771166,-0.006822467,-5.531639,7.181189,29.936943,323.97736,-19.236217,3410.4177,-4.767239,0.11086318,-31.039917,7.4045315
2.4653542,0.063428044,1.1837713,2.6704688,63.35988,283.4275,3.036498,902.3938,-12.3895645,-0.3400624,-85.01668,7.4236765
4.7423153,-0.05940044,6.8550043,8.309959,79.50111,82.10427,0.108989716,-66.14327,-4.016306,-0.07813552,-21.90255,7.324051
3.3508441,0.058900714,0.43973994,3.0317216,53.434273,341.83063,-3.5567904,1256.2678,-8.156794,-0.17737797,-75.5377,7.4254894
3.9221861,-0.06012714,-5.882119,7.1179414,29.599937,362.8537,-22.543583,3988.8804,-1.7884297,0.058074445,-11.893744,7.497884
5.6253414,-0.0035847425,-4.2665358,6.9293694,30.680618,297.83566,-10.591854,2923.3447,-4.0716977,0.21598384,-46.666656,7.452094
2.7813168,0.08829391,0.8409612,2.5544133,57.3889,335.916,5.5198975,1208.52,-8.3561535,-0.47582176,-83.769844,7.462199
4.4943714,-0.0055845976,-5.519843,7.183083,29.921165,323.07132,-19.1638,3395.4329,-4.882569,0.11338946,-31.430138,7.4021873
4.4747524,-0.0069903135,-5.5332336,7.18092,29.93911,324.10095,-19.246077,3412.4587,-4.751488,0.11051604,-30.986801,7.404851
2.1499302,0.038279176,-0.51637006,2.1709847,47.168343,364.39615,-20.324045,2228.9136,-2.6515622,0.56801844,-91.46926,7.3982425
4.31083,-0.00027263165,-2.8378828,4.995251,36.526497,301.8325,1.2748718,2742.4563,3.8644557,-0.2376757,-70.23041,7.3553457
2.7744715,0.08878219,0.8460171,2.5528312,57.448082,335.54868,5.4704647,1204.6239,-8.401266,-0.47226444,-83.70182,7.461723
2.2312005,0.01678288,-0.5124686,2.2157216,47.278946,364.71503,-17.653788,2148.611,-2.4815907,0.47104213,-89.588524,7.3631377
4.293064,-0.019939303,-5.655426,7.1595674,30.107826,333.60452,-20.00465,3569.2717,-3.5405889,0.08396098,-26.912033,7.429411
4.510172,-0.0025271177,-5.4685364,7.154862,29.928284,321.63132,-19.050196,3370.257,-4.907658,0.11786887,-32.035408,7.3971243
5.6200027,-0.0043410063,-4.2322807,6.9009366,30.731392,297.3144,-10.425745,2914.5505,-3.9849782,0.21114156,-46.923927,7.4498906
5.6081476,-0.0062063932,-4.150896,6.8341203,30.850471,296.02698,-10.022848,2893.5066,-3.7783551,0.19945809,-47.527756,7.444582
4.41823,-0.011049151,-5.5718117,7.1747003,29.990768,327.06735,-19.483137,3461.5125,-4.373818,0.102234334,-29.709534,7.412526
2.4714441,0.06713402,1.14412,2.6787953,62.91141,286.45633,2.8960476,928.0317,-12.31443,-0.32439592,-85.16043,7.420988
5.003704,-0.08619964,5.982279,8.036993,73.340546,116.90232,0.048347473,142.83322,-12.564831,-0.39828584,-58.921463,7.425417
5.63105,-0.0026015043,-4.3083334,6.9633603,30.620186,298.5199,-10.802679,2934.224,-4.1781163,0.22206685,-46.359978,7.4548516
3.0891278,0.08960545,0.09586263,2.7624898,49.96377,355.24887,5.7515907,1498.5479,-4.678143,-0.4042826,-73.54916,7.401082
2.4684963,0.06396186,1.1757058,2.673946,63.272987,283.86136,3.012497,907.9694,-12.387247,-0.3374354,-85.13212,7.4230623
4.517185,0.00043308735,-5.4162865,7.1201806,29.967522,320.63544,-19.04888,3349.8303,-4.872063,0.1254029,-32.53904,7.3941603
2.4600894,-0.001536727,-0.5021241,2.3518434,47.331474,363.24747,-7.9494514,1998.979,-1.7408948,0.085478514,-83.43104,7.347514
4.384844,-0.01344192,-5.5945864,7.171023,30.021324,328.8194,-19.623129,3490.482,-4.150746,0.09734437,-28.9553,7.417061
2.4677677,0.06393635,1.1768788,2.6732574,63.285004,283.82867,3.0163813,906.9788,-12.385181,-0.33775237,-85.090065,7.423154
4.0993633,-0.033208728,-5.6841373,7.065623,30.157784,345.1641,-21.048002,3719.692,-2.6859097,0.07504985,-22.239037,7.454746
2.6195447,0.023362279,-0.30585885,2.4160085,48.634586,360.82828,3.670786,1799.429,-1.7896905,-0.39756897,-78.9981,7.3686676
3.2448466,0.08287251,-1.805906,3.5744271,40.630272,336.394,-22.983355,2627.1565,3.1739078,0.42648408,-76.72414,7.494424
2.5960705,0.13758624,0.027319431,2.3520226,49.379036,362.98453,40.468178,1689.4769,-0.94812435,-1.5936427,-72.71305,7.4696074
2.5691648,0.026940703,1.497282,2.6528978,66.31532,223.10506,-0.15182686,567.17255,-15.218494,-0.33652416,-80.187996,7.420768
2.9301226,0.1171304,-1.0905688,3.010159,42.420174,338.91672,-25.967323,2407.7686,2.4970775,0.5835061,-76.02659,7.483931
2.9589942,-0.17392719,-7.328619,7.651175,28.517723,429.0702,-27.665018,5209.125,4.468578,-0.010456592,27.276512,7.6985235
5.6179943,-0.0046213865,-4.2195415,6.8903527,30.750328,297.12207,-10.364256,2911.286,-3.952763,0.20934626,-47.019806,7.44907
2.5896058,0.02935958,1.469838,2.6667242,65.72485,234.60408,0.20430565,625.9113,-14.005575,-0.33260205,-81.79736,7.4099436
5.0876603,-0.07836807,6.022916,8.1821375,73.553215,117.11515,0.2427082,130.03165,-12.420239,-0.3555642,-57.21351,7.402172
4.1617393,-0.02665317,-5.6867332,7.1015573,30.301811,339.6002,-20.462242,3656.5022,-2.7741857,0.06761786,-24.861298,7.443757
2.4970214,0.03866422,1.4275768,2.6197543,64.77693,255.65742,0.78457355,739.7283,-12.516239,-0.3173745,-85.092445,7.3865542
3.1588624,0.0974251,-1.6211455,3.432032,41.11979,338.56735,-24.354347,2566.666,2.7066302,0.4940872,-76.58203,7.4917135
5.4268494,-0.054905057,5.034869,7.303597,70.32756,169.09047,1.4457741,381.42215,-18.917864,-0.4502044,-79.79922,7.3976426
3.6044981,-0.12205684,-6.567321,7.460612,28.34243,397.81335,-24.952337,4618.6353,0.85765415,-0.03459266,11.494332,7.594924
3.8764794,-0.069838405,-5.9862423,7.1724305,29.38424,368.29202,-22.882063,4086.7556,-1.3956342,0.042041272,-8.144057,7.513081
3.1227295,0.09873068,0.13775778,2.7859445,50.080463,354.4985,6.803694,1473.7883,-4.8686376,-0.437768,-72.9032,7.4070983
4.494358,-0.005586505,-5.5198536,7.1830716,29.92118,323.0722,-19.16387,3395.4463,-4.882466,0.1133866,-31.429802,7.40219
5.3167095,-0.012414813,-5.0421677,7.3138623,29.85054,308.32205,-14.22076,3150.412,-5.0171933,0.15710494,-38.020386,7.4544387
5.29913,-0.032137036,5.316311,7.4981885,70.76995,158.1972,1.1357336,332.5501,-17.51152,-0.37061265,-76.12275,7.4066324
2.322873,0.10907185,1.0586874,2.4779687,60.6802,309.11508,2.7661104,1048.9241,-11.027489,-0.2943869,-84.08609,7.4154425
3.0204957,0.083322644,0.045544624,2.711779,49.77369,356.4725,7.0719357,1536.4813,-4.2306867,-0.4501939,-74.06368,7.397622
5.576005,-0.012390971,-3.896868,6.6296945,31.212875,291.7146,-8.7154045,2826.8967,-3.129521,0.16192338,-49.36924,7.4275784
3.2356932,0.11129105,0.22540545,2.8706412,50.3974,352.41675,5.289728,1409.4995,-5.593676,-0.38348535,-71.89984,7.414259
2.8112462,0.08577573,0.80869055,2.5583339,57.028885,337.76562,5.7901917,1235.5907,-8.099869,-0.4981691,-84.427704,7.4635773
2.4295588,0.08607066,1.076031,2.634644,61.842598,297.7899,2.8765593,983.0671,-11.85095,-0.29431847,-84.02674,7.421436
4.6175404,-0.14251244,6.840683,8.212371,77.47067,89.504036,-0.45040703,-8.396564,-5.839773,0.11548254,-36.29577,7.3302608
2.7539144,0.089993596,0.8541906,2.5460439,57.55634,334.6128,5.359187,1199.8191,-8.496241,-0.46623686,-83.74525,7.4597993
2.3259246,0.10909903,1.0480831,2.4447742,60.356716,312.03952,2.792554,1072.2948,-10.769107,-0.30690053,-84.65871,7.417741
5.607011,-0.006456256,-4.140959,6.82622,30.864433,295.85098,-9.970463,2890.8777,-3.7528806,0.1979613,-47.598732,7.443906
2.82387,0.046735406,-0.15136075,2.5719838,49.15477,360.22748,5.796423,1664.4229,-3.0240865,-0.4160178,-76.74996,7.374145
3.4574492,0.057578683,0.3442042,3.147182,52.666725,340.61548,-5.409498,1264.9872,-8.189192,-0.114144474,-73.95312,7.4127545
3.3892825,0.10638559,0.247823,3.0024247,50.59001,349.6632,-1.1802692,1357.8182,-6.464379,-0.17097381,-71.624405,7.4089975
4.311776,-0.0010346174,-2.8517392,5.000109,36.538628,302.12772,1.5537777,2745.6704,3.8558116,-0.24853662,-70.36243,7.356395
5.6337185,-0.0021933317,-4.326256,6.9781423,30.59385,298.7997,-10.890783,2938.848,-4.2235837,0.22462794,-46.22644,7.4560156
3.3595414,0.10748899,0.25855708,2.9707017,50.616837,350.39743,-0.6033926,1362.1864,-6.3816724,-0.18767205,-71.81139,7.410004
4.5140123,-0.00054728985,-5.4311256,7.1294465,29.950874,320.9183,-19.01069,3356.2683,-4.8783193,0.12116906,-32.381653,7.394449
4.313197,-0.0021799803,-2.872533,5.007397,36.5568,302.57077,1.9723053,2750.4949,3.842834,-0.2648349,-70.560616,7.357972
2.1264555,0.05856335,-0.8516638,2.0832067,43.25672,366.94235,24.943438,2515.4744,3.2590747,-0.99668694,-84.46856,7.440413
2.375744,0.006296754,-0.4729135,2.305842,47.575233,362.7297,-14.452036,2030.2141,-2.4467626,0.32665536,-86.26343,7.345947
2.624086,0.03056395,1.4371698,2.6903992,65.02945,246.35515,0.632473,691.97394,-12.705462,-0.3292028,-83.845276,7.3961096
4.4499435,-0.0087736845,-5.550188,7.178206,29.961754,325.40347,-19.350182,3434.002,-4.5856633,0.1068773,-30.42575,7.4082227
2.33125,0.10902202,1.0523398,2.464192,60.495804,310.8359,2.8148193,1060.0869,-10.878624,-0.3020635,-84.249306,7.417381
