prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-8.168683,0.3167624,-4.677588,-0.79203224,147.0909,146.68323,-0.21267927,-200.67586,3.7841587,-0.42579257,6.073458,8.339684
-5.5440416,0.2316374,-3.2737937,0.35383463,125.031555,122.28506,-0.17742813,-166.61192,2.4499297,-0.25091755,4.226855,7.934083
-7.693901,0.30136335,-4.423656,-0.5847554,143.10045,142.26968,-0.206303,-194.51382,3.5428061,-0.39415848,5.739426,8.266313
-7.4286146,0.29275948,-4.2817664,-0.4689374,140.87079,139.80363,-0.20274007,-191.0708,3.4079494,-0.37648284,5.5527806,8.225316
-7.33125,0.28960174,-4.22969,-0.4264288,140.05246,138.89854,-0.20143306,-189.80717,3.3584528,-0.36999547,5.4842725,8.21027
-7.749175,0.30315685,-4.453214,-0.6088853,143.56505,142.78354,-0.20704305,-195.23125,3.5709019,-0.39784104,5.7783093,8.274855
-6.8605375,0.2743346,-3.9779344,-0.22092915,136.09622,134.52283,-0.19511259,-183.69792,3.1191654,-0.3386327,5.1530995,8.1375265
-7.57059,0.29736412,-4.3577027,-0.5309205,142.06407,141.12343,-0.20464694,-192.91348,3.4801207,-0.38594264,5.6526685,8.247257
-7.2863617,0.28814626,-4.205684,-0.40683317,139.67519,138.48126,-0.20083034,-189.22456,3.3356342,-0.36700433,5.4526925,8.203333
-6.929797,0.27658117,-4.014976,-0.25116444,136.67836,135.1667,-0.19604194,-184.5969,3.1543765,-0.34324747,5.2018285,8.148231
-7.272067,0.28768188,-4.1980386,-0.40059423,139.55504,138.34837,-0.2006377,-189.03902,3.3283691,-0.3660524,5.442639,8.201123
-8.8672285,0.33941942,-5.0511975,-1.0969963,152.96205,153.1769,-0.22205913,-209.7421,4.139264,-0.47233558,6.564921,8.447636
-4.5087976,0.19806315,-2.7200522,0.8058264,116.330986,112.66205,-0.16351926,-153.17656,1.9236593,-0.18194348,3.4984517,7.774109
-5.9747744,0.24560611,-3.504188,0.16577482,128.65157,126.28887,-0.18321407,-172.20197,2.6688952,-0.27961564,4.529925,8.000644
-8.184367,0.3172713,-4.6859765,-0.7988806,147.22273,146.82903,-0.21288908,-200.87944,3.7921329,-0.42683756,6.084494,8.342108
-7.34309,0.2899853,-4.2360253,-0.43160057,140.15195,139.00859,-0.20159233,-189.96078,3.3644714,-0.37078428,5.4926076,8.212099
-6.973563,0.2780004,-4.038386,-0.2702737,137.04616,135.5735,-0.1966294,-185.16484,3.1766262,-0.34616327,5.2326245,8.154993
-6.415904,0.25991386,-3.7401233,-0.026813507,132.35916,130.38956,-0.18913877,-177.92719,2.8931403,-0.30900723,4.840281,8.068814
-7.2754745,0.2877925,-4.199861,-0.40207958,139.58368,138.38007,-0.20068252,-189.08327,3.330101,-0.36627936,5.4450326,8.201651
-5.824668,0.24073796,-3.4238963,0.23131084,127.39002,124.893585,-0.18119776,-170.25388,2.5925865,-0.26961452,4.4243035,7.977448
-7.6524515,0.30001926,-4.401486,-0.5666599,142.75208,141.88438,-0.20574749,-193.97589,3.521737,-0.39139676,5.710259,8.259907
-7.2448645,0.2867999,-4.1834893,-0.38871717,139.32642,138.09552,-0.20027196,-188.68599,3.31454,-0.3642398,5.4235024,8.19692
-7.761689,0.3035624,-4.45991,-0.6143489,143.67023,142.89989,-0.20721328,-195.39368,3.5772696,-0.3986755,5.7871213,8.276789
-5.0932407,0.2170176,-3.032662,0.5506582,121.24286,118.094696,-0.17137206,-160.76146,2.2207599,-0.2208826,3.9096646,7.864422
-8.154766,0.31631142,-4.6701474,-0.7859583,146.97392,146.55385,-0.21249378,-200.49524,3.7770863,-0.42486525,6.0636697,8.337533
-7.7299204,0.30253184,-4.4429193,-0.6004796,143.40318,142.60452,-0.20678842,-194.98132,3.5611162,-0.3965584,5.7647634,8.271879
-6.8970337,0.27551842,-3.9974513,-0.23686123,136.40295,134.8621,-0.19560087,-184.17162,3.1377206,-0.34106433,5.178778,8.1431675
-7.205225,0.28551382,-4.162287,-0.3714099,138.99326,137.72702,-0.1997422,-188.17151,3.2943888,-0.36159915,5.3956094,8.190794
-6.9822683,0.27828318,-4.043039,-0.27407408,137.11935,135.65443,-0.19674575,-185.27785,3.1810484,-0.34674323,5.238745,8.156339
-5.5517874,0.23188822,-3.2779365,0.35045195,125.096634,122.357056,-0.17753088,-166.71245,2.453864,-0.2514336,4.232302,7.93528
-6.902953,0.27571064,-4.0006175,-0.23944426,136.45273,134.91716,-0.19568145,-184.24847,3.14073,-0.3414591,5.18294,8.144082
-5.995367,0.24627437,-3.515201,0.15678358,128.82465,126.4803,-0.1834904,-172.46924,2.6793604,-0.28098774,4.5444074,8.003826
-7.768758,0.3037917,-4.463692,-0.61743546,143.72961,142.96556,-0.20730722,-195.48538,3.5808592,-0.3991459,5.792092,8.277881
-8.937085,0.3416869,-5.08853,-1.1274729,153.54953,153.82664,-0.22299659,-210.64925,4.1747704,-0.47699213,6.614033,8.458438
-7.3816004,0.29123467,-4.256621,-0.44841146,140.47563,139.36658,-0.20210826,-190.46062,3.384049,-0.3733502,5.5197034,8.21805
-6.3593817,0.2580806,-3.7098918,-0.0021357536,131.88412,129.86418,-0.1883794,-177.19366,2.864409,-0.3052414,4.800513,8.06008
-8.938219,0.34172338,-5.0891356,-1.1279693,153.55905,153.83717,-0.2230128,-210.66393,4.175346,-0.47706807,6.6148305,8.458613
-7.3121576,0.28898227,-4.21948,-0.4180951,139.892,138.72105,-0.20117652,-189.55934,3.3487482,-0.3687234,5.4708467,8.207319
-8.179346,0.31710845,-4.683293,-0.79668856,147.18051,146.78233,-0.21282184,-200.81425,3.7895794,-0.42650282,6.08096,8.3413315
-7.298708,0.28854614,-4.2122865,-0.4122243,139.77895,138.59602,-0.20099485,-189.3848,3.34191,-0.36782712,5.4613824,8.20524
-7.7055397,0.30174118,-4.4298816,-0.5898361,143.19829,142.37788,-0.20645893,-194.6649,3.5487213,-0.394934,5.7476163,8.268111
-6.5243635,0.26343113,-3.7981334,-0.074163914,133.27074,131.39778,-0.19059598,-179.33484,2.9482746,-0.316234,4.9165845,8.085575
-6.977703,0.27813494,-4.0406003,-0.27208185,137.08096,135.61198,-0.19668424,-185.21857,3.17873,-0.34643912,5.235535,8.155633
-6.878276,0.27491045,-3.9874206,-0.22867203,136.24532,134.68776,-0.19534862,-183.92818,3.1281857,-0.33981454,5.165585,8.140268
-8.183511,0.31724375,-4.6855197,-0.79850626,147.21552,146.82106,-0.21287763,-200.86832,3.791697,-0.42678022,6.0838876,8.341975
-6.746314,0.27062994,-3.916841,-0.17106152,135.13618,133.46103,-0.19357812,-182.2155,3.061102,-0.33102238,5.072737,8.119875
-6.5544653,0.264408,-3.8142333,-0.08730459,133.52376,131.67763,-0.19100177,-179.72556,2.9635754,-0.3182394,4.9377637,8.090227
-8.18616,0.3173296,-4.686938,-0.7996645,147.2378,146.84569,-0.21291292,-200.90268,3.7930427,-0.42695677,6.085755,8.342384
-6.4526625,0.261106,-3.7597814,-0.0428586,132.66814,130.7313,-0.1896323,-178.40431,2.9118242,-0.31145656,4.866137,8.074495
-7.7902584,0.30448914,-4.4751906,-0.626822,143.91032,143.16542,-0.20759761,-195.76443,3.5917888,-0.4005785,5.807215,8.281203
-9.261367,0.3522125,-5.261825,-1.2689509,156.27641,156.84274,-0.22733915,-214.86003,4.339596,-0.49860716,6.842034,8.508579
-8.202266,0.31785208,-4.6955514,-0.80669355,147.37315,146.99542,-0.2131294,-201.11176,3.8012314,-0.42803,6.0970845,8.344873
-8.143154,0.31593484,-4.6639333,-0.7808876,146.87636,146.44592,-0.21233642,-200.34457,3.7711806,-0.42409158,6.055495,8.335739
-7.7836256,0.30427343,-4.471643,-0.6239252,143.85455,143.10378,-0.2075094,-195.67836,3.588417,-0.40013695,5.802546,8.280178
-7.676073,0.30078524,-4.4141183,-0.57697105,142.95062,142.10399,-0.2060641,-194.28249,3.5337434,-0.39297068,5.7268796,8.263557
-7.319268,0.28921294,-4.2232823,-0.42119884,139.95175,138.78717,-0.20127189,-189.65166,3.3523617,-0.3691972,5.475846,8.208418
-7.8069515,0.3050307,-4.484118,-0.6341095,144.05064,143.32065,-0.20782125,-195.98112,3.6002765,-0.4016909,5.8189607,8.283783
-6.998209,0.2788002,-4.0515676,-0.28103304,137.25331,135.80263,-0.19695938,-185.48471,3.1891522,-0.34780514,5.249964,8.158802
-5.91158,0.2435567,-3.470386,0.19336557,128.12047,125.70147,-0.18236673,-171.38184,2.6367693,-0.27540535,4.485453,7.990878
-6.852463,0.27407247,-3.9736142,-0.21740389,136.02838,134.4478,-0.19500291,-183.59317,3.1150646,-0.33809513,5.1474214,8.13628
-6.5373774,0.2638533,-3.8050914,-0.079844475,133.38013,131.51878,-0.1907705,-179.50378,2.9548903,-0.31710118,4.92574,8.087587
-6.48442,0.2621358,-3.7767692,-0.056725502,132.93501,131.02647,-0.19006193,-178.81645,2.927968,-0.31357265,4.8884797,8.079403
-8.1258545,0.31537396,-4.6546855,-0.7733369,146.73091,146.28508,-0.21210372,-200.12,3.7623882,-0.42293847,6.043328,8.333065
-9.557116,0.3618123,-5.4198785,-1.3979802,158.76334,159.59344,-0.23129833,-218.70033,4.489924,-0.5183197,7.049969,8.554309
-9.288135,0.35308152,-5.276131,-1.2806287,156.50151,157.09172,-0.22769582,-215.20764,4.353204,-0.5003911,6.8608537,8.512718
-7.411724,0.292212,-4.2727323,-0.46156216,140.72882,139.64662,-0.20251215,-190.85158,3.3993626,-0.37535703,5.540892,8.222706
-7.000186,0.2788641,-4.0526223,-0.28189516,137.26994,135.821,-0.19698703,-185.51039,3.190158,-0.347937,5.251353,8.159108
-8.925333,0.3413052,-5.08225,-1.1223474,153.45068,153.71733,-0.22283876,-210.4966,4.168799,-0.4762087,6.6057744,8.45662
-5.609461,0.23375894,-3.308782,0.32527304,125.581375,122.89317,-0.17830622,-167.46098,2.4831834,-0.25527644,4.272879,7.944193
-7.2952147,0.28843367,-4.210419,-0.4106984,139.7496,138.56357,-0.20094764,-189.33948,3.3401337,-0.36759448,5.458922,8.2047
-6.844104,0.27380162,-3.9691415,-0.2137537,135.95808,134.37007,-0.19489181,-183.48465,3.1108136,-0.3375377,5.1415353,8.134987
-8.153101,0.3162576,-4.669255,-0.78523016,146.95995,146.53839,-0.21246946,-200.47366,3.7762384,-0.42475438,6.0624986,8.337276
-7.6281824,0.299232,-4.3885074,-0.5560632,142.54811,141.65878,-0.20542085,-193.66093,3.5094,-0.38977993,5.6931844,8.256157
-7.368229,0.29080093,-4.24947,-0.4425745,140.36327,139.2423,-0.20192945,-190.28708,3.3772497,-0.3724594,5.5102906,8.215984
-8.12993,0.31550586,-4.656861,-0.77511454,146.76521,146.32303,-0.2121576,-200.17296,3.7644606,-0.4232105,6.0461926,8.333695
-8.0316305,0.3123175,-4.6042905,-0.7321987,145.93898,145.40918,-0.21083724,-198.89708,3.7144876,-0.4166606,5.97704,8.318504
-8.477555,0.32678038,-4.8427873,-0.9268799,149.68689,149.55446,-0.2168287,-204.68459,3.9411736,-0.4463719,6.290768,8.387416
-6.8834524,0.275078,-3.9901872,-0.23093128,136.28883,134.73587,-0.19541919,-183.99538,3.130817,-0.34015977,5.1692204,8.141068
-7.778675,0.3041137,-4.4689937,-0.62176466,143.81299,143.05777,-0.20744169,-195.61412,3.5859003,-0.39980698,5.799063,8.279413
-7.2774706,0.28785753,-4.200928,-0.40295124,139.60045,138.39862,-0.20071208,-189.10919,3.3311162,-0.3664124,5.4464364,8.201959
-7.384262,0.29132128,-4.2580447,-0.449574,140.498,139.39133,-0.20214355,-190.49516,3.3853989,-0.3735273,5.521569,8.218462
-5.551364,0.23187499,-3.2777085,0.35063887,125.09309,122.35312,-0.17752612,-166.70697,2.453652,-0.25140536,4.2320046,7.935215
-6.8636045,0.27443427,-3.9795718,-0.22226477,136.12202,134.55139,-0.19515264,-183.73781,3.1207285,-0.33883756,5.1552606,8.138001
-7.3749084,0.29101735,-4.2530427,-0.44548988,140.4194,139.30437,-0.20201957,-190.37378,3.3806467,-0.37290448,5.514992,8.217016
-8.160508,0.3164972,-4.6732183,-0.7884631,147.0222,146.60725,-0.21257007,-200.5698,3.7800064,-0.42524803,6.0677037,8.338421
-8.179111,0.31710088,-4.683167,-0.796587,147.17851,146.78014,-0.21281898,-200.81116,3.7894592,-0.4264871,6.080792,8.341295
-9.293364,0.3532511,-5.2789273,-1.2829108,156.54547,157.14034,-0.22776783,-215.27551,4.3558636,-0.5007398,6.864533,8.513527
-6.957114,0.2774673,-4.0295863,-0.26309156,136.90796,135.42064,-0.19640768,-184.95143,3.1682634,-0.34506762,5.221049,8.152452
-6.9201193,0.2762674,-4.0097985,-0.24694014,136.597,135.07672,-0.19591081,-184.47125,3.149456,-0.3426025,5.195021,8.146734
-7.7034407,0.3016734,-4.428757,-0.58891916,143.18062,142.35835,-0.20643032,-194.63765,3.547656,-0.39479375,5.746136,8.267786
-7.2753267,0.28778833,-4.199782,-0.4020152,139.58246,138.3787,-0.20068109,-189.08136,3.3300247,-0.36626935,5.4449315,8.201628
-7.7344027,0.3026774,-4.445317,-0.60243607,143.44087,142.64622,-0.20684707,-195.03952,3.563396,-0.39685708,5.767918,8.272572
-7.2956247,0.28844655,-4.2106376,-0.4108758,139.75304,138.56737,-0.20095289,-189.34477,3.340345,-0.36762178,5.4592137,8.204763
-7.64293,0.2997107,-4.3963933,-0.56250143,142.67204,141.79587,-0.20561779,-193.85231,3.5168905,-0.3907621,5.7035565,8.258435
-8.528973,0.32844847,-4.8702893,-0.94932747,150.11905,150.03244,-0.2175163,-205.35191,3.9673119,-0.44979787,6.326945,8.395362
-6.865798,0.27450562,-3.9807477,-0.2232256,136.14043,134.57175,-0.19517982,-183.76622,3.1218424,-0.33898306,5.1568036,8.13834
-8.170121,0.31680936,-4.6783586,-0.79266024,147.10298,146.6966,-0.21269691,-200.69453,3.7848907,-0.42588818,6.074475,8.339907
-9.299592,0.35345334,-5.28225,-1.2856259,156.59785,157.19827,-0.2278508,-215.3564,4.3590255,-0.5011549,6.8689046,8.51449
-7.743273,0.3029648,-4.4500613,-0.6063094,143.51543,142.72865,-0.20696771,-195.15465,3.5679054,-0.39744824,5.774155,8.273943
-6.8664303,0.27452546,-3.9810853,-0.22350168,136.14575,134.57764,-0.19519079,-183.77446,3.1221638,-0.3390258,5.157248,8.138437
-6.8971453,0.27552158,-3.9975133,-0.23691177,136.4039,134.86314,-0.19560277,-184.17307,3.1377769,-0.34107214,5.1788564,8.143185
-9.636601,0.36439234,-5.462357,-1.4326601,159.43172,160.3327,-0.23236215,-219.73247,4.5303226,-0.5236176,7.10586,8.566599
-9.528115,0.36087066,-5.4043794,-1.3853283,158.51949,159.32368,-0.23091161,-218.32376,4.4751816,-0.51638687,7.0295796,8.549824
-7.347846,0.29013985,-4.2385697,-0.43367624,140.19194,139.0528,-0.20165575,-190.02254,3.36689,-0.3711012,5.495953,8.212833
-7.803417,0.30491573,-4.482228,-0.632566,144.0209,143.28775,-0.20777452,-195.93524,3.5984774,-0.4014554,5.8164735,8.2832365
-6.3951178,0.25923967,-3.7290044,-0.017737865,132.18448,130.19635,-0.18886006,-177.65746,2.8825722,-0.30762243,4.8256497,8.065602
-8.071702,0.31361765,-4.6257224,-0.7496934,146.2758,145.78171,-0.21137512,-199.41718,3.7348619,-0.4193306,6.0052304,8.3246975
-7.8441763,0.30623764,-4.5040307,-0.65036297,144.36346,143.66663,-0.20832193,-196.4642,3.6191988,-0.404171,5.8451467,8.2895355
-4.5685034,0.19999926,-2.7519841,0.7797611,116.83277,113.21704,-0.16432273,-153.95143,1.9540086,-0.18592155,3.5404534,7.7833347
-8.196708,0.31767154,-4.6925807,-0.8042693,147.32643,146.94374,-0.21305501,-201.03957,3.7984066,-0.4276595,6.0931783,8.344015
-6.4704046,0.26168162,-3.7692723,-0.050605297,132.81723,130.8962,-0.18987072,-178.63454,2.9208431,-0.31263852,4.8786206,8.077237
-5.6002483,0.23345967,-3.3038554,0.32929373,125.50393,122.80751,-0.17818439,-167.34137,2.4785037,-0.25466263,4.266398,7.9427686
-6.999387,0.2788384,-4.052196,-0.28154564,137.26324,135.81358,-0.19697607,-185.50005,3.1897526,-0.34788412,5.25079,8.158985
-9.626466,0.36406332,-5.45694,-1.428237,159.34653,160.23845,-0.23222768,-219.60085,4.525173,-0.5229423,7.0987363,8.565032
-8.137464,0.31574994,-4.660891,-0.77840424,146.8285,146.39302,-0.21226013,-200.2707,3.7682905,-0.4237125,6.051497,8.33486
-4.993417,0.21377967,-2.9792676,0.5942409,120.40389,117.16676,-0.17002952,-159.46591,2.170013,-0.21423161,3.8394284,7.848996
-6.049283,0.24802323,-3.5440364,0.13324594,129.27782,126.98153,-0.1842159,-173.16902,2.7067695,-0.2845798,4.582333,8.012158
-7.8300333,0.30577916,-4.4964643,-0.644187,144.24463,143.53517,-0.20813215,-196.28067,3.6120062,-0.40322846,5.835198,8.28735
-5.5091505,0.23050569,-3.2551293,0.36906958,124.73828,121.96071,-0.1769582,-166.15909,2.432189,-0.24859285,4.2023015,7.9286914
-6.511195,0.263004,-3.7910886,-0.068415165,133.16008,131.2754,-0.1904186,-179.16397,2.9415808,-0.3153566,4.9073224,8.083541
-7.8038464,0.3049298,-4.4824595,-0.6327548,144.02452,143.29176,-0.20778024,-195.94081,3.5986967,-0.401484,5.816775,8.283303
-7.311097,0.28894812,-4.2189126,-0.41763163,139.88307,138.7112,-0.20116079,-189.54558,3.3482094,-0.36865264,5.470101,8.207155
-7.1946745,0.2851724,-4.1566453,-0.36680412,138.90459,137.62897,-0.19959867,-188.03462,3.2890282,-0.3608957,5.388184,8.189164
-6.896306,0.27549505,-3.9970632,-0.23654318,136.39688,134.85536,-0.1955918,-184.1622,3.1373525,-0.34101605,5.178269,8.143055
-8.2076235,0.3180253,-4.698418,-0.8090339,147.41817,147.0452,-0.21320283,-201.18123,3.803955,-0.42838717,6.1008534,8.345701
-7.7084074,0.30183387,-4.431413,-0.5910878,143.22237,142.40453,-0.20649993,-194.7021,3.5501785,-0.39512497,5.749623,8.268554
-7.76674,0.3037262,-4.4626107,-0.61655426,143.71266,142.94682,-0.20728052,-195.45923,3.5798345,-0.39901185,5.790669,8.277569
-7.402193,0.29190302,-4.267636,-0.45740128,140.64873,139.55803,-0.20238388,-190.72792,3.394516,-0.37472224,5.534188,8.221233
-6.486005,0.26218712,-3.777616,-0.05741644,132.94836,131.04123,-0.190081,-178.83707,2.9287748,-0.31367815,4.8895955,8.079648
-7.7403593,0.30287075,-4.448504,-0.6050377,143.49092,142.70155,-0.20692813,-195.11679,3.5664234,-0.39725387,5.7721047,8.273492
-6.515815,0.2631544,-3.7935596,-0.07043123,133.1989,131.31833,-0.19048202,-179.22392,2.9439287,-0.3156643,4.910567,8.084254
-7.3627415,0.29062295,-4.2465367,-0.44017887,140.31714,139.19127,-0.20185554,-190.21585,3.3744645,-0.37209392,5.506434,8.215136
-7.3698854,0.2908545,-4.2503552,-0.44329596,140.37717,139.25769,-0.20194948,-190.30855,3.3780937,-0.37256986,5.51146,8.21624
-6.8704557,0.27465653,-3.9832387,-0.22525835,136.17958,134.61505,-0.19524372,-183.82669,3.1242094,-0.33929336,5.1600785,8.13906
-6.885049,0.2751299,-3.9910436,-0.23163033,136.30222,134.75069,-0.19543922,-184.01604,3.131627,-0.34026563,5.170346,8.1413145
-8.114047,0.31499058,-4.6483693,-0.76818085,146.63171,146.17535,-0.21194732,-199.96678,3.7563877,-0.42215216,6.0350194,8.331241
-7.414716,0.29230917,-4.2743297,-0.46286774,140.75398,139.67445,-0.20255268,-190.89044,3.4008827,-0.3755566,5.5429997,8.223168
-4.600854,0.2010486,-2.7692895,0.7656369,117.10469,113.51778,-0.16475809,-154.3713,1.9704561,-0.18807715,3.5632176,7.7883344
-7.640131,0.29962015,-4.394894,-0.5612793,142.64853,141.76987,-0.20558202,-193.81598,3.5154743,-0.39057583,5.701592,8.258003
-7.233432,0.28642917,-4.1773744,-0.3837247,139.2303,137.98923,-0.2001189,-188.53758,3.3087263,-0.36347818,5.4154553,8.195152
-6.4461994,0.2608958,-3.7563262,-0.04003954,132.61378,130.67119,-0.1895467,-178.32042,2.9085388,-0.3110261,4.861592,8.073496
-7.7493086,0.30316073,-4.4532876,-0.6089449,143.56613,142.78476,-0.20704448,-195.23294,3.5709715,-0.39784968,5.7784066,8.274875
-6.4201937,0.26005316,-3.7424178,-0.028685093,132.39525,130.42947,-0.18919766,-177.98291,2.895321,-0.3092932,4.8432927,8.069477
-7.683194,0.3010167,-4.417929,-0.5800805,143.01047,142.17017,-0.206159,-194.37488,3.5373616,-0.39344484,5.73189,8.264658
-7.4069967,0.29205889,-4.270205,-0.4595003,140.6891,139.60268,-0.20245016,-190.79025,3.3969593,-0.37504238,5.537564,8.221975
-7.384345,0.29132402,-4.2580895,-0.44960928,140.49872,139.3921,-0.20214546,-190.49626,3.3854427,-0.373533,5.52163,8.218474
-7.740488,0.30287457,-4.44857,-0.6050935,143.49203,142.7028,-0.20692909,-195.11852,3.5664883,-0.3972628,5.7721944,8.273512
-8.109065,0.31482887,-4.645703,-0.7660055,146.58981,146.12901,-0.21187913,-199.90211,3.7538557,-0.42182028,6.0315137,8.330471
-6.9671736,0.27779293,-4.03497,-0.26748514,136.99248,135.51411,-0.19654405,-185.08194,3.1733775,-0.34573805,5.228125,8.154006
-6.8789606,0.27493268,-3.9877877,-0.22897148,136.25107,134.6941,-0.19535911,-183.93707,3.128533,-0.33985996,5.166062,8.140374
-8.510457,0.3278473,-4.8603873,-0.9412432,149.96344,149.86034,-0.21727026,-205.11163,3.957903,-0.44856453,6.3139176,8.392501
-7.408246,0.2920987,-4.2708726,-0.46004534,140.6996,139.6143,-0.20246732,-190.80646,3.3975945,-0.37512594,5.538445,8.222168
-9.282245,0.3528902,-5.272982,-1.2780585,156.45197,157.03691,-0.22761714,-215.13113,4.350207,-0.4999982,6.856711,8.511807
-8.105483,0.314713,-4.643788,-0.76444197,146.55971,146.09572,-0.2118305,-199.8556,3.7520332,-0.42158115,6.029,8.329917
-8.5416155,0.32885832,-4.877051,-0.9548459,150.2253,150.14998,-0.21768653,-205.51599,3.9737396,-0.45064044,6.335839,8.397316
-8.087395,0.3141262,-4.6341157,-0.756546,146.40767,145.92757,-0.21158826,-199.62085,3.7428384,-0.42037618,6.0162663,8.327122
-6.74623,0.27062738,-3.916798,-0.17102623,135.1355,133.46025,-0.19357765,-182.2144,3.06106,-0.33101654,5.07268,8.119863
-7.2892914,0.2882411,-4.20725,-0.40811253,139.6998,138.5085,-0.20086801,-189.26259,3.337122,-0.36719978,5.4547544,8.203785
-7.6693745,0.30056858,-4.410538,-0.5740466,142.89432,142.04172,-0.20597303,-194.19554,3.5303373,-0.39252424,5.7221627,8.262523
-6.893771,0.27541256,-3.995709,-0.23543882,136.37555,134.83179,-0.19555604,-184.12927,3.1360607,-0.34084696,5.1764855,8.142663
-6.443556,0.26081055,-3.754911,-0.038883686,132.59158,130.64664,-0.18951166,-178.28613,2.9071975,-0.31085014,4.8597283,8.073088
-7.7174215,0.30212688,-4.436234,-0.5950241,143.29816,142.48836,-0.2066201,-194.81912,3.5547628,-0.39572555,5.7559705,8.269947
-8.120505,0.3152002,-4.6518207,-0.7709985,146.686,146.2354,-0.2120322,-200.05064,3.7596693,-0.4225824,6.0395627,8.332239
-7.3238955,0.2893631,-4.225761,-0.42321968,139.99063,138.83017,-0.20133388,-189.71169,3.3547153,-0.36950547,5.4791036,8.209133
-6.432564,0.26045394,-3.7490344,-0.03408575,132.4992,130.54446,-0.18936288,-178.14346,2.9016085,-0.31011748,4.8519998,8.07139
-8.097589,0.31445706,-4.639565,-0.76099586,146.49336,146.02232,-0.21172416,-199.75314,3.7480164,-0.42105544,6.023438,8.328697
