prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
0.074276924,-0.28639644,-0.44809523,3.4531348,84.99429,78.65643,-1.2764541,-106.16283,0.99754715,0.044486985,1.499059,7.2675605
-0.6315646,-0.32529193,-0.5224895,3.3306966,94.435486,88.96121,-1.3700391,-120.3602,1.4521999,0.11851762,1.6718051,7.5092382
-0.25977182,-0.30453557,-0.48196545,3.3960106,89.478836,83.550995,-1.3214976,-112.90591,1.2124271,0.07970093,1.5798466,7.382435
-0.20988989,-0.3017512,-0.47652712,3.4047747,88.81384,82.825165,-1.3149849,-111.90585,1.1802588,0.07449363,1.5675111,7.365423
-0.29782438,-0.30666023,-0.4861125,3.3893259,89.98613,84.104706,-1.3264648,-113.66883,1.236968,0.0836737,1.5892584,7.395413
-0.3231678,-0.30807567,-0.48887578,3.384874,90.324005,84.47352,-1.3297731,-114.17698,1.253315,0.08631943,1.5955279,7.4040565
-0.29052448,-0.3062529,-0.48531666,3.390609,89.888824,83.998505,-1.3255132,-113.5225,1.2322621,0.082911715,1.5874548,7.392924
0.026335716,-0.28856355,-0.45078078,3.4462705,85.664505,79.38763,-1.2841405,-107.16956,1.0279136,0.049830183,1.5090821,7.2848554
-0.29683828,-0.30660498,-0.4860057,3.3894994,89.97299,84.09036,-1.326336,-113.64907,1.2363324,0.083570465,1.5890162,7.3950768
-0.53763485,-0.32004786,-0.5122518,3.347196,93.18321,87.594345,-1.3577751,-118.476906,1.391623,0.108710274,1.6485746,7.477202
-0.37318468,-0.31086773,-0.4943265,3.3760872,90.99083,85.20134,-1.3363057,-115.17979,1.2855692,0.09154223,1.6078982,7.421116
-0.39026546,-0.3118214,-0.49618807,3.373086,91.21854,85.44989,-1.3385342,-115.52224,1.2965837,0.093324885,1.612124,7.4269404
0.093119144,-0.2856543,-0.44760886,3.4555323,84.7247,78.362404,-1.2731553,-105.75822,0.9857807,0.042328104,1.4956038,7.2605696
-0.28405046,-0.3058914,-0.48461142,3.3917465,89.80249,83.90428,-1.324665,-113.39268,1.2280865,0.0822358,1.5858514,7.3907156
-0.6162138,-0.32443517,-0.5208158,3.3333945,94.230835,88.73783,-1.3680373,-120.05244,1.4423027,0.11691426,1.6680088,7.5040026
-0.826272,-0.33622152,-0.5439219,3.296333,97.02881,91.79185,-1.3954479,-124.26026,1.5777617,0.13882707,1.720145,7.5755634
-0.39366722,-0.31201094,-0.49655953,3.3724892,91.2639,85.4994,-1.3389794,-115.59046,1.2987776,0.09368013,1.6129646,7.4281015
-0.3492813,-0.30953306,-0.4917225,3.3802867,90.672165,84.853516,-1.3331848,-114.700554,1.2701511,0.08904694,1.6019895,7.412963
-0.1972971,-0.30104804,-0.47515526,3.4069858,88.64595,82.6419,-1.3133401,-111.65334,1.1721373,0.073178515,1.5643957,7.361128
-0.13448477,-0.29754132,-0.46830884,3.4180198,87.80852,81.72784,-1.3051382,-110.39394,1.131628,0.06662057,1.5488591,7.3397045
0.19899559,-0.28148597,-0.4448723,3.4690104,83.21001,76.71031,-1.2546145,-103.48484,0.91965437,0.03019832,1.4761832,7.2212906
-0.2189269,-0.30225563,-0.47751322,3.4031854,88.934296,82.95663,-1.3161627,-112.08697,1.1860867,0.07543658,1.5697441,7.3685045
0.24978638,-0.27948654,-0.44356003,3.4754765,82.48337,75.91776,-1.2457238,-102.39424,0.88793373,0.024378762,1.4668665,7.2024474
-0.43427944,-0.3142783,-0.5009865,3.365354,91.80533,86.09037,-1.3442816,-116.4047,1.3249683,0.097920164,1.6230092,7.441952
0.110025406,-0.28498864,-0.44717064,3.4576855,84.482864,78.09862,-1.2701949,-105.39524,0.9752207,0.04039143,1.4924998,7.254298
-0.26908255,-0.3050561,-0.48298016,3.394375,89.60295,83.68646,-1.3227128,-113.09257,1.2184324,0.080672964,1.5821502,7.3856106
0.037208557,-0.28795624,-0.44959536,3.4481814,85.51956,79.22943,-1.2827224,-106.95159,1.0209026,0.048695788,1.5063927,7.281148
-0.516356,-0.31886035,-0.50993294,3.3509362,92.89955,87.28473,-1.3549982,-118.050316,1.3779001,0.10648964,1.6433122,7.469945
-0.18595076,-0.30041486,-0.4739193,3.4089787,88.494675,82.47678,-1.3118571,-111.425835,1.1648197,0.07199381,1.5615897,7.357258
0.08410883,-0.2860093,-0.4478406,3.454386,84.85362,78.50301,-1.274733,-105.95172,0.9914074,0.043361172,1.4972558,7.2639127
0.26448202,-0.27890766,-0.44318047,3.477347,82.27312,75.68843,-1.2431477,-102.078674,0.87875557,0.022695526,1.4641714,7.1969953
-0.21576309,-0.30207902,-0.47716752,3.4037411,88.89212,82.9106,-1.3157514,-112.02357,1.1840448,0.075106844,1.5689621,7.367426
-0.4219513,-0.31359,-0.49964324,3.36752,91.640976,85.91098,-1.3426715,-116.15754,1.3170185,0.09663318,1.6199605,7.437748
0.14980078,-0.283423,-0.44614354,3.4627485,83.9138,77.47796,-1.26323,-104.54115,0.9503789,0.035834298,1.4852054,7.2395415
0.11325216,-0.28486186,-0.44708863,3.4580963,84.43669,78.048256,-1.2696313,-105.32595,0.9732051,0.04002236,1.4919126,7.253101
0.13299465,-0.28408468,-0.4465784,3.4606085,84.15422,77.7402,-1.2661713,-104.902016,0.96087456,0.037759766,1.4882882,7.245776
-0.12696552,-0.29712206,-0.46748868,3.4193416,87.7083,81.61845,-1.3041569,-110.24322,1.1267805,0.06583594,1.5470011,7.33714
-0.23948097,-0.30340338,-0.47975388,3.3995755,89.20833,83.255745,-1.318848,-112.49911,1.1993418,0.07758306,1.5748308,7.375515
-0.6255164,-0.3249547,-0.521831,3.3317595,94.35483,88.87317,-1.3692487,-120.23891,1.4483018,0.1178851,1.6703105,7.5071745
-0.23284435,-0.30303305,-0.47903004,3.4007406,89.11983,83.15915,-1.3179811,-112.366005,1.1950636,0.07688974,1.5731881,7.373251
-0.4789629,-0.31677276,-0.5058574,3.3575041,92.40102,86.740585,-1.3501147,-117.300575,1.3537855,0.10258506,1.634062,7.4571915
-0.21641874,-0.30211556,-0.47723952,3.4036274,88.90088,82.92014,-1.3158365,-112.03672,1.1844716,0.07517527,1.5691247,7.3676496
-0.4378457,-0.31447715,-0.50137466,3.3647287,91.852875,86.142265,-1.3447477,-116.47622,1.3272696,0.09829281,1.6238928,7.4431686
0.0055060387,-0.28972638,-0.45305005,3.442613,85.94223,79.690765,-1.2868599,-107.58723,1.0413475,0.052005515,1.5142343,7.2919602
0.17671156,-0.2823634,-0.4454483,3.4661736,83.52879,77.058014,-1.2585171,-103.963295,0.9335723,0.03275107,1.4802687,7.2295575
0.112458706,-0.2848928,-0.44710866,3.4579945,84.44803,78.06063,-1.2697688,-105.34298,0.97370243,0.040112957,1.4920557,7.253395
-0.5341053,-0.3198511,-0.51186603,3.3478174,93.13617,87.543,-1.3573159,-118.406166,1.3893495,0.108342394,1.6477001,7.4759984
-0.12272215,-0.29688478,-0.46702805,3.4200857,87.65172,81.556694,-1.3036011,-110.15812,1.124044,0.065392956,1.5459504,7.3356934
-0.4131832,-0.31310046,-0.49868622,3.3690605,91.52408,85.783394,-1.3415276,-115.98175,1.3113651,0.09571765,1.6177928,7.434757
-0.5684099,-0.32176638,-0.5156078,3.3417914,93.59352,88.042206,-1.3617955,-119.09397,1.4114723,0.11192392,1.6561863,7.4876986
-0.43618917,-0.31438488,-0.50119585,3.3650196,91.830765,86.11815,-1.3445295,-116.442986,1.3262,0.09811972,1.6234818,7.4426036
-0.2190957,-0.3022654,-0.47753182,3.403156,88.93654,82.95909,-1.3161854,-112.09037,1.1861949,0.07545374,1.5697868,7.3685617
-0.37660503,-0.31105876,-0.49470082,3.375486,91.03642,85.251114,-1.3367499,-115.24836,1.287776,0.091898665,1.6087463,7.422282
0.080551624,-0.28614908,-0.4479331,3.4539337,84.904526,78.558525,-1.275355,-106.0281,0.99362993,0.04376839,1.4979079,7.2652326
0.083601,-0.28602904,-0.44785395,3.4543228,84.860916,78.51098,-1.2748226,-105.962654,0.99172354,0.043419823,1.4973481,7.264102
0.13460588,-0.28402078,-0.4465355,3.4608147,84.131195,77.71505,-1.2658898,-104.867424,0.9598675,0.03757547,1.4879911,7.2451787
-0.29799175,-0.30666983,-0.48613063,3.3892963,89.98837,84.107155,-1.326486,-113.6722,1.2370763,0.08369158,1.5893004,7.3954706
-0.27919102,-0.3056205,-0.4840826,3.3925984,89.73772,83.83357,-1.3240308,-113.29524,1.2249498,0.08172844,1.5846493,7.389058
-0.11948633,-0.29670423,-0.46667424,3.420654,87.60858,81.509605,-1.3031801,-110.09325,1.1219535,0.06505464,1.5451491,7.3345895
-0.18578053,-0.30040538,-0.47389975,3.4090083,88.492386,82.47428,-1.3118366,-111.42239,1.1647091,0.07197593,1.5615456,7.3571997
-0.3290496,-0.30840367,-0.48951665,3.3838391,90.402405,84.55908,-1.3305408,-114.294876,1.2571044,0.08693384,1.5969832,7.4060626
-0.50848246,-0.318421,-0.5090737,3.3523183,92.794556,87.170135,-1.3539706,-117.89242,1.3728237,0.1056671,1.6413643,7.4672594
-0.50494385,-0.31822312,-0.50868934,3.3529408,92.747406,87.11866,-1.3535067,-117.821495,1.370542,0.10529803,1.6404898,7.466053
-0.18688917,-0.3004673,-0.47401944,3.4088132,88.50719,82.49044,-1.3119818,-111.44465,1.1654224,0.0720918,1.5618193,7.3575783
-0.39679432,-0.31218582,-0.49689952,3.3719392,91.30559,85.54491,-1.3393878,-115.65315,1.3007946,0.094007,1.6137378,7.4291677
0.16215372,-0.2829367,-0.44582358,3.4643216,83.73709,77.28521,-1.2610677,-104.27593,0.9426656,0.034418806,1.4829412,7.2349586
-0.1405859,-0.29788196,-0.46897402,3.416949,87.88989,81.81665,-1.3059357,-110.51632,1.1355629,0.067258105,1.5503685,7.3417864
-0.14194489,-0.2979579,-0.4691228,3.416709,87.907974,81.83641,-1.3061119,-110.543526,1.1364393,0.06739949,1.5507035,7.342249
-0.5061674,-0.3182919,-0.5088238,3.3527255,92.76372,87.13645,-1.3536667,-117.84602,1.3713331,0.10542558,1.6407928,7.46647
-0.41667175,-0.3132953,-0.49906722,3.3684483,91.57059,85.83416,-1.3419827,-116.05169,1.3136158,0.09608196,1.6186559,7.4359474
-0.40968227,-0.31290525,-0.49830475,3.3696768,91.4774,85.73246,-1.3410708,-115.91157,1.3091087,0.09535192,1.6169248,7.433563
-0.51267576,-0.31865472,-0.50953,3.351583,92.85048,87.23116,-1.3545161,-117.97651,1.3755274,0.106104836,1.6423998,7.46869
-0.03347206,-0.2919026,-0.45729867,3.435766,86.46185,80.25795,-1.2919515,-108.368706,1.0664873,0.056074366,1.5238769,7.305254
-0.49984884,-0.31793863,-0.50813335,3.3538353,92.67949,87.04452,-1.3528434,-117.71935,1.3672547,0.104766116,1.6392274,7.4643154
-0.4523983,-0.31529003,-0.5029606,3.3621714,92.046875,86.354034,-1.3466488,-116.76798,1.3366537,0.09981178,1.6274915,7.4481316
-0.2772174,-0.30550992,-0.48386565,3.392947,89.71141,83.80486,-1.3237735,-113.25569,1.2236805,0.08152221,1.5841625,7.3883853
-0.5751257,-0.32214123,-0.5163378,3.3406112,93.68306,88.13992,-1.3626708,-119.22862,1.415801,0.112625346,1.6578467,7.4899893
0.18850136,-0.2818992,-0.4451441,3.467675,83.36014,76.87406,-1.2564548,-103.71017,0.9262099,0.031400904,1.4781084,7.225184
0.038033485,-0.2879104,-0.44950524,3.448327,85.50856,79.21742,-1.2826132,-106.93504,1.02037,0.04860924,1.5061884,7.280866
0.30952358,-0.27713472,-0.442017,3.4830794,81.62871,74.98558,-1.2352618,-101.1115,0.8506241,0.017534241,1.4559097,7.1802845
-0.29512882,-0.30651003,-0.48581925,3.3898003,89.95021,84.0655,-1.3261122,-113.6148,1.2352314,0.08339213,1.5885928,7.394494
-0.49341488,-0.3175795,-0.50743145,3.3549654,92.59369,86.95089,-1.3520015,-117.590324,1.3631067,0.104093775,1.637635,7.462121
0.09956026,-0.2854005,-0.4474415,3.456354,84.63258,78.26193,-1.2720286,-105.61997,0.9817581,0.041591153,1.4944203,7.258181
-0.535532,-0.31993073,-0.5120234,3.3475668,93.15518,87.56376,-1.3575019,-118.43476,1.3902693,0.10849117,1.6480539,7.4764853
-0.21322298,-0.3019374,-0.47689238,3.4041874,88.85826,82.873634,-1.3154184,-111.97262,1.1824064,0.074841484,1.5683334,7.366559
-0.5233793,-0.31925237,-0.51069826,3.3497026,92.993164,87.38691,-1.3559138,-118.1911,1.3824329,0.10722254,1.6450465,7.4723406
0.26544476,-0.27887017,-0.44315615,3.4774687,82.25932,75.6734,-1.2429804,-102.05799,0.87815475,0.0225849,1.4639959,7.1966376
0.2669096,-0.27881223,-0.44311753,3.4776552,82.23837,75.65054,-1.2427236,-102.026535,0.8772397,0.022417054,1.4637251,7.1960945
0.1292324,-0.28423268,-0.44667426,3.4601314,84.208084,77.79891,-1.2668325,-104.98283,0.96322393,0.038191304,1.4889789,7.247173
-0.33586597,-0.30878443,-0.49025908,3.382644,90.4933,84.658295,-1.3314322,-114.43157,1.2615042,0.087645516,1.598669,7.4083877
-0.55227757,-0.32086605,-0.51384777,3.3446257,93.37843,87.807434,-1.3596891,-118.77051,1.4010677,0.11023997,1.6521966,7.4821963
-0.43860102,-0.31451952,-0.50145763,3.3645935,91.86293,86.15326,-1.3448468,-116.49134,1.327755,0.09837125,1.6240783,7.443426
-0.5718589,-0.32195926,-0.51598257,3.341186,93.63951,88.0924,-1.3622445,-119.16314,1.4136972,0.11228393,1.6570396,7.4888754
-0.4438095,-0.31481022,-0.50202554,3.3636801,91.93236,86.22904,-1.3455251,-116.59577,1.3311143,0.098915085,1.6253674,7.4452024
-0.23527813,-0.30316854,-0.47929516,3.4003127,89.15228,83.194565,-1.3182987,-112.41481,1.1966305,0.077143416,1.5737882,7.374081
0.1130805,-0.28486878,-0.44709387,3.4580734,84.43913,78.05092,-1.2696589,-105.329605,0.9733114,0.04004143,1.4919407,7.2531643
0.11933279,-0.2846226,-0.44693175,3.45887,84.3497,77.953384,-1.2685648,-105.19537,0.9694085,0.039325222,1.4907951,7.250845
-0.30828524,-0.30724478,-0.48725358,3.3874884,90.125595,84.25695,-1.3278311,-113.87859,1.2437143,0.08476637,1.5918486,7.398981
0.14665318,-0.28354698,-0.44622698,3.4623466,83.95883,77.52707,-1.2637807,-104.608734,0.95234585,0.036195025,1.4857857,7.240709
0.20007753,-0.28144354,-0.4448456,3.4691472,83.19449,76.69338,-1.2544249,-103.461555,0.91897964,0.030073628,1.4759858,7.220888
0.16596222,-0.28278673,-0.44572583,3.4648063,83.6826,77.22577,-1.2603999,-104.194145,0.9402857,0.033982977,1.4822407,7.233546
-0.30125427,-0.30685192,-0.48648587,3.388724,90.031876,84.15464,-1.3269135,-113.73762,1.2391815,0.084032044,1.5901093,7.396583
-0.60106754,-0.32358986,-0.51916546,3.3360558,94.0289,88.51742,-1.3660601,-119.74873,1.4325356,0.115333065,1.6642632,7.4988365
-0.40816545,-0.31282073,-0.4981393,3.3699422,91.45717,85.71037,-1.3408719,-115.88113,1.3081274,0.09519337,1.6165504,7.433046
-0.3104558,-0.30736566,-0.48749056,3.387106,90.154526,84.28851,-1.3281134,-113.92208,1.2451153,0.08499263,1.5923834,7.399721
-0.17510033,-0.29980904,-0.47273532,3.4108844,88.350006,82.31887,-1.3104411,-111.208275,1.1578212,0.07086085,1.5589054,7.3535566
-0.24913216,-0.3039422,-0.48080578,3.3978796,89.33699,83.39617,-1.3201078,-112.69259,1.2055659,0.07859038,1.5772164,7.3788066
-0.15647125,-0.29876924,-0.47070542,3.4141574,88.101654,82.0478,-1.3080083,-110.83477,1.1458082,0.06891607,1.5542972,7.3472033
-0.22035027,-0.30233514,-0.4776682,3.402935,88.95326,82.97733,-1.3163489,-112.11549,1.1870031,0.07558511,1.5700965,7.3689895
-0.24315405,-0.30360848,-0.4801549,3.398929,89.25729,83.3092,-1.3193256,-112.57273,1.2017126,0.077966675,1.5757406,7.3767676
-0.22416687,-0.30254817,-0.47808447,3.4022663,89.00418,83.032906,-1.3168486,-112.19207,1.189467,0.0759847,1.5710421,7.370292
0.07252169,-0.28646505,-0.44814053,3.4529111,85.019394,78.68382,-1.2767614,-106.200516,0.9986439,0.044688687,1.4993804,7.2682114
0.19614267,-0.28159863,-0.44494715,3.4686465,83.25079,76.75481,-1.2551154,-103.54606,0.92143726,0.030524716,1.4767072,7.222348
-0.6948452,-0.32882458,-0.5293874,3.3195813,95.27911,89.882034,-1.3783027,-121.62893,1.493012,0.12512468,1.6874588,7.53082
-0.4337144,-0.31424677,-0.5009245,3.3654532,91.79779,86.082146,-1.3442086,-116.39338,1.324604,0.097861275,1.6228702,7.4417596
-0.24751759,-0.30385154,-0.4806284,3.398163,89.31546,83.372665,-1.3198978,-112.66021,1.2045231,0.0784211,1.5768144,7.378256
-0.12792063,-0.297175,-0.46759453,3.4191718,87.72101,81.63232,-1.3042804,-110.26232,1.1273956,0.06593536,1.5472364,7.3374653
-0.43989944,-0.31459194,-0.5016002,3.364366,91.88022,86.172134,-1.3450145,-116.51735,1.3285928,0.0985062,1.6244013,7.443868
-0.4609022,-0.3157642,-0.5038881,3.3606775,92.16025,86.47778,-1.3477587,-116.9385,1.3421402,0.100700125,1.6295953,7.451032
-0.48386383,-0.31704652,-0.5063924,3.356644,92.466354,86.811905,-1.3507549,-117.39884,1.356947,0.103097185,1.6352751,7.4588633
-0.22414112,-0.30254704,-0.47808114,3.40227,89.00383,83.03252,-1.3168463,-112.19155,1.1894493,0.075981125,1.5710347,7.370283
-0.357234,-0.309977,-0.49258795,3.3788896,90.77817,84.96922,-1.3342217,-114.85998,1.2752819,0.08987664,1.6039526,7.415675
0.028757095,-0.28842837,-0.45051566,3.446697,85.63223,79.35242,-1.2838255,-107.12104,1.0263519,0.049578175,1.5084829,7.28403
-0.2664318,-0.30490774,-0.48269168,3.3948405,89.56761,83.6479,-1.3223656,-113.03944,1.2167249,0.08039616,1.5814962,7.3847065
-0.39222956,-0.311931,-0.49640313,3.3727403,91.24472,85.47848,-1.3387915,-115.56163,1.2978497,0.0935304,1.6126096,7.427611
0.20231056,-0.28135598,-0.4447879,3.469432,83.16258,76.658585,-1.2540354,-103.41366,0.91758394,0.029818282,1.4755769,7.2200603
0.08751202,-0.2858752,-0.44775334,3.454819,84.80495,78.44992,-1.2741364,-105.87864,0.98927975,0.042971835,1.4966314,7.2626505
-0.085647106,-0.29481506,-0.46298638,3.4265993,87.15744,81.01717,-1.2987612,-109.41477,1.100133,0.061521754,1.5367792,7.3230486
0.28050327,-0.27827722,-0.44276753,3.4793844,82.043884,75.438416,-1.240343,-101.73463,0.8687496,0.020859465,1.4612341,7.1910505
0.17580128,-0.28239912,-0.44547167,3.4660573,83.541824,77.072235,-1.2586771,-103.98286,0.9341407,0.032855257,1.480437,7.2298956
-0.5177045,-0.31893575,-0.5100784,3.350699,92.91751,87.30434,-1.355173,-118.07734,1.3787704,0.10662983,1.6436431,7.470405
-0.5581465,-0.32119322,-0.5144877,3.3435943,93.45668,87.892845,-1.3604544,-118.888176,1.4048519,0.110852465,1.6536474,7.484198
-0.17623806,-0.29987276,-0.47286072,3.4106843,88.36516,82.33543,-1.3105892,-111.23107,1.1585565,0.07097982,1.5591862,7.353945
-0.22139025,-0.30239296,-0.47778168,3.4027538,88.96713,82.99247,-1.3164862,-112.136375,1.1876774,0.07569383,1.5703542,7.3693447
-0.38639736,-0.31160498,-0.49576607,3.3737671,91.16698,85.393616,-1.3380293,-115.44471,1.2940888,0.092921,1.6111648,7.425622
-0.37181044,-0.3107912,-0.49417725,3.3763282,90.9725,85.18134,-1.336125,-115.15224,1.2846818,0.09139846,1.6075575,7.420647
-0.4273343,-0.31389064,-0.5002288,3.366574,91.71274,85.98931,-1.3433751,-116.265465,1.3204918,0.097194895,1.6212931,7.439584
0.29886913,-0.27755415,-0.4422926,3.4817235,81.78114,75.15183,-1.237125,-101.34028,0.8572788,0.018755183,1.4578643,7.1842375
-0.13279486,-0.2974472,-0.46812573,3.4183161,87.78598,81.70325,-1.3049186,-110.36005,1.1305399,0.066443905,1.5484407,7.339128
-0.23731232,-0.30328244,-0.47951642,3.3999567,89.17941,83.22417,-1.3185636,-112.455605,1.1979437,0.07735537,1.574292,7.374775
0.23876667,-0.2799204,-0.4438447,3.4740727,82.64101,76.0897,-1.24765,-102.63084,0.8948159,0.025641188,1.4688869,7.2065353
0.15449524,-0.2832381,-0.44602242,3.4633453,83.846634,77.404686,-1.2624079,-104.440346,0.9474497,0.035296664,1.4843447,7.2377996
-0.28183746,-0.30576777,-0.48436967,3.3921335,89.772995,83.87207,-1.3243765,-113.348305,1.2266593,0.08200358,1.5853038,7.3899603
-0.540328,-0.3201987,-0.51254505,3.3467252,93.21913,87.63355,-1.3581275,-118.53092,1.393362,0.10899137,1.6492391,7.478121
-0.39862537,-0.31228793,-0.4970993,3.3716183,91.33,85.57154,-1.3396276,-115.689865,1.3019762,0.09419821,1.614192,7.4297924
0.2417984,-0.2798009,-0.44376794,3.4744585,82.59761,76.04237,-1.2471198,-102.56572,0.89292336,0.025294289,1.468332,7.20541
-0.12584305,-0.29705918,-0.46736756,3.4195387,87.69333,81.602104,-1.3040112,-110.2207,1.1260557,0.065718636,1.5467222,7.3367577
0.21018505,-0.28104573,-0.44458428,3.4704344,83.0499,76.53569,-1.2526563,-103.244545,0.9126682,0.028915867,1.4741321,7.217139
-0.26335144,-0.30473626,-0.48235598,3.3953798,89.526535,83.60308,-1.3219627,-112.97765,1.2147341,0.08007477,1.580734,7.3836555
-0.46309948,-0.31588703,-0.5041279,3.3602912,92.189545,86.50974,-1.3480443,-116.98252,1.3435559,0.100929484,1.6301384,7.4517813
0.24502373,-0.27967376,-0.44368497,3.4748685,82.55147,75.992035,-1.246555,-102.49645,0.89090824,0.024924025,1.4677396,7.2042136
0.15123129,-0.28336644,-0.44610634,3.4629304,83.89334,77.45563,-1.2629799,-104.510445,0.9494858,0.03567098,1.4849446,7.239011
0.102855206,-0.28527075,-0.44735613,3.4567726,84.58545,78.21052,-1.2714492,-105.5492,0.97969913,0.04121326,1.4938157,7.256959
-0.24369097,-0.30363822,-0.48021308,3.3988347,89.264435,83.31698,-1.3193966,-112.58347,1.2020578,0.07802175,1.5758698,7.3769503
-0.361125,-0.3101939,-0.49301234,3.378206,90.83005,85.025856,-1.334731,-114.938,1.277792,0.0902829,1.6049161,7.4170027
0.111319065,-0.28493786,-0.44713727,3.4578505,84.46434,78.07842,-1.2699686,-105.367455,0.9744129,0.040243372,1.4922633,7.253818
-0.50207424,-0.31806314,-0.50837654,3.3534443,92.70914,87.0769,-1.3531331,-117.763954,1.3686895,0.10499786,1.6397796,7.465074
0.028701782,-0.28843153,-0.45052186,3.4466865,85.63298,79.35322,-1.2838329,-107.122154,1.0263877,0.049583897,1.5084984,7.284049
0.2916875,-0.27783656,-0.44247666,3.480809,81.883896,75.26391,-1.2383853,-101.494484,0.8617649,0.019577965,1.4591801,7.186902
-0.30641317,-0.30713993,-0.48704854,3.3878174,90.10065,84.229706,-1.327586,-113.84106,1.2425065,0.08457039,1.5913846,7.3983426
-0.34881592,-0.3095069,-0.49167052,3.3803685,90.66594,84.84673,-1.3331233,-114.6912,1.2698517,0.08899711,1.6018708,7.4128046
-0.29935408,-0.30674613,-0.48627988,3.3890579,90.006546,84.12699,-1.3266658,-113.69953,1.237956,0.08383368,1.5896394,7.395935
-0.53815174,-0.32007712,-0.5123095,3.347106,93.190094,87.60186,-1.3578418,-118.48727,1.3919582,0.10876416,1.6487026,7.477378
-0.4788885,-0.3167686,-0.50584835,3.3575177,92.40004,86.739494,-1.3501056,-117.29908,1.3537397,0.102576956,1.6340432,7.4571667
0.3494377,-0.27556306,-0.4409856,3.4881606,81.05768,74.36276,-1.2282711,-100.25446,0.825696,0.012961373,1.4485893,7.165477
-0.17982292,-0.30007297,-0.47325173,3.4100552,88.412964,82.387596,-1.3110579,-111.30296,1.1608667,0.071354136,1.5600753,7.3551674
0.34807205,-0.27561706,-0.44102088,3.4879866,81.077225,74.38407,-1.2285115,-100.28379,0.8265505,0.013118252,1.4488404,7.165983
