prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.179227,-0.015929196,6.792606,8.610563,79.847435,79.65966,0.1646692,-87.7551,-3.6102562,0.021595158,-12.757211,7.3165493
5.1944656,-0.016637731,7.099321,8.740145,79.97386,77.261536,0.03107278,-85.623215,-2.7355852,-0.0016623363,-14.391738,7.315147
5.1987753,-0.016739566,7.0419765,8.715837,79.90928,78.07614,0.0059072226,-86.14978,-2.87739,0.007608928,-13.9104185,7.3156238
5.2209005,-0.004238311,6.6273494,8.507218,78.82514,85.22794,0.23945443,-72.11844,-5.249752,-0.022839151,-19.588076,7.320662
5.223185,-0.004804749,6.6553416,8.524487,78.85299,84.88207,-0.13278182,-71.54787,-5.18683,-0.0016988143,-19.788736,7.320432
5.2012053,-0.0053858794,7.0126033,8.699522,79.09753,80.57062,-0.029704884,-67.76994,-4.064715,-0.036318384,-21.752176,7.318131
5.176244,-0.01609363,6.8464017,8.635895,79.91636,78.924805,0.087360546,-87.09047,-3.4797297,0.01939527,-13.213183,7.316114
5.3324685,-0.008823369,6.8065124,8.690594,78.04578,85.04722,-0.47919828,-42.35384,-5.7347426,0.021055855,-28.526676,7.32322
5.239722,-0.004930448,6.735806,8.575041,78.907295,84.155106,-0.065364674,-71.02985,-5.0109444,-0.009791456,-20.13768,7.3200736
-0.051167738,-0.010602672,0.103323385,3.2668374,82.04026,74.91627,-0.0031030923,-100.33412,0.035883933,0.027705587,0.023467243,7.305362
5.2205243,-0.0042664595,6.613086,8.498888,78.81048,85.40702,0.23425119,-72.30917,-5.2858143,-0.02102431,-19.490673,7.320769
5.2295837,-0.0048351027,6.702476,8.55427,78.89245,84.370346,-0.11902411,-71.07605,-5.0770855,-0.005615197,-20.047403,7.32015
5.1960745,-0.0053739883,7.019344,8.701351,79.10494,80.41209,-0.037248448,-67.58374,-4.0263844,-0.037051164,-21.823027,7.318033
5.182412,-0.015936721,6.788899,8.609498,79.836945,79.77033,0.1801397,-87.91107,-3.6264791,0.021927752,-12.689513,7.3166223
-0.05108572,-0.0106917955,0.106997654,3.2660663,82.03977,74.886986,-0.021692112,-100.37114,0.051589996,0.029294409,0.01278609,7.305346
5.1988673,-0.016736615,7.0395966,8.714949,79.90836,78.096565,0.0069829673,-86.16824,-2.8850355,0.007818021,-13.89675,7.315636
5.3499885,-0.0038425066,6.774732,8.716302,77.99181,85.34971,0.54463786,-42.22257,-5.8247194,-0.05729302,-28.444534,7.322902
-0.054628145,-0.010257218,0.11980657,3.2529469,82.01708,75.06297,-0.04368575,-100.26865,0.117715865,0.029755987,-0.024792492,7.305346
-0.082257524,-0.012965281,0.03801088,3.2078984,82.08335,75.784225,0.062578365,-100.61076,0.06527379,0.032785095,0.5038387,7.3066134
5.242552,-0.0049544014,6.7588367,8.587806,78.921364,83.942986,-0.047715977,-70.85306,-4.9551377,-0.012606464,-20.240767,7.319968
5.0460606,-0.014584396,6.8732266,8.869257,80.8808,76.057,0.13624208,-97.269394,-1.5176768,0.042295136,-6.733018,7.310331
5.199973,-0.005700249,7.019526,8.702387,79.101234,80.47807,-0.20312102,-67.592896,-4.042327,-0.025382243,-21.799583,7.318072
5.2377086,-0.004278291,6.7443185,8.579564,78.91559,84.00049,0.2968046,-70.987015,-4.974598,-0.034370624,-20.204287,7.3200006
5.19732,-0.016794402,7.0737925,8.727684,79.92546,77.77757,-0.014055088,-85.92825,-2.77896,0.00542859,-14.102468,7.3154387
5.315308,-0.00769924,6.8227353,8.695173,78.03457,84.61629,-0.4148882,-41.944782,-5.611021,0.012490667,-28.727978,7.3227158
5.0519314,-0.014509235,6.8526263,8.8667145,80.86567,76.32358,0.12374894,-97.39888,-1.560859,0.046233095,-6.5610857,7.31056
-0.051319372,-0.010589842,0.10243277,3.266726,82.04029,74.9287,-0.0028894693,-100.32445,0.03177312,0.027657427,0.026297748,7.30537
5.1969576,-0.016496558,7.025759,8.710421,79.90979,78.13617,0.10502832,-86.20552,-2.921719,0.0014502183,-13.857499,7.3156643
-0.06614424,-0.013022933,0.023714587,3.234656,82.11419,75.53722,0.082548305,-100.17729,-0.021918029,0.028871216,0.47129172,7.306571
5.3333793,-0.008363131,6.805263,8.693988,78.03669,85.05048,-0.45966703,-42.27393,-5.734605,0.018659629,-28.53381,7.32314
5.1726274,-0.016013104,6.832441,8.629236,79.917336,78.96187,0.09232156,-87.11052,-3.5158262,0.019819774,-13.178998,7.316127
5.243201,-0.0049463846,6.7817426,8.599909,78.937996,83.69091,-0.032998875,-70.599655,-4.8931227,-0.015695892,-20.367855,7.3198314
5.3432636,-0.004886303,6.7813854,8.70738,78.01512,85.24757,0.51377505,-42.364613,-5.7978144,-0.053160273,-28.465546,7.3230205
-0.054889213,-0.010222558,0.11956017,3.252406,82.01597,75.07963,-0.036022022,-100.26192,0.114218265,0.02913133,-0.022665799,7.3053536
4.989658,-0.013518233,6.927347,8.823118,80.89431,75.68589,0.06420915,-97.15614,-1.2500515,0.040419497,-7.2230215,7.309655
5.174807,-0.015928466,6.798675,8.612534,79.86422,79.487434,0.13731782,-87.52608,-3.5878127,0.021466054,-12.861836,7.3164377
5.194376,-0.016638879,7.099173,8.740023,79.97363,77.265495,0.032081768,-85.63043,-2.7354245,-0.0016816482,-14.389407,7.315149
-0.054671537,-0.010232542,0.11974828,3.252725,82.016335,75.06887,-0.036544636,-100.264145,0.11664012,0.029171862,-0.023907483,7.3053493
5.044684,-0.014753688,6.8804674,8.871037,80.88505,75.95115,0.07746522,-97.18341,-1.5038881,0.04554645,-6.7920446,7.3102484
5.050001,-0.014573205,6.860316,8.8680315,80.87043,76.21256,0.113510296,-97.361465,-1.5435963,0.046086706,-6.6204576,7.3104725
5.179665,-0.015929434,6.789702,8.608786,79.83944,79.72874,0.16916482,-87.80444,-3.6142175,0.021816768,-12.71725,7.3165913
4.991747,-0.013679195,6.936188,8.830721,80.89817,75.516525,0.02790849,-97.11862,-1.2438545,0.042236008,-7.281377,7.309529
-0.05224515,-0.010160048,0.120349094,3.253529,82.008965,75.057884,-0.035075977,-100.1057,0.121124774,0.027940907,-0.029558957,7.3053584
5.22031,-0.004268218,6.6159225,8.500302,78.81349,85.37104,0.22994058,-72.26027,-5.277627,-0.021157943,-19.511955,7.3207464
5.235963,-0.0047271512,6.914319,8.665397,79.03232,82.105034,0.24536149,-69.346695,-4.481224,-0.043971263,-21.09795,7.3189793
5.2184563,-0.0040452667,6.65647,8.525089,78.86207,84.768776,0.29369944,-71.629196,-5.163474,-0.029945098,-19.82924,7.3203735
5.177166,-0.016107995,6.845161,8.635007,79.90879,78.98697,0.088764355,-87.13612,-3.4800036,0.019730128,-13.1789465,7.3161526
5.231886,-0.005324099,6.942116,8.676352,79.0471,81.773186,-0.05609496,-68.9189,-4.3863955,-0.02714952,-21.248684,7.318796
5.0451946,-0.014773015,6.8800817,8.872713,80.88539,75.913574,0.08068292,-97.16545,-1.5025678,0.045351423,-6.79049,7.3102384
5.22522,-0.004889179,6.6491556,8.521488,78.844,84.9966,-0.15729888,-71.68509,-5.209812,0.0012357607,-19.726507,7.320507
5.241263,-0.005039308,6.7376437,8.576235,78.90641,84.16531,-0.11248,-71.02872,-5.0111017,-0.006451212,-20.133888,7.320084
-0.081808105,-0.012954671,0.038040563,3.2080107,82.0819,75.783264,0.06154649,-100.57599,0.06584242,0.032652773,0.50295943,7.3066173
5.195683,-0.016595904,6.9638495,8.686957,79.91185,78.485435,0.032068416,-86.67308,-3.135449,0.014060177,-13.589202,7.315878
5.24352,-0.004954923,6.7899337,8.604259,78.94388,83.60197,-0.033870533,-70.51471,-4.872114,-0.016322695,-20.412352,7.3197823
5.219951,-0.0040458925,6.667612,8.532222,78.87189,84.64344,0.29486483,-71.51268,-5.1383877,-0.030762993,-19.893465,7.3203025
5.04595,-0.014593232,6.873768,8.869846,80.88134,76.03349,0.13771455,-97.2612,-1.5152991,0.042128958,-6.7379236,7.3103194
5.243223,-0.0049732737,6.771395,8.594956,78.93199,83.802864,-0.04420264,-70.74095,-4.920102,-0.013765894,-20.309898,7.3198895
5.2191396,-0.004249502,6.6180797,8.500962,78.81667,85.329956,0.22957246,-72.19351,-5.268121,-0.02182468,-19.536398,7.320719
5.2199874,-0.0042703785,6.6154537,8.49984,78.81316,85.37454,0.2272226,-72.25566,-5.2777305,-0.021056972,-19.510893,7.320748
5.232256,-0.0048887767,6.710238,8.559119,78.89559,84.32645,-0.12216361,-71.06543,-5.063181,-0.0054925308,-20.066416,7.320136
5.2345824,-0.005672831,6.944408,8.678148,79.04565,81.79116,-0.24477561,-68.85066,-4.392259,-0.014400445,-21.248968,7.3188033
5.24245,-0.0050486512,6.7468534,8.581765,78.913506,84.07035,-0.108198,-70.960144,-4.9886026,-0.007342659,-20.179775,7.3200326
5.2202673,-0.004193973,6.633446,8.511015,78.8332,85.1276,0.2528841,-72.00906,-5.23186,-0.024365984,-19.640985,7.3205986
5.1695333,-0.015702818,6.8268456,8.626276,79.913864,78.976425,0.22996347,-87.1147,-3.5153966,0.009627022,-13.165856,7.316136
5.235391,-0.005192656,6.917708,8.666241,79.03499,82.06788,-0.03936179,-69.149734,-4.4744787,-0.026636802,-21.12983,7.318943
5.217258,-0.00423846,6.6120853,8.496708,78.81207,85.38423,0.22856538,-72.2258,-5.2773757,-0.021758877,-19.508863,7.320747
5.2082224,-0.0049385168,7.0008683,8.696811,79.08731,80.7935,0.25003642,-68.16229,-4.120168,-0.051855646,-21.643782,7.318275
5.197865,-0.016771454,7.0641046,8.724132,79.91989,77.8726,-0.00552924,-85.99153,-2.8083029,0.0058755055,-14.042489,7.315498
-0.055291664,-0.0102401115,0.11957197,3.2523782,82.01766,75.07563,-0.03489478,-100.29765,0.1148887,0.029290594,-0.022160351,7.30535
3.3920035,0.024720367,-6.857853,7.881652,31.78078,378.16428,73.01266,4188.155,-2.7181854,-2.809011,-3.5719593,7.433018
5.1965356,-0.0053562857,7.0195317,8.701543,79.1043,80.42057,-0.020841435,-67.60478,-4.028488,-0.037862502,-21.818417,7.3180413
5.23451,-0.0047530495,6.9243445,8.669719,79.03823,81.98019,0.25332087,-69.26254,-4.4452944,-0.045124017,-21.148874,7.318915
3.405914,-0.01568887,-6.8518577,7.866342,31.58396,380.68814,20.698483,4206.3003,-2.9107466,-0.28584144,-3.8317993,7.4341025
5.19684,-0.016957302,7.092711,8.735271,79.94894,77.51848,-0.0934809,-85.78252,-2.7440543,0.009265579,-14.257804,7.315287
5.231159,-0.0058087744,6.95638,8.682615,79.054054,81.61478,-0.3109663,-68.65068,-4.345727,-0.011253081,-21.329172,7.3187027
5.2030015,-0.005392555,7.010199,8.698886,79.09503,80.62653,-0.028255299,-67.83714,-4.0784173,-0.03596326,-21.727255,7.3181653
-0.05261494,-0.01014467,0.12005572,3.253039,82.00849,75.07435,-0.03408797,-100.1057,0.11734417,0.02788321,-0.027455151,7.305365
5.180001,-0.016167913,6.8568063,8.640322,79.90661,78.96316,0.087814495,-87.120605,-3.447503,0.019117154,-13.204295,7.316145
-0.051260483,-0.010597084,0.10285072,3.2667522,82.04029,74.923256,-0.0031317025,-100.329315,0.0336397,0.027694143,0.025019825,7.305367
5.219665,-0.0040388443,6.664478,8.530691,78.86978,84.670876,0.29501933,-71.53717,-5.1460466,-0.03041359,-19.879066,7.320316
5.169735,-0.01571301,6.830749,8.628334,79.918144,78.930374,0.22700326,-87.07698,-3.5065427,0.009359516,-13.194549,7.316109
5.2302465,-0.005190823,6.6932025,8.548317,78.88044,84.51334,-0.33244497,-71.070816,-5.1107035,0.009176768,-19.988052,7.320226
5.1736436,-0.016041998,6.838039,8.631952,79.919655,78.92668,0.08866899,-87.09,-3.5026512,0.019666947,-13.203399,7.316109
5.1780963,-0.016240258,6.847045,8.635565,79.907715,78.99576,0.027801678,-87.11687,-3.4792514,0.024179257,-13.178252,7.3161573
-0.054554712,-0.010174755,0.11944501,3.2520583,82.01308,75.09422,-0.029941395,-100.214905,0.11164096,0.02834908,-0.021937191,7.305364
5.2233715,-0.004089389,6.6822896,8.541557,78.88177,84.5162,0.29731387,-71.42372,-5.108246,-0.031491004,-19.955492,7.3202395
5.1985435,-0.016721148,7.0385094,8.715094,79.915245,78.057236,0.010654613,-86.1667,-2.8952298,0.0075978413,-13.9149065,7.3156147
5.232098,-0.004224021,6.7051415,8.556917,78.89167,84.38165,0.29876345,-71.402695,-5.070421,-0.031436287,-20.012037,7.320194
5.2267,-0.004936222,6.6386504,8.515608,78.83102,85.16156,-0.16271956,-71.888565,-5.2425947,0.0031159297,-19.637112,7.3206105
5.194495,-0.016646046,7.0978923,8.739317,79.96996,77.304436,0.034897014,-85.666,-2.7360027,-0.0015629157,-14.367995,7.31517
-0.055316698,-0.010245401,0.119507596,3.2524898,82.01822,75.07338,-0.034992054,-100.303116,0.1151295,0.02933494,-0.02231294,7.305348
5.2376575,-0.0049793683,6.719365,8.565809,78.89669,84.30625,-0.12283309,-71.11978,-5.0531054,-0.0048066005,-20.06762,7.320145
5.1957297,-0.0053707995,7.0200014,8.701538,79.10538,80.40041,-0.03528197,-67.57114,-4.0234833,-0.037234508,-21.82816,7.318027
5.045799,-0.014778573,6.8797297,8.875053,80.88615,75.86181,0.089439556,-97.13414,-1.5002615,0.04464308,-6.791465,7.310221
5.1964607,-0.016958404,7.0964274,8.737102,79.958115,77.43557,-0.09591277,-85.74922,-2.7422228,0.009042181,-14.30384,7.3152404
5.2252746,-0.0047941394,6.6691217,8.534127,78.86585,84.71764,-0.121661976,-71.392654,-5.1555223,-0.0030108318,-19.871096,7.3203387
5.1728106,-0.016018365,6.8327727,8.629593,79.91852,78.95365,0.08909623,-87.1073,-3.516843,0.020039,-13.183307,7.3161225
5.6074834,-0.00768267,6.427275,8.691354,77.88642,92.01633,0.49794787,-47.60825,-7.6557975,-0.00864967,-25.448954,7.328107
5.2334948,-0.0053231306,6.936114,8.674014,79.04301,81.86011,-0.06554778,-68.98535,-4.4103336,-0.026030503,-21.212627,7.318843
5.1959453,-0.005384531,7.0199246,8.701683,79.105484,80.40291,-0.04082854,-67.57933,-4.024188,-0.036788903,-21.826374,7.318028
5.1789546,-0.016146023,6.851173,8.63769,79.90567,78.98989,0.08752267,-87.13725,-3.4624586,0.019553341,-13.184016,7.316158
5.222532,-0.0040790774,6.6796002,8.539704,78.88012,84.537796,0.2970068,-71.43608,-5.1131163,-0.031453572,-19.945438,7.3202496
5.1952868,-0.016631309,7.0911,8.735461,79.9476,77.49228,0.04743783,-85.7247,-2.7361705,-0.001679264,-14.26662,7.3152766
5.235486,-0.0052854605,6.9243894,8.669163,79.03647,82.00812,-0.07130988,-69.091064,-4.4534907,-0.024873696,-21.153042,7.3189178
5.2270603,-0.0049817003,6.630574,8.510906,78.82171,85.2771,-0.1747187,-72.00786,-5.264843,0.0049401894,-19.575651,7.320682
-0.051177513,-0.010602165,0.10328607,3.2668264,82.04026,74.916885,-0.0030897409,-100.3338,0.035698682,0.027704395,0.023595035,7.305363
5.1991787,-0.01687685,7.046246,8.717463,79.915016,78.026955,-0.05912955,-86.11226,-2.874351,0.012023844,-13.943233,7.3155937
-0.050787937,-0.010692168,0.106414124,3.2668955,82.040245,74.87741,-0.02075179,-100.36549,0.049420625,0.029201187,0.014035404,7.305343
5.1817455,-0.0156571,6.785697,8.608437,79.832954,79.795784,0.31967372,-87.98073,-3.6271954,0.012005366,-12.669932,7.3166437
5.1800737,-0.01593693,6.7922587,8.610746,79.84683,79.67204,0.16465203,-87.7856,-3.6149173,0.021881498,-12.749011,7.3165584
5.1937494,-0.0168777,7.1080675,8.7438135,80.00005,77.083626,-0.06273253,-85.67023,-2.7387438,0.0052516833,-14.489299,7.3150387
5.2413783,-0.0049553327,6.7434945,8.579449,78.91078,84.09804,-0.06317504,-70.98924,-4.994696,-0.010318004,-20.164217,7.32005
5.053087,-0.0143277235,6.8428664,8.864931,80.86132,76.433235,0.18423669,-97.44208,-1.5768852,0.04275576,-6.494611,7.310653
5.220882,-0.0042635985,6.616022,8.500634,78.81308,85.37619,0.23666589,-72.27971,-5.279171,-0.02141019,-19.507673,7.3207517
5.2258015,-0.004780341,6.692857,8.5475025,78.88783,84.432144,-0.11875136,-71.09041,-5.092423,-0.005771838,-20.021276,7.3201733
-0.0512817,-0.010596279,0.10279827,3.2667155,82.04028,74.92458,-0.003177479,-100.32869,0.03337863,0.02769629,0.025206745,7.3053675
5.2195826,-0.0041708015,6.6386657,8.513891,78.839645,85.046455,0.25321788,-71.91135,-5.2162194,-0.025184594,-19.6853,7.3205466
5.180946,-0.01629642,6.859509,8.64137,79.90692,78.95867,0.028515026,-87.09352,-3.4452121,0.023332514,-13.211404,7.3161416
5.2040114,-0.0049364753,7.0073247,8.698598,79.0933,80.6572,0.24581544,-68.01247,-4.0856752,-0.05257245,-21.702925,7.318194
-0.054920208,-0.010217238,0.11949329,3.252269,82.015526,75.0848,-0.036817387,-100.25534,0.113131315,0.029154696,-0.02220422,7.3053565
5.0460844,-0.014740471,6.8776646,8.874914,80.88472,75.878716,0.09483163,-97.140625,-1.5024133,0.044483103,-6.776492,7.310237
5.20193,-0.0057198815,7.0172305,8.701876,79.098724,80.53475,-0.20800002,-67.659744,-4.056296,-0.024582587,-21.77434,7.318106
5.1985273,-0.016725931,7.040935,8.715925,79.91508,78.04421,0.00959222,-86.15149,-2.8864348,0.0074084178,-13.924829,7.315606
5.2279787,-0.0053604357,6.6425843,8.516377,78.82688,85.16931,-0.42794973,-71.67084,-5.24652,0.019570507,-19.651026,7.3206124
5.050355,-0.014536176,6.8571315,8.867436,80.86942,76.25453,0.11988847,-97.34651,-1.5498223,0.045714296,-6.6024084,7.310505
5.0441008,-0.01478051,6.883103,8.871649,80.88702,75.91363,0.073354885,-97.15785,-1.49892,0.045421995,-6.814643,7.310218
5.2003746,-0.005380634,7.0137815,8.699914,79.098976,80.54359,-0.027379826,-67.7462,-4.0583477,-0.036616407,-21.763735,7.3181143
-0.0509174,-0.010697383,0.10704975,3.266467,82.04014,74.87693,-0.01910384,-100.376236,0.052209407,0.02912847,0.012555301,7.305342
-0.0552621,-0.010154683,0.11902349,3.2511263,82.01242,75.121574,-0.028249577,-100.219986,0.105825216,0.028300203,-0.018307507,7.3053756
5.572585,-0.0069199987,6.533936,8.715513,77.91007,90.52049,0.6036226,-46.940052,-7.26553,-0.023308836,-26.081633,7.3270144
5.1692123,-0.015697155,6.827866,8.626943,79.91709,78.947624,0.22936265,-87.08867,-3.5135112,0.0094098225,-13.18238,7.3161187
5.200984,-0.004926119,7.011452,8.699733,79.09778,80.56255,0.24378602,-67.903564,-4.0626235,-0.05317124,-21.745209,7.3181357
5.1727037,-0.01616538,6.823911,8.624484,79.90712,79.07631,0.0071813315,-87.14378,-3.5407014,0.027083434,-13.112599,7.31619
5.225873,-0.004920978,6.6410956,8.516723,78.83442,85.11794,-0.16245635,-71.82689,-5.23376,0.0026039258,-19.661913,7.320582
-0.0513754,-0.010585669,0.10204367,3.2668674,82.04046,74.92861,-0.0017069131,-100.327286,0.029736549,0.027600206,0.027751148,7.3053694
4.999592,-0.014043886,6.9619336,8.849726,80.90665,75.12911,-0.018926457,-97.05977,-1.2379642,0.04317657,-7.4408236,7.3092227
5.1866455,-0.005706031,7.0379796,8.70761,79.12113,80.05883,-0.24079688,-67.10315,-3.9419708,-0.025907837,-21.988836,7.31781
5.0501966,-0.014559124,6.859242,8.867595,80.86962,76.23324,0.115207836,-97.37196,-1.5460572,0.0461115,-6.611556,7.310487
5.244757,-0.0051117726,6.7900777,8.605232,78.9452,83.61115,-0.10756095,-70.53601,-4.8736258,-0.011001669,-20.4083,7.3197837
5.0482407,-0.014616925,6.8659883,8.868748,80.874596,76.13538,0.103496715,-97.30829,-1.5311031,0.045909084,-6.6697702,7.310407
-0.055026542,-0.0102563985,0.11958806,3.2526345,82.01751,75.07235,-0.043666676,-100.281876,0.11541298,0.029860415,-0.023241818,7.305349
5.224674,-0.0048534907,6.6572776,8.526161,78.85324,84.879295,-0.14908393,-71.54961,-5.1868954,-0.00025197119,-19.790136,7.320434
5.177993,-0.016131062,6.852365,8.63847,79.913055,78.92943,0.0873491,-87.09622,-3.4620626,0.01915387,-13.217311,7.3161206
5.2074556,-0.0049373396,7.001868,8.697041,79.08834,80.7697,0.24732225,-68.129425,-4.114541,-0.051896654,-21.654995,7.31826
5.2331324,-0.0049024485,6.7116904,8.560213,78.895805,84.32296,-0.12177451,-71.07414,-5.0616264,-0.0054058656,-20.066666,7.320137
-0.050884258,-0.010697056,0.10695414,3.2665944,82.0402,74.8754,-0.01898177,-100.376144,0.051772624,0.029120602,0.0128032565,7.3053417
5.198961,-0.016711134,7.0281963,8.710968,79.90807,78.16525,0.015438244,-86.25328,-2.9241922,0.008509554,-13.84538,7.31568
5.172233,-0.01599649,6.8290844,8.627627,79.915085,78.99003,0.0957586,-87.130646,-3.5236084,0.019881405,-13.160445,7.3161426
5.2070637,-0.0049373545,7.0025163,8.697226,79.088905,80.75663,0.24718682,-68.116,-4.1111703,-0.05197557,-21.660538,7.318252
5.193808,-0.005370911,7.022311,8.702162,79.108315,80.342354,-0.04121764,-67.50462,-4.009611,-0.037301026,-21.854214,7.317991
-0.054922353,-0.0102305,0.11955039,3.2525141,82.01658,75.07643,-0.03639014,-100.27022,0.114667684,0.029211916,-0.022843182,7.3053517
5.227172,-0.0049516596,6.6349983,8.513571,78.82632,85.219696,-0.16032393,-71.955734,-5.253477,0.0035730973,-19.605513,7.320648
5.2431564,-0.005362358,6.7343564,8.575066,78.90208,84.22695,-0.30235082,-70.989685,-5.0309696,0.006732382,-20.11334,7.320111
5.3179493,-0.009174842,6.822373,8.68662,78.055214,84.72314,-0.56832105,-42.198856,-5.642648,0.02659718,-28.660574,7.3230147
5.1684628,-0.015639562,6.81537,8.621078,79.90729,79.06753,0.24468629,-87.19209,-3.5443554,0.0096843615,-13.104415,7.3161864
5.1962557,-0.005374793,7.0192685,8.701355,79.10466,80.416214,-0.036357716,-67.590195,-4.027233,-0.03705486,-21.820854,7.3180366
5.623096,-0.0084011,6.375009,8.675554,77.87313,92.761665,0.40113086,-47.985676,-7.846554,0.0035002604,-25.12662,7.3286786
5.0525274,-0.014392931,6.850772,8.866123,80.864174,76.35384,0.18076722,-97.486496,-1.5644703,0.04270307,-6.5382223,7.3105865
5.196838,-0.016487662,7.0221667,8.709223,79.9113,78.14721,0.107446834,-86.230286,-2.9355412,0.0016726628,-13.846732,7.315672
5.044432,-0.014801193,6.883143,8.872378,80.88721,75.9002,0.070377514,-97.149826,-1.4989314,0.04563967,-6.8147745,7.310214
5.1745343,-0.0160559,6.838236,8.632,79.91534,78.95975,0.088440105,-87.11304,-3.5009942,0.019882835,-13.18599,7.31613
-0.050877105,-0.010695521,0.106813,3.2666068,82.04014,74.87765,-0.020156696,-100.371735,0.05113867,0.02918569,0.013096988,7.3053427
